spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/mappir.log,../gen/Tst_test/Sobel/log/runpir.log,../gen/Tst_test/Sobel/log/genpsim.log,../gen/Tst_test/Sobel/log/gentrace.log,../gen/Tst_test/Sobel/log/runpsim.log,../gen/Tst_test/Sobel/log/runpsim.sh,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/mappir.log,../gen/Tst_test/Sort_Merge_Native/log/runpir.log,../gen/Tst_test/Sort_Merge_Native/log/genpsim.log,../gen/Tst_test/Sort_Merge_Native/log/gentrace.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.sh,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/mappir.log,../gen/Tst_test/SpecialMath/log/runpir.log,../gen/Tst_test/SpecialMath/log/genpsim.log,../gen/Tst_test/SpecialMath/log/gentrace.log,../gen/Tst_test/SpecialMath/log/runpsim.log,../gen/Tst_test/SpecialMath/log/runpsim.sh,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 50-TungstenPIRGen Top.h throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",,,,,False,False
9867394e,2019-04-26 16:36:07,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/mappir.log,../gen/Tst_test/Stencil3D/log/runpir.log,../gen/Tst_test/Stencil3D/log/genpsim.log,../gen/Tst_test/Stencil3D/log/gentrace.log,../gen/Tst_test/Stencil3D/log/runpsim.log,../gen/Tst_test/Stencil3D/log/runpsim.sh,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:113:29: not found: value x501[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,StreamMultiFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamMultiFIFO/log/mappir.log,../gen/Tst_test/StreamMultiFIFO/log/runpir.log,../gen/Tst_test/StreamMultiFIFO/log/genpsim.log,../gen/Tst_test/StreamMultiFIFO/log/gentrace.log,../gen/Tst_test/StreamMultiFIFO/log/runpsim.log,../gen/Tst_test/StreamMultiFIFO/log/runpsim.sh,../gen/Tst_test/StreamMultiFIFO/log/runproute.log,../gen/Tst_test/StreamMultiFIFO/log/runproute.sh,../gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamMultiFIFO/log/gentst.log,../gen/Tst_test/StreamMultiFIFO/log/maketst.log,../gen/Tst_test/StreamMultiFIFO/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw scala.MatchError: OpDef34 (of class pir.node.OpDef)
",,,,,False,False
9867394e,2019-04-26 16:36:07,StridedLoad,test,Tst,1000000000.0,../gen/Tst_test/StridedLoad/log/mappir.log,../gen/Tst_test/StridedLoad/log/runpir.log,../gen/Tst_test/StridedLoad/log/genpsim.log,../gen/Tst_test/StridedLoad/log/gentrace.log,../gen/Tst_test/StridedLoad/log/runpsim.log,../gen/Tst_test/StridedLoad/log/runpsim.sh,../gen/Tst_test/StridedLoad/log/runproute.log,../gen/Tst_test/StridedLoad/log/runproute.sh,../gen/Tst_test/StridedLoad/plastisim/summary.csv,../gen/Tst_test/StridedLoad/pir/AccelMain.scala,../gen/Tst_test/StridedLoad/log/gentst.log,../gen/Tst_test/StridedLoad/log/maketst.log,../gen/Tst_test/StridedLoad/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,4223,,True,False,True
9867394e,2019-04-26 16:36:07,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/mappir.log,../gen/Tst_test/StridedRowConvolution/log/runpir.log,../gen/Tst_test/StridedRowConvolution/log/genpsim.log,../gen/Tst_test/StridedRowConvolution/log/gentrace.log,../gen/Tst_test/StridedRowConvolution/log/runpsim.log,../gen/Tst_test/StridedRowConvolution/log/runpsim.sh,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:96:29: not found: value x404[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/mappir.log,../gen/Tst_test/StructReg/log/runpir.log,../gen/Tst_test/StructReg/log/genpsim.log,../gen/Tst_test/StructReg/log/gentrace.log,../gen/Tst_test/StructReg/log/runpsim.log,../gen/Tst_test/StructReg/log/runpsim.sh,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/mappir.log,../gen/Tst_test/SwitchCaseController/log/runpir.log,../gen/Tst_test/SwitchCaseController/log/genpsim.log,../gen/Tst_test/SwitchCaseController/log/gentrace.log,../gen/Tst_test/SwitchCaseController/log/runpsim.log,../gen/Tst_test/SwitchCaseController/log/runpsim.sh,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
9867394e,2019-04-26 16:36:07,SystolishArray,test,Tst,1000000000.0,../gen/Tst_test/SystolishArray/log/mappir.log,../gen/Tst_test/SystolishArray/log/runpir.log,../gen/Tst_test/SystolishArray/log/genpsim.log,../gen/Tst_test/SystolishArray/log/gentrace.log,../gen/Tst_test/SystolishArray/log/runpsim.log,../gen/Tst_test/SystolishArray/log/runpsim.sh,../gen/Tst_test/SystolishArray/log/runproute.log,../gen/Tst_test/SystolishArray/log/runproute.sh,../gen/Tst_test/SystolishArray/plastisim/summary.csv,../gen/Tst_test/SystolishArray/pir/AccelMain.scala,../gen/Tst_test/SystolishArray/log/gentst.log,../gen/Tst_test/SystolishArray/log/maketst.log,../gen/Tst_test/SystolishArray/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,24,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/mappir.log,../gen/Tst_test/TPCHQ6/log/runpir.log,../gen/Tst_test/TPCHQ6/log/genpsim.log,../gen/Tst_test/TPCHQ6/log/gentrace.log,../gen/Tst_test/TPCHQ6/log/runpsim.log,../gen/Tst_test/TPCHQ6/log/runpsim.sh,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"Makefile:18: recipe for target 'tungsten' failed
",,,,False,False
9867394e,2019-04-26 16:36:07,TRSM,test,Tst,1000000000.0,../gen/Tst_test/TRSM/log/mappir.log,../gen/Tst_test/TRSM/log/runpir.log,../gen/Tst_test/TRSM/log/genpsim.log,../gen/Tst_test/TRSM/log/gentrace.log,../gen/Tst_test/TRSM/log/runpsim.log,../gen/Tst_test/TRSM/log/runpsim.sh,../gen/Tst_test/TRSM/log/runproute.log,../gen/Tst_test/TRSM/log/runproute.sh,../gen/Tst_test/TRSM/plastisim/summary.csv,../gen/Tst_test/TRSM/pir/AccelMain.scala,../gen/Tst_test/TRSM/log/gentst.log,../gen/Tst_test/TRSM/log/maketst.log,../gen/Tst_test/TRSM/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer388
",,,,,False,False
9867394e,2019-04-26 16:36:07,Tensor3D,test,Tst,1000000000.0,../gen/Tst_test/Tensor3D/log/mappir.log,../gen/Tst_test/Tensor3D/log/runpir.log,../gen/Tst_test/Tensor3D/log/genpsim.log,../gen/Tst_test/Tensor3D/log/gentrace.log,../gen/Tst_test/Tensor3D/log/runpsim.log,../gen/Tst_test/Tensor3D/log/runpsim.sh,../gen/Tst_test/Tensor3D/log/runproute.log,../gen/Tst_test/Tensor3D/log/runproute.sh,../gen/Tst_test/Tensor3D/plastisim/summary.csv,../gen/Tst_test/Tensor3D/pir/AccelMain.scala,../gen/Tst_test/Tensor3D/log/gentst.log,../gen/Tst_test/Tensor3D/log/maketst.log,../gen/Tst_test/Tensor3D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,711,,,False,True
9867394e,2019-04-26 16:36:07,TileLoadStoreSimple,test,Tst,1000000000.0,../gen/Tst_test/TileLoadStoreSimple/log/mappir.log,../gen/Tst_test/TileLoadStoreSimple/log/runpir.log,../gen/Tst_test/TileLoadStoreSimple/log/genpsim.log,../gen/Tst_test/TileLoadStoreSimple/log/gentrace.log,../gen/Tst_test/TileLoadStoreSimple/log/runpsim.log,../gen/Tst_test/TileLoadStoreSimple/log/runpsim.sh,../gen/Tst_test/TileLoadStoreSimple/log/runproute.log,../gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,../gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/Tst_test/TileLoadStoreSimple/log/gentst.log,../gen/Tst_test/TileLoadStoreSimple/log/maketst.log,../gen/Tst_test/TileLoadStoreSimple/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,628,,True,False,True
9867394e,2019-04-26 16:36:07,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/mappir.log,../gen/Tst_test/TwiddlingWithStructs/log/runpir.log,../gen/Tst_test/TwiddlingWithStructs/log/genpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/gentrace.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.sh,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala:12:36: not found: value GenericToText[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/mappir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/genpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/gentrace.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg60)'s writer data is not Mux BankedRead70
",,,,,False,False
9867394e,2019-04-26 16:36:07,TwoDuplicatesSimple,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesSimple/log/mappir.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpir.log,../gen/Tst_test/TwoDuplicatesSimple/log/genpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/gentrace.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,../gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,../gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,../gen/Tst_test/TwoDuplicatesSimple/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/Context142.h:67:46: error: invalid operands of types ‘bool [16]’ and ‘bool’ to binary ‘operator&’
",,,,False,False
9867394e,2019-04-26 16:36:07,UnalignedLoad1D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D/log/mappir.log,../gen/Tst_test/UnalignedLoad1D/log/runpir.log,../gen/Tst_test/UnalignedLoad1D/log/genpsim.log,../gen/Tst_test/UnalignedLoad1D/log/gentrace.log,../gen/Tst_test/UnalignedLoad1D/log/runpsim.log,../gen/Tst_test/UnalignedLoad1D/log/runpsim.sh,../gen/Tst_test/UnalignedLoad1D/log/runproute.log,../gen/Tst_test/UnalignedLoad1D/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D/log/gentst.log,../gen/Tst_test/UnalignedLoad1D/log/maketst.log,../gen/Tst_test/UnalignedLoad1D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,2550,,True,False,True
9867394e,2019-04-26 16:36:07,UnalignedLoad1D_2,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D_2/log/mappir.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpir.log,../gen/Tst_test/UnalignedLoad1D_2/log/genpsim.log,../gen/Tst_test/UnalignedLoad1D_2/log/gentrace.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpsim.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpsim.sh,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,../gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,../gen/Tst_test/UnalignedLoad1D_2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1739,,True,False,True
9867394e,2019-04-26 16:36:07,UnalignedLoadStore2D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoadStore2D/log/mappir.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpir.log,../gen/Tst_test/UnalignedLoadStore2D/log/genpsim.log,../gen/Tst_test/UnalignedLoadStore2D/log/gentrace.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpsim.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpsim.sh,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,../gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,../gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,../gen/Tst_test/UnalignedLoadStore2D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,468,,,False,True
9867394e,2019-04-26 16:36:07,UnalignedMemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/UnalignedMemCopyFIFO/log/mappir.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpir.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/genpsim.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentrace.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpsim.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpsim.sh,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.sh,../gen/Tst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/maketst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:115:29: not found: value RegReset[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,UnalignedTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/UnalignedTileLoadStore/log/mappir.log,../gen/Tst_test/UnalignedTileLoadStore/log/runpir.log,../gen/Tst_test/UnalignedTileLoadStore/log/genpsim.log,../gen/Tst_test/UnalignedTileLoadStore/log/gentrace.log,../gen/Tst_test/UnalignedTileLoadStore/log/runpsim.log,../gen/Tst_test/UnalignedTileLoadStore/log/runpsim.sh,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.log,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.sh,../gen/Tst_test/UnalignedTileLoadStore/plastisim/summary.csv,../gen/Tst_test/UnalignedTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/UnalignedTileLoadStore/log/gentst.log,../gen/Tst_test/UnalignedTileLoadStore/log/maketst.log,../gen/Tst_test/UnalignedTileLoadStore/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/Context710.h:136:55: error: invalid operands of types ‘bool [8]’ and ‘bool’ to binary ‘operator&’
",,,,False,False
9867394e,2019-04-26 16:36:07,UniqueParallelLoad,test,Tst,1000000000.0,../gen/Tst_test/UniqueParallelLoad/log/mappir.log,../gen/Tst_test/UniqueParallelLoad/log/runpir.log,../gen/Tst_test/UniqueParallelLoad/log/genpsim.log,../gen/Tst_test/UniqueParallelLoad/log/gentrace.log,../gen/Tst_test/UniqueParallelLoad/log/runpsim.log,../gen/Tst_test/UniqueParallelLoad/log/runpsim.sh,../gen/Tst_test/UniqueParallelLoad/log/runproute.log,../gen/Tst_test/UniqueParallelLoad/log/runproute.sh,../gen/Tst_test/UniqueParallelLoad/plastisim/summary.csv,../gen/Tst_test/UniqueParallelLoad/pir/AccelMain.scala,../gen/Tst_test/UniqueParallelLoad/log/gentst.log,../gen/Tst_test/UniqueParallelLoad/log/maketst.log,../gen/Tst_test/UniqueParallelLoad/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg107)'s writer data is not Mux RegAccumOp131
",,,,,False,False
9867394e,2019-04-26 16:36:07,UnrAccessCycleDetection,test,Tst,1000000000.0,../gen/Tst_test/UnrAccessCycleDetection/log/mappir.log,../gen/Tst_test/UnrAccessCycleDetection/log/runpir.log,../gen/Tst_test/UnrAccessCycleDetection/log/genpsim.log,../gen/Tst_test/UnrAccessCycleDetection/log/gentrace.log,../gen/Tst_test/UnrAccessCycleDetection/log/runpsim.log,../gen/Tst_test/UnrAccessCycleDetection/log/runpsim.sh,../gen/Tst_test/UnrAccessCycleDetection/log/runproute.log,../gen/Tst_test/UnrAccessCycleDetection/log/runproute.sh,../gen/Tst_test/UnrAccessCycleDetection/plastisim/summary.csv,../gen/Tst_test/UnrAccessCycleDetection/pir/AccelMain.scala,../gen/Tst_test/UnrAccessCycleDetection/log/gentst.log,../gen/Tst_test/UnrAccessCycleDetection/log/maketst.log,../gen/Tst_test/UnrAccessCycleDetection/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter48.localIns is not connected to MemRead52.OutputField1791599630_out
",,,,,False,False
9867394e,2019-04-26 16:36:07,UnrollingTest,test,Tst,1000000000.0,../gen/Tst_test/UnrollingTest/log/mappir.log,../gen/Tst_test/UnrollingTest/log/runpir.log,../gen/Tst_test/UnrollingTest/log/genpsim.log,../gen/Tst_test/UnrollingTest/log/gentrace.log,../gen/Tst_test/UnrollingTest/log/runpsim.log,../gen/Tst_test/UnrollingTest/log/runpsim.sh,../gen/Tst_test/UnrollingTest/log/runproute.log,../gen/Tst_test/UnrollingTest/log/runproute.sh,../gen/Tst_test/UnrollingTest/plastisim/summary.csv,../gen/Tst_test/UnrollingTest/pir/AccelMain.scala,../gen/Tst_test/UnrollingTest/log/gentst.log,../gen/Tst_test/UnrollingTest/log/maketst.log,../gen/Tst_test/UnrollingTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1,,True,False,True
9867394e,2019-04-26 16:36:07,UserVectors,test,Tst,1000000000.0,../gen/Tst_test/UserVectors/log/mappir.log,../gen/Tst_test/UserVectors/log/runpir.log,../gen/Tst_test/UserVectors/log/genpsim.log,../gen/Tst_test/UserVectors/log/gentrace.log,../gen/Tst_test/UserVectors/log/runpsim.log,../gen/Tst_test/UserVectors/log/runpsim.sh,../gen/Tst_test/UserVectors/log/runproute.log,../gen/Tst_test/UserVectors/log/runproute.sh,../gen/Tst_test/UserVectors/plastisim/summary.csv,../gen/Tst_test/UserVectors/pir/AccelMain.scala,../gen/Tst_test/UserVectors/log/gentst.log,../gen/Tst_test/UserVectors/log/maketst.log,../gen/Tst_test/UserVectors/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/UserVectors/pir/AccelMain.scala:16:36: not found: value GenericToText[0m
",,,,,False,False
