sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,StridedLoad,test,Tst,1000000000.0,../gen/Tst_test/StridedLoad/log/mappir.log,../gen/Tst_test/StridedLoad/log/runpir.log,../gen/Tst_test/StridedLoad/log/genpsim.log,../gen/Tst_test/StridedLoad/log/gentrace.log,../gen/Tst_test/StridedLoad/log/runpsim.log,../gen/Tst_test/StridedLoad/log/runpsim.sh,../gen/Tst_test/StridedLoad/log/runproute.log,../gen/Tst_test/StridedLoad/log/runproute.sh,../gen/Tst_test/StridedLoad/plastisim/summary.csv,../gen/Tst_test/StridedLoad/pir/AccelMain.scala,../gen/Tst_test/StridedLoad/log/,../gen/Tst_test/StridedLoad/log/gentst.log,../gen/Tst_test/StridedLoad/log/maketst.log,../gen/Tst_test/StridedLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.913852723,,0:00.02,8076,,True,False,True,0.0,3.043,3.043,,True
3e17a6a2,2019-06-06 20:04:43,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/mappir.log,../gen/Tst_test/StridedRowConvolution/log/runpir.log,../gen/Tst_test/StridedRowConvolution/log/genpsim.log,../gen/Tst_test/StridedRowConvolution/log/gentrace.log,../gen/Tst_test/StridedRowConvolution/log/runpsim.log,../gen/Tst_test/StridedRowConvolution/log/runpsim.sh,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:100:29: not found: value x404[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/mappir.log,../gen/Tst_test/StructReg/log/runpir.log,../gen/Tst_test/StructReg/log/genpsim.log,../gen/Tst_test/StructReg/log/gentrace.log,../gen/Tst_test/StructReg/log/runpsim.log,../gen/Tst_test/StructReg/log/runpsim.sh,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/mappir.log,../gen/Tst_test/SwitchCaseController/log/runpir.log,../gen/Tst_test/SwitchCaseController/log/genpsim.log,../gen/Tst_test/SwitchCaseController/log/gentrace.log,../gen/Tst_test/SwitchCaseController/log/runpsim.log,../gen/Tst_test/SwitchCaseController/log/runpsim.sh,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.479080377,,0:00.02,2978,"Assertion fail:
",,False,False,0.0,0.0,0.043,0:00.50,False
3e17a6a2,2019-06-06 20:04:43,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/mappir.log,../gen/Tst_test/SwitchCondReuse/log/runpir.log,../gen/Tst_test/SwitchCondReuse/log/genpsim.log,../gen/Tst_test/SwitchCondReuse/log/gentrace.log,../gen/Tst_test/SwitchCondReuse/log/runpsim.log,../gen/Tst_test/SwitchCondReuse/log/runpsim.sh,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,22.073451319,,0:36.73,146,,True,False,True,0.0,0.0,0.438,0:00.07,True
3e17a6a2,2019-06-06 20:04:43,SwitchedBroadcastRead,test,Tst,1000000000.0,../gen/Tst_test/SwitchedBroadcastRead/log/mappir.log,../gen/Tst_test/SwitchedBroadcastRead/log/runpir.log,../gen/Tst_test/SwitchedBroadcastRead/log/genpsim.log,../gen/Tst_test/SwitchedBroadcastRead/log/gentrace.log,../gen/Tst_test/SwitchedBroadcastRead/log/runpsim.log,../gen/Tst_test/SwitchedBroadcastRead/log/runpsim.sh,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/Tst_test/SwitchedBroadcastRead/log/,../gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,../gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,../gen/Tst_test/SwitchedBroadcastRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.521270832,,0:22.53,11110,"Assertion fail:
",,True,False,0.0,0.369,0.0,0:00.80,False
3e17a6a2,2019-06-06 20:04:43,SystolishArray,test,Tst,1000000000.0,../gen/Tst_test/SystolishArray/log/mappir.log,../gen/Tst_test/SystolishArray/log/runpir.log,../gen/Tst_test/SystolishArray/log/genpsim.log,../gen/Tst_test/SystolishArray/log/gentrace.log,../gen/Tst_test/SystolishArray/log/runpsim.log,../gen/Tst_test/SystolishArray/log/runpsim.sh,../gen/Tst_test/SystolishArray/log/runproute.log,../gen/Tst_test/SystolishArray/log/runproute.sh,../gen/Tst_test/SystolishArray/plastisim/summary.csv,../gen/Tst_test/SystolishArray/pir/AccelMain.scala,../gen/Tst_test/SystolishArray/log/,../gen/Tst_test/SystolishArray/log/gentst.log,../gen/Tst_test/SystolishArray/log/maketst.log,../gen/Tst_test/SystolishArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef91 (of class pir.node.OpDef)
",6.004465147,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/mappir.log,../gen/Tst_test/TPCHQ6/log/runpir.log,../gen/Tst_test/TPCHQ6/log/genpsim.log,../gen/Tst_test/TPCHQ6/log/gentrace.log,../gen/Tst_test/TPCHQ6/log/runpsim.log,../gen/Tst_test/TPCHQ6/log/runpsim.sh,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,30.408582436,,0:00.02,5290,,True,False,True,0.0,11.614,0.0,,True
3e17a6a2,2019-06-06 20:04:43,TRSM,test,Tst,1000000000.0,../gen/Tst_test/TRSM/log/mappir.log,../gen/Tst_test/TRSM/log/runpir.log,../gen/Tst_test/TRSM/log/genpsim.log,../gen/Tst_test/TRSM/log/gentrace.log,../gen/Tst_test/TRSM/log/runpsim.log,../gen/Tst_test/TRSM/log/runpsim.sh,../gen/Tst_test/TRSM/log/runproute.log,../gen/Tst_test/TRSM/log/runproute.sh,../gen/Tst_test/TRSM/plastisim/summary.csv,../gen/Tst_test/TRSM/pir/AccelMain.scala,../gen/Tst_test/TRSM/log/,../gen/Tst_test/TRSM/log/gentst.log,../gen/Tst_test/TRSM/log/maketst.log,../gen/Tst_test/TRSM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer431
",42.103364335,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,Tensor3D,test,Tst,1000000000.0,../gen/Tst_test/Tensor3D/log/mappir.log,../gen/Tst_test/Tensor3D/log/runpir.log,../gen/Tst_test/Tensor3D/log/genpsim.log,../gen/Tst_test/Tensor3D/log/gentrace.log,../gen/Tst_test/Tensor3D/log/runpsim.log,../gen/Tst_test/Tensor3D/log/runpsim.sh,../gen/Tst_test/Tensor3D/log/runproute.log,../gen/Tst_test/Tensor3D/log/runproute.sh,../gen/Tst_test/Tensor3D/plastisim/summary.csv,../gen/Tst_test/Tensor3D/pir/AccelMain.scala,../gen/Tst_test/Tensor3D/log/,../gen/Tst_test/Tensor3D/log/gentst.log,../gen/Tst_test/Tensor3D/log/maketst.log,../gen/Tst_test/Tensor3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.473313276,,0:19.21,711,,,False,True,0.0,2.88,2.88,0:00.05,True
3e17a6a2,2019-06-06 20:04:43,Tensor4D,test,Tst,1000000000.0,../gen/Tst_test/Tensor4D/log/mappir.log,../gen/Tst_test/Tensor4D/log/runpir.log,../gen/Tst_test/Tensor4D/log/genpsim.log,../gen/Tst_test/Tensor4D/log/gentrace.log,../gen/Tst_test/Tensor4D/log/runpsim.log,../gen/Tst_test/Tensor4D/log/runpsim.sh,../gen/Tst_test/Tensor4D/log/runproute.log,../gen/Tst_test/Tensor4D/log/runproute.sh,../gen/Tst_test/Tensor4D/plastisim/summary.csv,../gen/Tst_test/Tensor4D/pir/AccelMain.scala,../gen/Tst_test/Tensor4D/log/,../gen/Tst_test/Tensor4D/log/gentst.log,../gen/Tst_test/Tensor4D/log/maketst.log,../gen/Tst_test/Tensor4D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.60544559,,0:00.03,2320,,,False,True,0.0,3.531,3.531,0:00.19,True
3e17a6a2,2019-06-06 20:04:43,Tensor5D,test,Tst,1000000000.0,../gen/Tst_test/Tensor5D/log/mappir.log,../gen/Tst_test/Tensor5D/log/runpir.log,../gen/Tst_test/Tensor5D/log/genpsim.log,../gen/Tst_test/Tensor5D/log/gentrace.log,../gen/Tst_test/Tensor5D/log/runpsim.log,../gen/Tst_test/Tensor5D/log/runpsim.sh,../gen/Tst_test/Tensor5D/log/runproute.log,../gen/Tst_test/Tensor5D/log/runproute.sh,../gen/Tst_test/Tensor5D/plastisim/summary.csv,../gen/Tst_test/Tensor5D/pir/AccelMain.scala,../gen/Tst_test/Tensor5D/log/,../gen/Tst_test/Tensor5D/log/gentst.log,../gen/Tst_test/Tensor5D/log/maketst.log,../gen/Tst_test/Tensor5D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.72918144,,0:00.02,15995,,,False,True,0.0,2.049,2.049,0:01.73,True
3e17a6a2,2019-06-06 20:04:43,TensorConstructors,test,Tst,1000000000.0,../gen/Tst_test/TensorConstructors/log/mappir.log,../gen/Tst_test/TensorConstructors/log/runpir.log,../gen/Tst_test/TensorConstructors/log/genpsim.log,../gen/Tst_test/TensorConstructors/log/gentrace.log,../gen/Tst_test/TensorConstructors/log/runpsim.log,../gen/Tst_test/TensorConstructors/log/runpsim.sh,../gen/Tst_test/TensorConstructors/log/runproute.log,../gen/Tst_test/TensorConstructors/log/runproute.sh,../gen/Tst_test/TensorConstructors/plastisim/summary.csv,../gen/Tst_test/TensorConstructors/pir/AccelMain.scala,../gen/Tst_test/TensorConstructors/log/,../gen/Tst_test/TensorConstructors/log/gentst.log,../gen/Tst_test/TensorConstructors/log/maketst.log,../gen/Tst_test/TensorConstructors/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.723289942,,0:07.61,1,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,TileLoadStoreSimple,test,Tst,1000000000.0,../gen/Tst_test/TileLoadStoreSimple/log/mappir.log,../gen/Tst_test/TileLoadStoreSimple/log/runpir.log,../gen/Tst_test/TileLoadStoreSimple/log/genpsim.log,../gen/Tst_test/TileLoadStoreSimple/log/gentrace.log,../gen/Tst_test/TileLoadStoreSimple/log/runpsim.log,../gen/Tst_test/TileLoadStoreSimple/log/runpsim.sh,../gen/Tst_test/TileLoadStoreSimple/log/runproute.log,../gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,../gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/Tst_test/TileLoadStoreSimple/log/,../gen/Tst_test/TileLoadStoreSimple/log/gentst.log,../gen/Tst_test/TileLoadStoreSimple/log/maketst.log,../gen/Tst_test/TileLoadStoreSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.785687031,,0:00.02,628,,True,False,True,0.0,1.223,1.223,,True
3e17a6a2,2019-06-06 20:04:43,TransferArray,test,Tst,1000000000.0,../gen/Tst_test/TransferArray/log/mappir.log,../gen/Tst_test/TransferArray/log/runpir.log,../gen/Tst_test/TransferArray/log/genpsim.log,../gen/Tst_test/TransferArray/log/gentrace.log,../gen/Tst_test/TransferArray/log/runpsim.log,../gen/Tst_test/TransferArray/log/runpsim.sh,../gen/Tst_test/TransferArray/log/runproute.log,../gen/Tst_test/TransferArray/log/runproute.sh,../gen/Tst_test/TransferArray/plastisim/summary.csv,../gen/Tst_test/TransferArray/pir/AccelMain.scala,../gen/Tst_test/TransferArray/log/,../gen/Tst_test/TransferArray/log/gentst.log,../gen/Tst_test/TransferArray/log/maketst.log,../gen/Tst_test/TransferArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.763546863,,0:00.03,1,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,TransferStruct,test,Tst,1000000000.0,../gen/Tst_test/TransferStruct/log/mappir.log,../gen/Tst_test/TransferStruct/log/runpir.log,../gen/Tst_test/TransferStruct/log/genpsim.log,../gen/Tst_test/TransferStruct/log/gentrace.log,../gen/Tst_test/TransferStruct/log/runpsim.log,../gen/Tst_test/TransferStruct/log/runpsim.sh,../gen/Tst_test/TransferStruct/log/runproute.log,../gen/Tst_test/TransferStruct/log/runproute.sh,../gen/Tst_test/TransferStruct/plastisim/summary.csv,../gen/Tst_test/TransferStruct/pir/AccelMain.scala,../gen/Tst_test/TransferStruct/log/,../gen/Tst_test/TransferStruct/log/gentst.log,../gen/Tst_test/TransferStruct/log/maketst.log,../gen/Tst_test/TransferStruct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,TransferSubByteTypes,test,Tst,1000000000.0,../gen/Tst_test/TransferSubByteTypes/log/mappir.log,../gen/Tst_test/TransferSubByteTypes/log/runpir.log,../gen/Tst_test/TransferSubByteTypes/log/genpsim.log,../gen/Tst_test/TransferSubByteTypes/log/gentrace.log,../gen/Tst_test/TransferSubByteTypes/log/runpsim.log,../gen/Tst_test/TransferSubByteTypes/log/runpsim.sh,../gen/Tst_test/TransferSubByteTypes/log/runproute.log,../gen/Tst_test/TransferSubByteTypes/log/runproute.sh,../gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/Tst_test/TransferSubByteTypes/log/,../gen/Tst_test/TransferSubByteTypes/log/gentst.log,../gen/Tst_test/TransferSubByteTypes/log/maketst.log,../gen/Tst_test/TransferSubByteTypes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",24.575339258,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/mappir.log,../gen/Tst_test/TwiddlingWithStructs/log/runpir.log,../gen/Tst_test/TwiddlingWithStructs/log/genpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/gentrace.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.sh,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 47-PlastisimAnalyzer throw [pir] Context113's ctrlers and reads are empty
",6.161977777,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/mappir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/genpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/gentrace.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.398605871,,0:00.02,344,"Assertion fail:
",,False,False,0.0,2.977,0.0,0:00.31,False
3e17a6a2,2019-06-06 20:04:43,TwoDuplicatesSimple,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesSimple/log/mappir.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpir.log,../gen/Tst_test/TwoDuplicatesSimple/log/genpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/gentrace.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,../gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesSimple/log/,../gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,../gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,../gen/Tst_test/TwoDuplicatesSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.135701429,,0:14.76,88,,,False,True,0.0,0.0,2.909,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,UnalignedLoad1D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D/log/mappir.log,../gen/Tst_test/UnalignedLoad1D/log/runpir.log,../gen/Tst_test/UnalignedLoad1D/log/genpsim.log,../gen/Tst_test/UnalignedLoad1D/log/gentrace.log,../gen/Tst_test/UnalignedLoad1D/log/runpsim.log,../gen/Tst_test/UnalignedLoad1D/log/runpsim.sh,../gen/Tst_test/UnalignedLoad1D/log/runproute.log,../gen/Tst_test/UnalignedLoad1D/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D/log/,../gen/Tst_test/UnalignedLoad1D/log/gentst.log,../gen/Tst_test/UnalignedLoad1D/log/maketst.log,../gen/Tst_test/UnalignedLoad1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.642478268,,0:16.57,2531,,True,False,True,0.0,3.793,0.0,0:00.09,True
3e17a6a2,2019-06-06 20:04:43,UnalignedLoad1D_2,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D_2/log/mappir.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpir.log,../gen/Tst_test/UnalignedLoad1D_2/log/genpsim.log,../gen/Tst_test/UnalignedLoad1D_2/log/gentrace.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpsim.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpsim.sh,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D_2/log/,../gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,../gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,../gen/Tst_test/UnalignedLoad1D_2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.522696265,,0:15.03,1730,,True,False,True,0.0,3.699,0.0,0:00.06,True
3e17a6a2,2019-06-06 20:04:43,UnalignedLoadStore2D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoadStore2D/log/mappir.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpir.log,../gen/Tst_test/UnalignedLoadStore2D/log/genpsim.log,../gen/Tst_test/UnalignedLoadStore2D/log/gentrace.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpsim.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpsim.sh,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,../gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoadStore2D/log/,../gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,../gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,../gen/Tst_test/UnalignedLoadStore2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.392992536,,0:00.02,468,,,False,True,0.0,2.735,2.735,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,UnalignedMemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/UnalignedMemCopyFIFO/log/mappir.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpir.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/genpsim.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentrace.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpsim.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpsim.sh,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.sh,../gen/Tst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/UnalignedMemCopyFIFO/log/,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/maketst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:119:29: not found: value RegReset[0m
",,,,,,,False,False,,,,,False
