sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
dd19eb56,2019-06-27 23:50:58,SimpleRetimePipe,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleRetimePipe/log/mappir.log,../gen/MDHTst_test/SimpleRetimePipe/log/runpir.log,../gen/MDHTst_test/SimpleRetimePipe/log/genpsim.log,../gen/MDHTst_test/SimpleRetimePipe/log/gentrace.log,../gen/MDHTst_test/SimpleRetimePipe/log/runpsim.log,../gen/MDHTst_test/SimpleRetimePipe/log/runpsim.sh,../gen/MDHTst_test/SimpleRetimePipe/log/runproute.log,../gen/MDHTst_test/SimpleRetimePipe/log/runproute.sh,../gen/MDHTst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/MDHTst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/MDHTst_test/SimpleRetimePipe/log/,../gen/MDHTst_test/SimpleRetimePipe/log/gentst.log,../gen/MDHTst_test/SimpleRetimePipe/log/maketst.log,../gen/MDHTst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SimpleScatter,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleScatter/log/mappir.log,../gen/MDHTst_test/SimpleScatter/log/runpir.log,../gen/MDHTst_test/SimpleScatter/log/genpsim.log,../gen/MDHTst_test/SimpleScatter/log/gentrace.log,../gen/MDHTst_test/SimpleScatter/log/runpsim.log,../gen/MDHTst_test/SimpleScatter/log/runpsim.sh,../gen/MDHTst_test/SimpleScatter/log/runproute.log,../gen/MDHTst_test/SimpleScatter/log/runproute.sh,../gen/MDHTst_test/SimpleScatter/plastisim/summary.csv,../gen/MDHTst_test/SimpleScatter/pir/AccelMain.scala,../gen/MDHTst_test/SimpleScatter/log/,../gen/MDHTst_test/SimpleScatter/log/gentst.log,../gen/MDHTst_test/SimpleScatter/log/maketst.log,../gen/MDHTst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,92,29,4.00,0,40,0.0000,0.0000,0.0000,8,-nan,0.0000,,11.127371971,,0:31.93,784,,True,False,True,0.0,5.878,11.592,0:02.83,True
dd19eb56,2019-06-27 23:50:58,SimpleSequential,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleSequential/log/mappir.log,../gen/MDHTst_test/SimpleSequential/log/runpir.log,../gen/MDHTst_test/SimpleSequential/log/genpsim.log,../gen/MDHTst_test/SimpleSequential/log/gentrace.log,../gen/MDHTst_test/SimpleSequential/log/runpsim.log,../gen/MDHTst_test/SimpleSequential/log/runpsim.sh,../gen/MDHTst_test/SimpleSequential/log/runproute.log,../gen/MDHTst_test/SimpleSequential/log/runproute.sh,../gen/MDHTst_test/SimpleSequential/plastisim/summary.csv,../gen/MDHTst_test/SimpleSequential/pir/AccelMain.scala,../gen/MDHTst_test/SimpleSequential/log/,../gen/MDHTst_test/SimpleSequential/log/gentst.log,../gen/MDHTst_test/SimpleSequential/log/maketst.log,../gen/MDHTst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",6.481367597,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SimpleStructTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleStructTest/log/mappir.log,../gen/MDHTst_test/SimpleStructTest/log/runpir.log,../gen/MDHTst_test/SimpleStructTest/log/genpsim.log,../gen/MDHTst_test/SimpleStructTest/log/gentrace.log,../gen/MDHTst_test/SimpleStructTest/log/runpsim.log,../gen/MDHTst_test/SimpleStructTest/log/runpsim.sh,../gen/MDHTst_test/SimpleStructTest/log/runproute.log,../gen/MDHTst_test/SimpleStructTest/log/runproute.sh,../gen/MDHTst_test/SimpleStructTest/plastisim/summary.csv,../gen/MDHTst_test/SimpleStructTest/pir/AccelMain.scala,../gen/MDHTst_test/SimpleStructTest/log/,../gen/MDHTst_test/SimpleStructTest/log/gentst.log,../gen/MDHTst_test/SimpleStructTest/log/maketst.log,../gen/MDHTst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,,,,,,,,,,,,,,,4.656950769,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SingleLayerConv_IRCO,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_IRCO/log/,../gen/MDHTst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SingleLayerConv_OIRC,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_OIRC/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_OIRC/log/,../gen/MDHTst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SingleLayerConv_RCIO,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_RCIO/log/,../gen/MDHTst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SingleLayerConv_RCIO_NoPad,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SmallTensorLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/SmallTensorLoad/log/mappir.log,../gen/MDHTst_test/SmallTensorLoad/log/runpir.log,../gen/MDHTst_test/SmallTensorLoad/log/genpsim.log,../gen/MDHTst_test/SmallTensorLoad/log/gentrace.log,../gen/MDHTst_test/SmallTensorLoad/log/runpsim.log,../gen/MDHTst_test/SmallTensorLoad/log/runpsim.sh,../gen/MDHTst_test/SmallTensorLoad/log/runproute.log,../gen/MDHTst_test/SmallTensorLoad/log/runproute.sh,../gen/MDHTst_test/SmallTensorLoad/plastisim/summary.csv,../gen/MDHTst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/MDHTst_test/SmallTensorLoad/log/,../gen/MDHTst_test/SmallTensorLoad/log/gentst.log,../gen/MDHTst_test/SmallTensorLoad/log/maketst.log,../gen/MDHTst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,5,0,183000016,5.50,1,54000032,0.0000,0.0000,0.0000,11,100.00,0.0000,,16.019016695,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.32,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SmallTypeTransfers,test,MDHTst,1000000000.0,../gen/MDHTst_test/SmallTypeTransfers/log/mappir.log,../gen/MDHTst_test/SmallTypeTransfers/log/runpir.log,../gen/MDHTst_test/SmallTypeTransfers/log/genpsim.log,../gen/MDHTst_test/SmallTypeTransfers/log/gentrace.log,../gen/MDHTst_test/SmallTypeTransfers/log/runpsim.log,../gen/MDHTst_test/SmallTypeTransfers/log/runpsim.sh,../gen/MDHTst_test/SmallTypeTransfers/log/runproute.log,../gen/MDHTst_test/SmallTypeTransfers/log/runproute.sh,../gen/MDHTst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/MDHTst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/MDHTst_test/SmallTypeTransfers/log/,../gen/MDHTst_test/SmallTypeTransfers/log/gentst.log,../gen/MDHTst_test/SmallTypeTransfers/log/maketst.log,../gen/MDHTst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",10.82061567,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Sobel,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sobel/log/mappir.log,../gen/MDHTst_test/Sobel/log/runpir.log,../gen/MDHTst_test/Sobel/log/genpsim.log,../gen/MDHTst_test/Sobel/log/gentrace.log,../gen/MDHTst_test/Sobel/log/runpsim.log,../gen/MDHTst_test/Sobel/log/runpsim.sh,../gen/MDHTst_test/Sobel/log/runproute.log,../gen/MDHTst_test/Sobel/log/runproute.sh,../gen/MDHTst_test/Sobel/plastisim/summary.csv,../gen/MDHTst_test/Sobel/pir/AccelMain.scala,../gen/MDHTst_test/Sobel/log/,../gen/MDHTst_test/Sobel/log/gentst.log,../gen/MDHTst_test/Sobel/log/maketst.log,../gen/MDHTst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Sort_Merge,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sort_Merge/log/mappir.log,../gen/MDHTst_test/Sort_Merge/log/runpir.log,../gen/MDHTst_test/Sort_Merge/log/genpsim.log,../gen/MDHTst_test/Sort_Merge/log/gentrace.log,../gen/MDHTst_test/Sort_Merge/log/runpsim.log,../gen/MDHTst_test/Sort_Merge/log/runpsim.sh,../gen/MDHTst_test/Sort_Merge/log/runproute.log,../gen/MDHTst_test/Sort_Merge/log/runproute.sh,../gen/MDHTst_test/Sort_Merge/plastisim/summary.csv,../gen/MDHTst_test/Sort_Merge/pir/AccelMain.scala,../gen/MDHTst_test/Sort_Merge/log/,../gen/MDHTst_test/Sort_Merge/log/gentst.log,../gen/MDHTst_test/Sort_Merge/log/maketst.log,../gen/MDHTst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,1280,790,4.00,0,1032,0.0000,0.0000,0.0000,8,-nan,0.0000,,7.834025097,,0:27.56,1553,"Assertion fail:
",True,False,False,0.0,5.275,5.275,0:05.20,False
dd19eb56,2019-06-27 23:50:58,Sort_Merge_Native,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sort_Merge_Native/log/mappir.log,../gen/MDHTst_test/Sort_Merge_Native/log/runpir.log,../gen/MDHTst_test/Sort_Merge_Native/log/genpsim.log,../gen/MDHTst_test/Sort_Merge_Native/log/gentrace.log,../gen/MDHTst_test/Sort_Merge_Native/log/runpsim.log,../gen/MDHTst_test/Sort_Merge_Native/log/runpsim.sh,../gen/MDHTst_test/Sort_Merge_Native/log/runproute.log,../gen/MDHTst_test/Sort_Merge_Native/log/runproute.sh,../gen/MDHTst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/MDHTst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/MDHTst_test/Sort_Merge_Native/log/,../gen/MDHTst_test/Sort_Merge_Native/log/gentst.log,../gen/MDHTst_test/Sort_Merge_Native/log/maketst.log,../gen/MDHTst_test/Sort_Merge_Native/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Sort_Radix,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sort_Radix/log/mappir.log,../gen/MDHTst_test/Sort_Radix/log/runpir.log,../gen/MDHTst_test/Sort_Radix/log/genpsim.log,../gen/MDHTst_test/Sort_Radix/log/gentrace.log,../gen/MDHTst_test/Sort_Radix/log/runpsim.log,../gen/MDHTst_test/Sort_Radix/log/runpsim.sh,../gen/MDHTst_test/Sort_Radix/log/runproute.log,../gen/MDHTst_test/Sort_Radix/log/runproute.sh,../gen/MDHTst_test/Sort_Radix/plastisim/summary.csv,../gen/MDHTst_test/Sort_Radix/pir/AccelMain.scala,../gen/MDHTst_test/Sort_Radix/log/,../gen/MDHTst_test/Sort_Radix/log/gentst.log,../gen/MDHTst_test/Sort_Radix/log/maketst.log,../gen/MDHTst_test/Sort_Radix/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead735 (of class pir.node.MemRead)
",20.551035184,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SpamFilteringTmp,test,MDHTst,1000000000.0,../gen/MDHTst_test/SpamFilteringTmp/log/mappir.log,../gen/MDHTst_test/SpamFilteringTmp/log/runpir.log,../gen/MDHTst_test/SpamFilteringTmp/log/genpsim.log,../gen/MDHTst_test/SpamFilteringTmp/log/gentrace.log,../gen/MDHTst_test/SpamFilteringTmp/log/runpsim.log,../gen/MDHTst_test/SpamFilteringTmp/log/runpsim.sh,../gen/MDHTst_test/SpamFilteringTmp/log/runproute.log,../gen/MDHTst_test/SpamFilteringTmp/log/runproute.sh,../gen/MDHTst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/MDHTst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/MDHTst_test/SpamFilteringTmp/log/,../gen/MDHTst_test/SpamFilteringTmp/log/gentst.log,../gen/MDHTst_test/SpamFilteringTmp/log/maketst.log,../gen/MDHTst_test/SpamFilteringTmp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SparseMatrixCOO,test,MDHTst,1000000000.0,../gen/MDHTst_test/SparseMatrixCOO/log/mappir.log,../gen/MDHTst_test/SparseMatrixCOO/log/runpir.log,../gen/MDHTst_test/SparseMatrixCOO/log/genpsim.log,../gen/MDHTst_test/SparseMatrixCOO/log/gentrace.log,../gen/MDHTst_test/SparseMatrixCOO/log/runpsim.log,../gen/MDHTst_test/SparseMatrixCOO/log/runpsim.sh,../gen/MDHTst_test/SparseMatrixCOO/log/runproute.log,../gen/MDHTst_test/SparseMatrixCOO/log/runproute.sh,../gen/MDHTst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/MDHTst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/MDHTst_test/SparseMatrixCOO/log/,../gen/MDHTst_test/SparseMatrixCOO/log/gentst.log,../gen/MDHTst_test/SparseMatrixCOO/log/maketst.log,../gen/MDHTst_test/SparseMatrixCOO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,19000420,18000700,5.50,0,16000383,0.0000,0.0000,0.0000,11,-nan,0.0000,,23.840707381,,0:43.88,,"[0;31mCaught exception on cycle 142: /DUT/SparseMatrixCOOTop/FIFO224: FIFO underflow[0m
",,False,True,0.0,3.155,0.0,0:00.44,False
dd19eb56,2019-06-27 23:50:58,SpecialMath,test,MDHTst,1000000000.0,../gen/MDHTst_test/SpecialMath/log/mappir.log,../gen/MDHTst_test/SpecialMath/log/runpir.log,../gen/MDHTst_test/SpecialMath/log/genpsim.log,../gen/MDHTst_test/SpecialMath/log/gentrace.log,../gen/MDHTst_test/SpecialMath/log/runpsim.log,../gen/MDHTst_test/SpecialMath/log/runpsim.sh,../gen/MDHTst_test/SpecialMath/log/runproute.log,../gen/MDHTst_test/SpecialMath/log/runproute.sh,../gen/MDHTst_test/SpecialMath/plastisim/summary.csv,../gen/MDHTst_test/SpecialMath/pir/AccelMain.scala,../gen/MDHTst_test/SpecialMath/log/,../gen/MDHTst_test/SpecialMath/log/gentst.log,../gen/MDHTst_test/SpecialMath/log/maketst.log,../gen/MDHTst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",12.01611186,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Stencil2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Stencil2D/log/mappir.log,../gen/MDHTst_test/Stencil2D/log/runpir.log,../gen/MDHTst_test/Stencil2D/log/genpsim.log,../gen/MDHTst_test/Stencil2D/log/gentrace.log,../gen/MDHTst_test/Stencil2D/log/runpsim.log,../gen/MDHTst_test/Stencil2D/log/runpsim.sh,../gen/MDHTst_test/Stencil2D/log/runproute.log,../gen/MDHTst_test/Stencil2D/log/runproute.sh,../gen/MDHTst_test/Stencil2D/plastisim/summary.csv,../gen/MDHTst_test/Stencil2D/pir/AccelMain.scala,../gen/MDHTst_test/Stencil2D/log/,../gen/MDHTst_test/Stencil2D/log/gentst.log,../gen/MDHTst_test/Stencil2D/log/maketst.log,../gen/MDHTst_test/Stencil2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Stencil3D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Stencil3D/log/mappir.log,../gen/MDHTst_test/Stencil3D/log/runpir.log,../gen/MDHTst_test/Stencil3D/log/genpsim.log,../gen/MDHTst_test/Stencil3D/log/gentrace.log,../gen/MDHTst_test/Stencil3D/log/runpsim.log,../gen/MDHTst_test/Stencil3D/log/runpsim.sh,../gen/MDHTst_test/Stencil3D/log/runproute.log,../gen/MDHTst_test/Stencil3D/log/runproute.sh,../gen/MDHTst_test/Stencil3D/plastisim/summary.csv,../gen/MDHTst_test/Stencil3D/pir/AccelMain.scala,../gen/MDHTst_test/Stencil3D/log/,../gen/MDHTst_test/Stencil3D/log/gentst.log,../gen/MDHTst_test/Stencil3D/log/maketst.log,../gen/MDHTst_test/Stencil3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,StreamFIFO,test,MDHTst,1000000000.0,../gen/MDHTst_test/StreamFIFO/log/mappir.log,../gen/MDHTst_test/StreamFIFO/log/runpir.log,../gen/MDHTst_test/StreamFIFO/log/genpsim.log,../gen/MDHTst_test/StreamFIFO/log/gentrace.log,../gen/MDHTst_test/StreamFIFO/log/runpsim.log,../gen/MDHTst_test/StreamFIFO/log/runpsim.sh,../gen/MDHTst_test/StreamFIFO/log/runproute.log,../gen/MDHTst_test/StreamFIFO/log/runproute.sh,../gen/MDHTst_test/StreamFIFO/plastisim/summary.csv,../gen/MDHTst_test/StreamFIFO/pir/AccelMain.scala,../gen/MDHTst_test/StreamFIFO/log/,../gen/MDHTst_test/StreamFIFO/log/gentst.log,../gen/MDHTst_test/StreamFIFO/log/maketst.log,../gen/MDHTst_test/StreamFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef72 (of class pir.node.OpDef)
",3.926803584,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,StreamMultiFIFO,test,MDHTst,1000000000.0,../gen/MDHTst_test/StreamMultiFIFO/log/mappir.log,../gen/MDHTst_test/StreamMultiFIFO/log/runpir.log,../gen/MDHTst_test/StreamMultiFIFO/log/genpsim.log,../gen/MDHTst_test/StreamMultiFIFO/log/gentrace.log,../gen/MDHTst_test/StreamMultiFIFO/log/runpsim.log,../gen/MDHTst_test/StreamMultiFIFO/log/runpsim.sh,../gen/MDHTst_test/StreamMultiFIFO/log/runproute.log,../gen/MDHTst_test/StreamMultiFIFO/log/runproute.sh,../gen/MDHTst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/MDHTst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/MDHTst_test/StreamMultiFIFO/log/,../gen/MDHTst_test/StreamMultiFIFO/log/gentst.log,../gen/MDHTst_test/StreamMultiFIFO/log/maketst.log,../gen/MDHTst_test/StreamMultiFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef34 (of class pir.node.OpDef)
",4.107486386,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,StridedLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/StridedLoad/log/mappir.log,../gen/MDHTst_test/StridedLoad/log/runpir.log,../gen/MDHTst_test/StridedLoad/log/genpsim.log,../gen/MDHTst_test/StridedLoad/log/gentrace.log,../gen/MDHTst_test/StridedLoad/log/runpsim.log,../gen/MDHTst_test/StridedLoad/log/runpsim.sh,../gen/MDHTst_test/StridedLoad/log/runproute.log,../gen/MDHTst_test/StridedLoad/log/runproute.sh,../gen/MDHTst_test/StridedLoad/plastisim/summary.csv,../gen/MDHTst_test/StridedLoad/pir/AccelMain.scala,../gen/MDHTst_test/StridedLoad/log/,../gen/MDHTst_test/StridedLoad/log/gentst.log,../gen/MDHTst_test/StridedLoad/log/maketst.log,../gen/MDHTst_test/StridedLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,40960,72213,4.50,0,49639,0.0000,0.0000,0.0000,9,-nan,0.0000,,15.140849714,,0:31.48,16501,,True,False,True,0.0,1.489,1.489,0:20.26,True
