spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,SingleLayerConv_RCIO_NoPad,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SmallTensorLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/SmallTensorLoad/log/mappir.log,../gen/MDHTst_test/SmallTensorLoad/log/runpir.log,../gen/MDHTst_test/SmallTensorLoad/log/genpsim.log,../gen/MDHTst_test/SmallTensorLoad/log/gentrace.log,../gen/MDHTst_test/SmallTensorLoad/log/runpsim.log,../gen/MDHTst_test/SmallTensorLoad/log/runpsim.sh,../gen/MDHTst_test/SmallTensorLoad/log/runproute.log,../gen/MDHTst_test/SmallTensorLoad/log/runproute.sh,../gen/MDHTst_test/SmallTensorLoad/plastisim/summary.csv,../gen/MDHTst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/MDHTst_test/SmallTensorLoad/log/,../gen/MDHTst_test/SmallTensorLoad/log/gentst.log,../gen/MDHTst_test/SmallTensorLoad/log/maketst.log,../gen/MDHTst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.178337079,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SmallTypeTransfers,test,MDHTst,1000000000.0,../gen/MDHTst_test/SmallTypeTransfers/log/mappir.log,../gen/MDHTst_test/SmallTypeTransfers/log/runpir.log,../gen/MDHTst_test/SmallTypeTransfers/log/genpsim.log,../gen/MDHTst_test/SmallTypeTransfers/log/gentrace.log,../gen/MDHTst_test/SmallTypeTransfers/log/runpsim.log,../gen/MDHTst_test/SmallTypeTransfers/log/runpsim.sh,../gen/MDHTst_test/SmallTypeTransfers/log/runproute.log,../gen/MDHTst_test/SmallTypeTransfers/log/runproute.sh,../gen/MDHTst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/MDHTst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/MDHTst_test/SmallTypeTransfers/log/,../gen/MDHTst_test/SmallTypeTransfers/log/gentst.log,../gen/MDHTst_test/SmallTypeTransfers/log/maketst.log,../gen/MDHTst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",10.451256271,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Sobel,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sobel/log/mappir.log,../gen/MDHTst_test/Sobel/log/runpir.log,../gen/MDHTst_test/Sobel/log/genpsim.log,../gen/MDHTst_test/Sobel/log/gentrace.log,../gen/MDHTst_test/Sobel/log/runpsim.log,../gen/MDHTst_test/Sobel/log/runpsim.sh,../gen/MDHTst_test/Sobel/log/runproute.log,../gen/MDHTst_test/Sobel/log/runproute.sh,../gen/MDHTst_test/Sobel/plastisim/summary.csv,../gen/MDHTst_test/Sobel/pir/AccelMain.scala,../gen/MDHTst_test/Sobel/log/,../gen/MDHTst_test/Sobel/log/gentst.log,../gen/MDHTst_test/Sobel/log/maketst.log,../gen/MDHTst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Sort_Merge,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sort_Merge/log/mappir.log,../gen/MDHTst_test/Sort_Merge/log/runpir.log,../gen/MDHTst_test/Sort_Merge/log/genpsim.log,../gen/MDHTst_test/Sort_Merge/log/gentrace.log,../gen/MDHTst_test/Sort_Merge/log/runpsim.log,../gen/MDHTst_test/Sort_Merge/log/runpsim.sh,../gen/MDHTst_test/Sort_Merge/log/runproute.log,../gen/MDHTst_test/Sort_Merge/log/runproute.sh,../gen/MDHTst_test/Sort_Merge/plastisim/summary.csv,../gen/MDHTst_test/Sort_Merge/pir/AccelMain.scala,../gen/MDHTst_test/Sort_Merge/log/,../gen/MDHTst_test/Sort_Merge/log/gentst.log,../gen/MDHTst_test/Sort_Merge/log/maketst.log,../gen/MDHTst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.304822972,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Sort_Merge_Native,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sort_Merge_Native/log/mappir.log,../gen/MDHTst_test/Sort_Merge_Native/log/runpir.log,../gen/MDHTst_test/Sort_Merge_Native/log/genpsim.log,../gen/MDHTst_test/Sort_Merge_Native/log/gentrace.log,../gen/MDHTst_test/Sort_Merge_Native/log/runpsim.log,../gen/MDHTst_test/Sort_Merge_Native/log/runpsim.sh,../gen/MDHTst_test/Sort_Merge_Native/log/runproute.log,../gen/MDHTst_test/Sort_Merge_Native/log/runproute.sh,../gen/MDHTst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/MDHTst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/MDHTst_test/Sort_Merge_Native/log/,../gen/MDHTst_test/Sort_Merge_Native/log/gentst.log,../gen/MDHTst_test/Sort_Merge_Native/log/maketst.log,../gen/MDHTst_test/Sort_Merge_Native/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Sort_Radix,test,MDHTst,1000000000.0,../gen/MDHTst_test/Sort_Radix/log/mappir.log,../gen/MDHTst_test/Sort_Radix/log/runpir.log,../gen/MDHTst_test/Sort_Radix/log/genpsim.log,../gen/MDHTst_test/Sort_Radix/log/gentrace.log,../gen/MDHTst_test/Sort_Radix/log/runpsim.log,../gen/MDHTst_test/Sort_Radix/log/runpsim.sh,../gen/MDHTst_test/Sort_Radix/log/runproute.log,../gen/MDHTst_test/Sort_Radix/log/runproute.sh,../gen/MDHTst_test/Sort_Radix/plastisim/summary.csv,../gen/MDHTst_test/Sort_Radix/pir/AccelMain.scala,../gen/MDHTst_test/Sort_Radix/log/,../gen/MDHTst_test/Sort_Radix/log/gentst.log,../gen/MDHTst_test/Sort_Radix/log/maketst.log,../gen/MDHTst_test/Sort_Radix/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead735 (of class pir.node.MemRead)
",19.538196839,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SpamFilteringTmp,test,MDHTst,1000000000.0,../gen/MDHTst_test/SpamFilteringTmp/log/mappir.log,../gen/MDHTst_test/SpamFilteringTmp/log/runpir.log,../gen/MDHTst_test/SpamFilteringTmp/log/genpsim.log,../gen/MDHTst_test/SpamFilteringTmp/log/gentrace.log,../gen/MDHTst_test/SpamFilteringTmp/log/runpsim.log,../gen/MDHTst_test/SpamFilteringTmp/log/runpsim.sh,../gen/MDHTst_test/SpamFilteringTmp/log/runproute.log,../gen/MDHTst_test/SpamFilteringTmp/log/runproute.sh,../gen/MDHTst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/MDHTst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/MDHTst_test/SpamFilteringTmp/log/,../gen/MDHTst_test/SpamFilteringTmp/log/gentst.log,../gen/MDHTst_test/SpamFilteringTmp/log/maketst.log,../gen/MDHTst_test/SpamFilteringTmp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SparseMatrixCOO,test,MDHTst,1000000000.0,../gen/MDHTst_test/SparseMatrixCOO/log/mappir.log,../gen/MDHTst_test/SparseMatrixCOO/log/runpir.log,../gen/MDHTst_test/SparseMatrixCOO/log/genpsim.log,../gen/MDHTst_test/SparseMatrixCOO/log/gentrace.log,../gen/MDHTst_test/SparseMatrixCOO/log/runpsim.log,../gen/MDHTst_test/SparseMatrixCOO/log/runpsim.sh,../gen/MDHTst_test/SparseMatrixCOO/log/runproute.log,../gen/MDHTst_test/SparseMatrixCOO/log/runproute.sh,../gen/MDHTst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/MDHTst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/MDHTst_test/SparseMatrixCOO/log/,../gen/MDHTst_test/SparseMatrixCOO/log/gentst.log,../gen/MDHTst_test/SparseMatrixCOO/log/maketst.log,../gen/MDHTst_test/SparseMatrixCOO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,28.883559513,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SpecialMath,test,MDHTst,1000000000.0,../gen/MDHTst_test/SpecialMath/log/mappir.log,../gen/MDHTst_test/SpecialMath/log/runpir.log,../gen/MDHTst_test/SpecialMath/log/genpsim.log,../gen/MDHTst_test/SpecialMath/log/gentrace.log,../gen/MDHTst_test/SpecialMath/log/runpsim.log,../gen/MDHTst_test/SpecialMath/log/runpsim.sh,../gen/MDHTst_test/SpecialMath/log/runproute.log,../gen/MDHTst_test/SpecialMath/log/runproute.sh,../gen/MDHTst_test/SpecialMath/plastisim/summary.csv,../gen/MDHTst_test/SpecialMath/pir/AccelMain.scala,../gen/MDHTst_test/SpecialMath/log/,../gen/MDHTst_test/SpecialMath/log/gentst.log,../gen/MDHTst_test/SpecialMath/log/maketst.log,../gen/MDHTst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",9.885987878,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Stencil2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Stencil2D/log/mappir.log,../gen/MDHTst_test/Stencil2D/log/runpir.log,../gen/MDHTst_test/Stencil2D/log/genpsim.log,../gen/MDHTst_test/Stencil2D/log/gentrace.log,../gen/MDHTst_test/Stencil2D/log/runpsim.log,../gen/MDHTst_test/Stencil2D/log/runpsim.sh,../gen/MDHTst_test/Stencil2D/log/runproute.log,../gen/MDHTst_test/Stencil2D/log/runproute.sh,../gen/MDHTst_test/Stencil2D/plastisim/summary.csv,../gen/MDHTst_test/Stencil2D/pir/AccelMain.scala,../gen/MDHTst_test/Stencil2D/log/,../gen/MDHTst_test/Stencil2D/log/gentst.log,../gen/MDHTst_test/Stencil2D/log/maketst.log,../gen/MDHTst_test/Stencil2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Stencil3D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Stencil3D/log/mappir.log,../gen/MDHTst_test/Stencil3D/log/runpir.log,../gen/MDHTst_test/Stencil3D/log/genpsim.log,../gen/MDHTst_test/Stencil3D/log/gentrace.log,../gen/MDHTst_test/Stencil3D/log/runpsim.log,../gen/MDHTst_test/Stencil3D/log/runpsim.sh,../gen/MDHTst_test/Stencil3D/log/runproute.log,../gen/MDHTst_test/Stencil3D/log/runproute.sh,../gen/MDHTst_test/Stencil3D/plastisim/summary.csv,../gen/MDHTst_test/Stencil3D/pir/AccelMain.scala,../gen/MDHTst_test/Stencil3D/log/,../gen/MDHTst_test/Stencil3D/log/gentst.log,../gen/MDHTst_test/Stencil3D/log/maketst.log,../gen/MDHTst_test/Stencil3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StreamFIFO,test,MDHTst,1000000000.0,../gen/MDHTst_test/StreamFIFO/log/mappir.log,../gen/MDHTst_test/StreamFIFO/log/runpir.log,../gen/MDHTst_test/StreamFIFO/log/genpsim.log,../gen/MDHTst_test/StreamFIFO/log/gentrace.log,../gen/MDHTst_test/StreamFIFO/log/runpsim.log,../gen/MDHTst_test/StreamFIFO/log/runpsim.sh,../gen/MDHTst_test/StreamFIFO/log/runproute.log,../gen/MDHTst_test/StreamFIFO/log/runproute.sh,../gen/MDHTst_test/StreamFIFO/plastisim/summary.csv,../gen/MDHTst_test/StreamFIFO/pir/AccelMain.scala,../gen/MDHTst_test/StreamFIFO/log/,../gen/MDHTst_test/StreamFIFO/log/gentst.log,../gen/MDHTst_test/StreamFIFO/log/maketst.log,../gen/MDHTst_test/StreamFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef72 (of class pir.node.OpDef)
",4.691883334,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StreamMultiFIFO,test,MDHTst,1000000000.0,../gen/MDHTst_test/StreamMultiFIFO/log/mappir.log,../gen/MDHTst_test/StreamMultiFIFO/log/runpir.log,../gen/MDHTst_test/StreamMultiFIFO/log/genpsim.log,../gen/MDHTst_test/StreamMultiFIFO/log/gentrace.log,../gen/MDHTst_test/StreamMultiFIFO/log/runpsim.log,../gen/MDHTst_test/StreamMultiFIFO/log/runpsim.sh,../gen/MDHTst_test/StreamMultiFIFO/log/runproute.log,../gen/MDHTst_test/StreamMultiFIFO/log/runproute.sh,../gen/MDHTst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/MDHTst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/MDHTst_test/StreamMultiFIFO/log/,../gen/MDHTst_test/StreamMultiFIFO/log/gentst.log,../gen/MDHTst_test/StreamMultiFIFO/log/maketst.log,../gen/MDHTst_test/StreamMultiFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef34 (of class pir.node.OpDef)
",3.733796448,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StridedLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/StridedLoad/log/mappir.log,../gen/MDHTst_test/StridedLoad/log/runpir.log,../gen/MDHTst_test/StridedLoad/log/genpsim.log,../gen/MDHTst_test/StridedLoad/log/gentrace.log,../gen/MDHTst_test/StridedLoad/log/runpsim.log,../gen/MDHTst_test/StridedLoad/log/runpsim.sh,../gen/MDHTst_test/StridedLoad/log/runproute.log,../gen/MDHTst_test/StridedLoad/log/runproute.sh,../gen/MDHTst_test/StridedLoad/plastisim/summary.csv,../gen/MDHTst_test/StridedLoad/pir/AccelMain.scala,../gen/MDHTst_test/StridedLoad/log/,../gen/MDHTst_test/StridedLoad/log/gentst.log,../gen/MDHTst_test/StridedLoad/log/maketst.log,../gen/MDHTst_test/StridedLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.692639734,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StridedRowConvolution,test,MDHTst,1000000000.0,../gen/MDHTst_test/StridedRowConvolution/log/mappir.log,../gen/MDHTst_test/StridedRowConvolution/log/runpir.log,../gen/MDHTst_test/StridedRowConvolution/log/genpsim.log,../gen/MDHTst_test/StridedRowConvolution/log/gentrace.log,../gen/MDHTst_test/StridedRowConvolution/log/runpsim.log,../gen/MDHTst_test/StridedRowConvolution/log/runpsim.sh,../gen/MDHTst_test/StridedRowConvolution/log/runproute.log,../gen/MDHTst_test/StridedRowConvolution/log/runproute.sh,../gen/MDHTst_test/StridedRowConvolution/plastisim/summary.csv,../gen/MDHTst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/MDHTst_test/StridedRowConvolution/log/,../gen/MDHTst_test/StridedRowConvolution/log/gentst.log,../gen/MDHTst_test/StridedRowConvolution/log/maketst.log,../gen/MDHTst_test/StridedRowConvolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/StridedRowConvolution/pir/AccelMain.scala:100:29: not found: value x404[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StructReg,test,MDHTst,1000000000.0,../gen/MDHTst_test/StructReg/log/mappir.log,../gen/MDHTst_test/StructReg/log/runpir.log,../gen/MDHTst_test/StructReg/log/genpsim.log,../gen/MDHTst_test/StructReg/log/gentrace.log,../gen/MDHTst_test/StructReg/log/runpsim.log,../gen/MDHTst_test/StructReg/log/runpsim.sh,../gen/MDHTst_test/StructReg/log/runproute.log,../gen/MDHTst_test/StructReg/log/runproute.sh,../gen/MDHTst_test/StructReg/plastisim/summary.csv,../gen/MDHTst_test/StructReg/pir/AccelMain.scala,../gen/MDHTst_test/StructReg/log/,../gen/MDHTst_test/StructReg/log/gentst.log,../gen/MDHTst_test/StructReg/log/maketst.log,../gen/MDHTst_test/StructReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SwitchCaseController,test,MDHTst,1000000000.0,../gen/MDHTst_test/SwitchCaseController/log/mappir.log,../gen/MDHTst_test/SwitchCaseController/log/runpir.log,../gen/MDHTst_test/SwitchCaseController/log/genpsim.log,../gen/MDHTst_test/SwitchCaseController/log/gentrace.log,../gen/MDHTst_test/SwitchCaseController/log/runpsim.log,../gen/MDHTst_test/SwitchCaseController/log/runpsim.sh,../gen/MDHTst_test/SwitchCaseController/log/runproute.log,../gen/MDHTst_test/SwitchCaseController/log/runproute.sh,../gen/MDHTst_test/SwitchCaseController/plastisim/summary.csv,../gen/MDHTst_test/SwitchCaseController/pir/AccelMain.scala,../gen/MDHTst_test/SwitchCaseController/log/,../gen/MDHTst_test/SwitchCaseController/log/gentst.log,../gen/MDHTst_test/SwitchCaseController/log/maketst.log,../gen/MDHTst_test/SwitchCaseController/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.380415012,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SwitchCondReuse,test,MDHTst,1000000000.0,../gen/MDHTst_test/SwitchCondReuse/log/mappir.log,../gen/MDHTst_test/SwitchCondReuse/log/runpir.log,../gen/MDHTst_test/SwitchCondReuse/log/genpsim.log,../gen/MDHTst_test/SwitchCondReuse/log/gentrace.log,../gen/MDHTst_test/SwitchCondReuse/log/runpsim.log,../gen/MDHTst_test/SwitchCondReuse/log/runpsim.sh,../gen/MDHTst_test/SwitchCondReuse/log/runproute.log,../gen/MDHTst_test/SwitchCondReuse/log/runproute.sh,../gen/MDHTst_test/SwitchCondReuse/plastisim/summary.csv,../gen/MDHTst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/MDHTst_test/SwitchCondReuse/log/,../gen/MDHTst_test/SwitchCondReuse/log/gentst.log,../gen/MDHTst_test/SwitchCondReuse/log/maketst.log,../gen/MDHTst_test/SwitchCondReuse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.259668588,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SwitchedBroadcastRead,test,MDHTst,1000000000.0,../gen/MDHTst_test/SwitchedBroadcastRead/log/mappir.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runpir.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/genpsim.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/gentrace.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runpsim.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runpsim.sh,../gen/MDHTst_test/SwitchedBroadcastRead/log/runproute.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/MDHTst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/MDHTst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/MDHTst_test/SwitchedBroadcastRead/log/,../gen/MDHTst_test/SwitchedBroadcastRead/log/gentst.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/maketst.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.923447049,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SystolishArray,test,MDHTst,1000000000.0,../gen/MDHTst_test/SystolishArray/log/mappir.log,../gen/MDHTst_test/SystolishArray/log/runpir.log,../gen/MDHTst_test/SystolishArray/log/genpsim.log,../gen/MDHTst_test/SystolishArray/log/gentrace.log,../gen/MDHTst_test/SystolishArray/log/runpsim.log,../gen/MDHTst_test/SystolishArray/log/runpsim.sh,../gen/MDHTst_test/SystolishArray/log/runproute.log,../gen/MDHTst_test/SystolishArray/log/runproute.sh,../gen/MDHTst_test/SystolishArray/plastisim/summary.csv,../gen/MDHTst_test/SystolishArray/pir/AccelMain.scala,../gen/MDHTst_test/SystolishArray/log/,../gen/MDHTst_test/SystolishArray/log/gentst.log,../gen/MDHTst_test/SystolishArray/log/maketst.log,../gen/MDHTst_test/SystolishArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef91 (of class pir.node.OpDef)
",5.24195488,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,TPCHQ6,test,MDHTst,1000000000.0,../gen/MDHTst_test/TPCHQ6/log/mappir.log,../gen/MDHTst_test/TPCHQ6/log/runpir.log,../gen/MDHTst_test/TPCHQ6/log/genpsim.log,../gen/MDHTst_test/TPCHQ6/log/gentrace.log,../gen/MDHTst_test/TPCHQ6/log/runpsim.log,../gen/MDHTst_test/TPCHQ6/log/runpsim.sh,../gen/MDHTst_test/TPCHQ6/log/runproute.log,../gen/MDHTst_test/TPCHQ6/log/runproute.sh,../gen/MDHTst_test/TPCHQ6/plastisim/summary.csv,../gen/MDHTst_test/TPCHQ6/pir/AccelMain.scala,../gen/MDHTst_test/TPCHQ6/log/,../gen/MDHTst_test/TPCHQ6/log/gentst.log,../gen/MDHTst_test/TPCHQ6/log/maketst.log,../gen/MDHTst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,22.168621221,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,TRSM,test,MDHTst,1000000000.0,../gen/MDHTst_test/TRSM/log/mappir.log,../gen/MDHTst_test/TRSM/log/runpir.log,../gen/MDHTst_test/TRSM/log/genpsim.log,../gen/MDHTst_test/TRSM/log/gentrace.log,../gen/MDHTst_test/TRSM/log/runpsim.log,../gen/MDHTst_test/TRSM/log/runpsim.sh,../gen/MDHTst_test/TRSM/log/runproute.log,../gen/MDHTst_test/TRSM/log/runproute.sh,../gen/MDHTst_test/TRSM/plastisim/summary.csv,../gen/MDHTst_test/TRSM/pir/AccelMain.scala,../gen/MDHTst_test/TRSM/log/,../gen/MDHTst_test/TRSM/log/gentst.log,../gen/MDHTst_test/TRSM/log/maketst.log,../gen/MDHTst_test/TRSM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer431
",35.501906102,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Tensor3D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Tensor3D/log/mappir.log,../gen/MDHTst_test/Tensor3D/log/runpir.log,../gen/MDHTst_test/Tensor3D/log/genpsim.log,../gen/MDHTst_test/Tensor3D/log/gentrace.log,../gen/MDHTst_test/Tensor3D/log/runpsim.log,../gen/MDHTst_test/Tensor3D/log/runpsim.sh,../gen/MDHTst_test/Tensor3D/log/runproute.log,../gen/MDHTst_test/Tensor3D/log/runproute.sh,../gen/MDHTst_test/Tensor3D/plastisim/summary.csv,../gen/MDHTst_test/Tensor3D/pir/AccelMain.scala,../gen/MDHTst_test/Tensor3D/log/,../gen/MDHTst_test/Tensor3D/log/gentst.log,../gen/MDHTst_test/Tensor3D/log/maketst.log,../gen/MDHTst_test/Tensor3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.921591763,,,,,False,False,,,,False
