sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
bd8848f5,2019-06-13 03:18:53,SwitchCaseController,test,MDHTst,1000000000.0,../gen/MDHTst_test/SwitchCaseController/log/mappir.log,../gen/MDHTst_test/SwitchCaseController/log/runpir.log,../gen/MDHTst_test/SwitchCaseController/log/genpsim.log,../gen/MDHTst_test/SwitchCaseController/log/gentrace.log,../gen/MDHTst_test/SwitchCaseController/log/runpsim.log,../gen/MDHTst_test/SwitchCaseController/log/runpsim.sh,../gen/MDHTst_test/SwitchCaseController/log/runproute.log,../gen/MDHTst_test/SwitchCaseController/log/runproute.sh,../gen/MDHTst_test/SwitchCaseController/plastisim/summary.csv,../gen/MDHTst_test/SwitchCaseController/pir/AccelMain.scala,../gen/MDHTst_test/SwitchCaseController/log/,../gen/MDHTst_test/SwitchCaseController/log/gentst.log,../gen/MDHTst_test/SwitchCaseController/log/maketst.log,../gen/MDHTst_test/SwitchCaseController/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.004822912,,0:35.03,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SwitchCondReuse,test,MDHTst,1000000000.0,../gen/MDHTst_test/SwitchCondReuse/log/mappir.log,../gen/MDHTst_test/SwitchCondReuse/log/runpir.log,../gen/MDHTst_test/SwitchCondReuse/log/genpsim.log,../gen/MDHTst_test/SwitchCondReuse/log/gentrace.log,../gen/MDHTst_test/SwitchCondReuse/log/runpsim.log,../gen/MDHTst_test/SwitchCondReuse/log/runpsim.sh,../gen/MDHTst_test/SwitchCondReuse/log/runproute.log,../gen/MDHTst_test/SwitchCondReuse/log/runproute.sh,../gen/MDHTst_test/SwitchCondReuse/plastisim/summary.csv,../gen/MDHTst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/MDHTst_test/SwitchCondReuse/log/,../gen/MDHTst_test/SwitchCondReuse/log/gentst.log,../gen/MDHTst_test/SwitchCondReuse/log/maketst.log,../gen/MDHTst_test/SwitchCondReuse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,19.065763827,,0:48.39,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SwitchedBroadcastRead,test,MDHTst,1000000000.0,../gen/MDHTst_test/SwitchedBroadcastRead/log/mappir.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runpir.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/genpsim.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/gentrace.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runpsim.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runpsim.sh,../gen/MDHTst_test/SwitchedBroadcastRead/log/runproute.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/MDHTst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/MDHTst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/MDHTst_test/SwitchedBroadcastRead/log/,../gen/MDHTst_test/SwitchedBroadcastRead/log/gentst.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/maketst.log,../gen/MDHTst_test/SwitchedBroadcastRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.140954334,,0:35.65,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SystolishArray,test,MDHTst,1000000000.0,../gen/MDHTst_test/SystolishArray/log/mappir.log,../gen/MDHTst_test/SystolishArray/log/runpir.log,../gen/MDHTst_test/SystolishArray/log/genpsim.log,../gen/MDHTst_test/SystolishArray/log/gentrace.log,../gen/MDHTst_test/SystolishArray/log/runpsim.log,../gen/MDHTst_test/SystolishArray/log/runpsim.sh,../gen/MDHTst_test/SystolishArray/log/runproute.log,../gen/MDHTst_test/SystolishArray/log/runproute.sh,../gen/MDHTst_test/SystolishArray/plastisim/summary.csv,../gen/MDHTst_test/SystolishArray/pir/AccelMain.scala,../gen/MDHTst_test/SystolishArray/log/,../gen/MDHTst_test/SystolishArray/log/gentst.log,../gen/MDHTst_test/SystolishArray/log/maketst.log,../gen/MDHTst_test/SystolishArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef91 (of class pir.node.OpDef)
",4.774378894,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TPCHQ6,test,MDHTst,1000000000.0,../gen/MDHTst_test/TPCHQ6/log/mappir.log,../gen/MDHTst_test/TPCHQ6/log/runpir.log,../gen/MDHTst_test/TPCHQ6/log/genpsim.log,../gen/MDHTst_test/TPCHQ6/log/gentrace.log,../gen/MDHTst_test/TPCHQ6/log/runpsim.log,../gen/MDHTst_test/TPCHQ6/log/runpsim.sh,../gen/MDHTst_test/TPCHQ6/log/runproute.log,../gen/MDHTst_test/TPCHQ6/log/runproute.sh,../gen/MDHTst_test/TPCHQ6/plastisim/summary.csv,../gen/MDHTst_test/TPCHQ6/pir/AccelMain.scala,../gen/MDHTst_test/TPCHQ6/log/,../gen/MDHTst_test/TPCHQ6/log/gentst.log,../gen/MDHTst_test/TPCHQ6/log/maketst.log,../gen/MDHTst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.674027478,,0:58.85,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TRSM,test,MDHTst,1000000000.0,../gen/MDHTst_test/TRSM/log/mappir.log,../gen/MDHTst_test/TRSM/log/runpir.log,../gen/MDHTst_test/TRSM/log/genpsim.log,../gen/MDHTst_test/TRSM/log/gentrace.log,../gen/MDHTst_test/TRSM/log/runpsim.log,../gen/MDHTst_test/TRSM/log/runpsim.sh,../gen/MDHTst_test/TRSM/log/runproute.log,../gen/MDHTst_test/TRSM/log/runproute.sh,../gen/MDHTst_test/TRSM/plastisim/summary.csv,../gen/MDHTst_test/TRSM/pir/AccelMain.scala,../gen/MDHTst_test/TRSM/log/,../gen/MDHTst_test/TRSM/log/gentst.log,../gen/MDHTst_test/TRSM/log/maketst.log,../gen/MDHTst_test/TRSM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer431
",37.902966334,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Tensor3D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Tensor3D/log/mappir.log,../gen/MDHTst_test/Tensor3D/log/runpir.log,../gen/MDHTst_test/Tensor3D/log/genpsim.log,../gen/MDHTst_test/Tensor3D/log/gentrace.log,../gen/MDHTst_test/Tensor3D/log/runpsim.log,../gen/MDHTst_test/Tensor3D/log/runpsim.sh,../gen/MDHTst_test/Tensor3D/log/runproute.log,../gen/MDHTst_test/Tensor3D/log/runproute.sh,../gen/MDHTst_test/Tensor3D/plastisim/summary.csv,../gen/MDHTst_test/Tensor3D/pir/AccelMain.scala,../gen/MDHTst_test/Tensor3D/log/,../gen/MDHTst_test/Tensor3D/log/gentst.log,../gen/MDHTst_test/Tensor3D/log/maketst.log,../gen/MDHTst_test/Tensor3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.918401925,,0:32.73,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Tensor4D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Tensor4D/log/mappir.log,../gen/MDHTst_test/Tensor4D/log/runpir.log,../gen/MDHTst_test/Tensor4D/log/genpsim.log,../gen/MDHTst_test/Tensor4D/log/gentrace.log,../gen/MDHTst_test/Tensor4D/log/runpsim.log,../gen/MDHTst_test/Tensor4D/log/runpsim.sh,../gen/MDHTst_test/Tensor4D/log/runproute.log,../gen/MDHTst_test/Tensor4D/log/runproute.sh,../gen/MDHTst_test/Tensor4D/plastisim/summary.csv,../gen/MDHTst_test/Tensor4D/pir/AccelMain.scala,../gen/MDHTst_test/Tensor4D/log/,../gen/MDHTst_test/Tensor4D/log/gentst.log,../gen/MDHTst_test/Tensor4D/log/maketst.log,../gen/MDHTst_test/Tensor4D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.4056808,,0:38.81,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Tensor5D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Tensor5D/log/mappir.log,../gen/MDHTst_test/Tensor5D/log/runpir.log,../gen/MDHTst_test/Tensor5D/log/genpsim.log,../gen/MDHTst_test/Tensor5D/log/gentrace.log,../gen/MDHTst_test/Tensor5D/log/runpsim.log,../gen/MDHTst_test/Tensor5D/log/runpsim.sh,../gen/MDHTst_test/Tensor5D/log/runproute.log,../gen/MDHTst_test/Tensor5D/log/runproute.sh,../gen/MDHTst_test/Tensor5D/plastisim/summary.csv,../gen/MDHTst_test/Tensor5D/pir/AccelMain.scala,../gen/MDHTst_test/Tensor5D/log/,../gen/MDHTst_test/Tensor5D/log/gentst.log,../gen/MDHTst_test/Tensor5D/log/maketst.log,../gen/MDHTst_test/Tensor5D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,21.412012245,,0:52.33,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TensorConstructors,test,MDHTst,1000000000.0,../gen/MDHTst_test/TensorConstructors/log/mappir.log,../gen/MDHTst_test/TensorConstructors/log/runpir.log,../gen/MDHTst_test/TensorConstructors/log/genpsim.log,../gen/MDHTst_test/TensorConstructors/log/gentrace.log,../gen/MDHTst_test/TensorConstructors/log/runpsim.log,../gen/MDHTst_test/TensorConstructors/log/runpsim.sh,../gen/MDHTst_test/TensorConstructors/log/runproute.log,../gen/MDHTst_test/TensorConstructors/log/runproute.sh,../gen/MDHTst_test/TensorConstructors/plastisim/summary.csv,../gen/MDHTst_test/TensorConstructors/pir/AccelMain.scala,../gen/MDHTst_test/TensorConstructors/log/,../gen/MDHTst_test/TensorConstructors/log/gentst.log,../gen/MDHTst_test/TensorConstructors/log/maketst.log,../gen/MDHTst_test/TensorConstructors/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.033986503,,0:19.22,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TileLoadStoreSimple,test,MDHTst,1000000000.0,../gen/MDHTst_test/TileLoadStoreSimple/log/mappir.log,../gen/MDHTst_test/TileLoadStoreSimple/log/runpir.log,../gen/MDHTst_test/TileLoadStoreSimple/log/genpsim.log,../gen/MDHTst_test/TileLoadStoreSimple/log/gentrace.log,../gen/MDHTst_test/TileLoadStoreSimple/log/runpsim.log,../gen/MDHTst_test/TileLoadStoreSimple/log/runpsim.sh,../gen/MDHTst_test/TileLoadStoreSimple/log/runproute.log,../gen/MDHTst_test/TileLoadStoreSimple/log/runproute.sh,../gen/MDHTst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/MDHTst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/MDHTst_test/TileLoadStoreSimple/log/,../gen/MDHTst_test/TileLoadStoreSimple/log/gentst.log,../gen/MDHTst_test/TileLoadStoreSimple/log/maketst.log,../gen/MDHTst_test/TileLoadStoreSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.727301963,,0:27.87,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TransferArray,test,MDHTst,1000000000.0,../gen/MDHTst_test/TransferArray/log/mappir.log,../gen/MDHTst_test/TransferArray/log/runpir.log,../gen/MDHTst_test/TransferArray/log/genpsim.log,../gen/MDHTst_test/TransferArray/log/gentrace.log,../gen/MDHTst_test/TransferArray/log/runpsim.log,../gen/MDHTst_test/TransferArray/log/runpsim.sh,../gen/MDHTst_test/TransferArray/log/runproute.log,../gen/MDHTst_test/TransferArray/log/runproute.sh,../gen/MDHTst_test/TransferArray/plastisim/summary.csv,../gen/MDHTst_test/TransferArray/pir/AccelMain.scala,../gen/MDHTst_test/TransferArray/log/,../gen/MDHTst_test/TransferArray/log/gentst.log,../gen/MDHTst_test/TransferArray/log/maketst.log,../gen/MDHTst_test/TransferArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.780399251,,0:20.56,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TransferStruct,test,MDHTst,1000000000.0,../gen/MDHTst_test/TransferStruct/log/mappir.log,../gen/MDHTst_test/TransferStruct/log/runpir.log,../gen/MDHTst_test/TransferStruct/log/genpsim.log,../gen/MDHTst_test/TransferStruct/log/gentrace.log,../gen/MDHTst_test/TransferStruct/log/runpsim.log,../gen/MDHTst_test/TransferStruct/log/runpsim.sh,../gen/MDHTst_test/TransferStruct/log/runproute.log,../gen/MDHTst_test/TransferStruct/log/runproute.sh,../gen/MDHTst_test/TransferStruct/plastisim/summary.csv,../gen/MDHTst_test/TransferStruct/pir/AccelMain.scala,../gen/MDHTst_test/TransferStruct/log/,../gen/MDHTst_test/TransferStruct/log/gentst.log,../gen/MDHTst_test/TransferStruct/log/maketst.log,../gen/MDHTst_test/TransferStruct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TransferSubByteTypes,test,MDHTst,1000000000.0,../gen/MDHTst_test/TransferSubByteTypes/log/mappir.log,../gen/MDHTst_test/TransferSubByteTypes/log/runpir.log,../gen/MDHTst_test/TransferSubByteTypes/log/genpsim.log,../gen/MDHTst_test/TransferSubByteTypes/log/gentrace.log,../gen/MDHTst_test/TransferSubByteTypes/log/runpsim.log,../gen/MDHTst_test/TransferSubByteTypes/log/runpsim.sh,../gen/MDHTst_test/TransferSubByteTypes/log/runproute.log,../gen/MDHTst_test/TransferSubByteTypes/log/runproute.sh,../gen/MDHTst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/MDHTst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/MDHTst_test/TransferSubByteTypes/log/,../gen/MDHTst_test/TransferSubByteTypes/log/gentst.log,../gen/MDHTst_test/TransferSubByteTypes/log/maketst.log,../gen/MDHTst_test/TransferSubByteTypes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",26.90777544,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TwiddlingWithStructs,test,MDHTst,1000000000.0,../gen/MDHTst_test/TwiddlingWithStructs/log/mappir.log,../gen/MDHTst_test/TwiddlingWithStructs/log/runpir.log,../gen/MDHTst_test/TwiddlingWithStructs/log/genpsim.log,../gen/MDHTst_test/TwiddlingWithStructs/log/gentrace.log,../gen/MDHTst_test/TwiddlingWithStructs/log/runpsim.log,../gen/MDHTst_test/TwiddlingWithStructs/log/runpsim.sh,../gen/MDHTst_test/TwiddlingWithStructs/log/runproute.log,../gen/MDHTst_test/TwiddlingWithStructs/log/runproute.sh,../gen/MDHTst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/MDHTst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/MDHTst_test/TwiddlingWithStructs/log/,../gen/MDHTst_test/TwiddlingWithStructs/log/gentst.log,../gen/MDHTst_test/TwiddlingWithStructs/log/maketst.log,../gen/MDHTst_test/TwiddlingWithStructs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TwoDuplicatesPachinko,test,MDHTst,1000000000.0,../gen/MDHTst_test/TwoDuplicatesPachinko/log/mappir.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/runpir.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/genpsim.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/gentrace.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/runpsim.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/runpsim.sh,../gen/MDHTst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/MDHTst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/MDHTst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/MDHTst_test/TwoDuplicatesPachinko/log/,../gen/MDHTst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/MDHTst_test/TwoDuplicatesPachinko/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.548357887,,0:25.44,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,TwoDuplicatesSimple,test,MDHTst,1000000000.0,../gen/MDHTst_test/TwoDuplicatesSimple/log/mappir.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/runpir.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/genpsim.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/gentrace.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/runpsim.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/runpsim.sh,../gen/MDHTst_test/TwoDuplicatesSimple/log/runproute.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/runproute.sh,../gen/MDHTst_test/TwoDuplicatesSimple/plastisim/summary.csv,../gen/MDHTst_test/TwoDuplicatesSimple/pir/AccelMain.scala,../gen/MDHTst_test/TwoDuplicatesSimple/log/,../gen/MDHTst_test/TwoDuplicatesSimple/log/gentst.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/maketst.log,../gen/MDHTst_test/TwoDuplicatesSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.041887768,,0:29.37,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,UnalignedLoad1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/UnalignedLoad1D/log/mappir.log,../gen/MDHTst_test/UnalignedLoad1D/log/runpir.log,../gen/MDHTst_test/UnalignedLoad1D/log/genpsim.log,../gen/MDHTst_test/UnalignedLoad1D/log/gentrace.log,../gen/MDHTst_test/UnalignedLoad1D/log/runpsim.log,../gen/MDHTst_test/UnalignedLoad1D/log/runpsim.sh,../gen/MDHTst_test/UnalignedLoad1D/log/runproute.log,../gen/MDHTst_test/UnalignedLoad1D/log/runproute.sh,../gen/MDHTst_test/UnalignedLoad1D/plastisim/summary.csv,../gen/MDHTst_test/UnalignedLoad1D/pir/AccelMain.scala,../gen/MDHTst_test/UnalignedLoad1D/log/,../gen/MDHTst_test/UnalignedLoad1D/log/gentst.log,../gen/MDHTst_test/UnalignedLoad1D/log/maketst.log,../gen/MDHTst_test/UnalignedLoad1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.166031252,,0:30.81,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,UnalignedLoad1D_2,test,MDHTst,1000000000.0,../gen/MDHTst_test/UnalignedLoad1D_2/log/mappir.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/runpir.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/genpsim.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/gentrace.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/runpsim.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/runpsim.sh,../gen/MDHTst_test/UnalignedLoad1D_2/log/runproute.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/runproute.sh,../gen/MDHTst_test/UnalignedLoad1D_2/plastisim/summary.csv,../gen/MDHTst_test/UnalignedLoad1D_2/pir/AccelMain.scala,../gen/MDHTst_test/UnalignedLoad1D_2/log/,../gen/MDHTst_test/UnalignedLoad1D_2/log/gentst.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/maketst.log,../gen/MDHTst_test/UnalignedLoad1D_2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.636243917,,0:28.92,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,UnalignedLoadStore2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/UnalignedLoadStore2D/log/mappir.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/runpir.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/genpsim.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/gentrace.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/runpsim.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/runpsim.sh,../gen/MDHTst_test/UnalignedLoadStore2D/log/runproute.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/runproute.sh,../gen/MDHTst_test/UnalignedLoadStore2D/plastisim/summary.csv,../gen/MDHTst_test/UnalignedLoadStore2D/pir/AccelMain.scala,../gen/MDHTst_test/UnalignedLoadStore2D/log/,../gen/MDHTst_test/UnalignedLoadStore2D/log/gentst.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/maketst.log,../gen/MDHTst_test/UnalignedLoadStore2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.440227288,,0:27.25,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,UnalignedMemCopyFIFO,test,MDHTst,1000000000.0,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/mappir.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/runpir.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/genpsim.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/gentrace.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/runpsim.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/runpsim.sh,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/runproute.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/runproute.sh,../gen/MDHTst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,../gen/MDHTst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/gentst.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/maketst.log,../gen/MDHTst_test/UnalignedMemCopyFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:119:29: not found: value RegReset[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,UnalignedTileLoadStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/UnalignedTileLoadStore/log/mappir.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/runpir.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/genpsim.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/gentrace.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/runpsim.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/runpsim.sh,../gen/MDHTst_test/UnalignedTileLoadStore/log/runproute.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/runproute.sh,../gen/MDHTst_test/UnalignedTileLoadStore/plastisim/summary.csv,../gen/MDHTst_test/UnalignedTileLoadStore/pir/AccelMain.scala,../gen/MDHTst_test/UnalignedTileLoadStore/log/,../gen/MDHTst_test/UnalignedTileLoadStore/log/gentst.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/maketst.log,../gen/MDHTst_test/UnalignedTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.115357536,"src/Context710.h:137:55: error: invalid operands of types ‘bool [8]’ and ‘bool’ to binary ‘operator&’
",0:06.80,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,UniqueParallelLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/UniqueParallelLoad/log/mappir.log,../gen/MDHTst_test/UniqueParallelLoad/log/runpir.log,../gen/MDHTst_test/UniqueParallelLoad/log/genpsim.log,../gen/MDHTst_test/UniqueParallelLoad/log/gentrace.log,../gen/MDHTst_test/UniqueParallelLoad/log/runpsim.log,../gen/MDHTst_test/UniqueParallelLoad/log/runpsim.sh,../gen/MDHTst_test/UniqueParallelLoad/log/runproute.log,../gen/MDHTst_test/UniqueParallelLoad/log/runproute.sh,../gen/MDHTst_test/UniqueParallelLoad/plastisim/summary.csv,../gen/MDHTst_test/UniqueParallelLoad/pir/AccelMain.scala,../gen/MDHTst_test/UniqueParallelLoad/log/,../gen/MDHTst_test/UniqueParallelLoad/log/gentst.log,../gen/MDHTst_test/UniqueParallelLoad/log/maketst.log,../gen/MDHTst_test/UniqueParallelLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.398816737,,0:27.93,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,UnrAccessCycleDetection,test,MDHTst,1000000000.0,../gen/MDHTst_test/UnrAccessCycleDetection/log/mappir.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/runpir.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/genpsim.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/gentrace.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/runpsim.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/runpsim.sh,../gen/MDHTst_test/UnrAccessCycleDetection/log/runproute.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/runproute.sh,../gen/MDHTst_test/UnrAccessCycleDetection/plastisim/summary.csv,../gen/MDHTst_test/UnrAccessCycleDetection/pir/AccelMain.scala,../gen/MDHTst_test/UnrAccessCycleDetection/log/,../gen/MDHTst_test/UnrAccessCycleDetection/log/gentst.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/maketst.log,../gen/MDHTst_test/UnrAccessCycleDetection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.902605461,,0:50.97,,,,False,False,,,,,False
