spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,ShiftTest,test,HTst,1000000000.0,../gen/HTst_test/ShiftTest/log/mappir.log,../gen/HTst_test/ShiftTest/log/runpir.log,../gen/HTst_test/ShiftTest/log/genpsim.log,../gen/HTst_test/ShiftTest/log/gentrace.log,../gen/HTst_test/ShiftTest/log/runpsim.log,../gen/HTst_test/ShiftTest/log/runpsim.sh,../gen/HTst_test/ShiftTest/log/runproute.log,../gen/HTst_test/ShiftTest/log/runproute.sh,../gen/HTst_test/ShiftTest/plastisim/summary.csv,../gen/HTst_test/ShiftTest/pir/AccelMain.scala,../gen/HTst_test/ShiftTest/log/,../gen/HTst_test/ShiftTest/log/gentst.log,../gen/HTst_test/ShiftTest/log/maketst.log,../gen/HTst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,57,0,89000016,506.00,2,21000026,0.0000,0.0000,0.0000,12,66.67,0.0000,,48.132723789,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SigmoidFloat,test,HTst,1000000000.0,../gen/HTst_test/SigmoidFloat/log/mappir.log,../gen/HTst_test/SigmoidFloat/log/runpir.log,../gen/HTst_test/SigmoidFloat/log/genpsim.log,../gen/HTst_test/SigmoidFloat/log/gentrace.log,../gen/HTst_test/SigmoidFloat/log/runpsim.log,../gen/HTst_test/SigmoidFloat/log/runpsim.sh,../gen/HTst_test/SigmoidFloat/log/runproute.log,../gen/HTst_test/SigmoidFloat/log/runproute.sh,../gen/HTst_test/SigmoidFloat/plastisim/summary.csv,../gen/HTst_test/SigmoidFloat/pir/AccelMain.scala,../gen/HTst_test/SigmoidFloat/log/,../gen/HTst_test/SigmoidFloat/log/gentst.log,../gen/HTst_test/SigmoidFloat/log/maketst.log,../gen/HTst_test/SigmoidFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,29000312,5.50,0,6000108,0.0000,0.0000,0.0000,11,-nan,0.0000,,42.784113063,,0:32.90,759,,,False,True,0.0,0.506,0.253,0:01.90,True
e834b9fc,2019-06-11 12:18:51,SimpleGatherStore,test,HTst,1000000000.0,../gen/HTst_test/SimpleGatherStore/log/mappir.log,../gen/HTst_test/SimpleGatherStore/log/runpir.log,../gen/HTst_test/SimpleGatherStore/log/genpsim.log,../gen/HTst_test/SimpleGatherStore/log/gentrace.log,../gen/HTst_test/SimpleGatherStore/log/runpsim.log,../gen/HTst_test/SimpleGatherStore/log/runpsim.sh,../gen/HTst_test/SimpleGatherStore/log/runproute.log,../gen/HTst_test/SimpleGatherStore/log/runproute.sh,../gen/HTst_test/SimpleGatherStore/plastisim/summary.csv,../gen/HTst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/HTst_test/SimpleGatherStore/log/,../gen/HTst_test/SimpleGatherStore/log/gentst.log,../gen/HTst_test/SimpleGatherStore/log/maketst.log,../gen/HTst_test/SimpleGatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,40,41,4.00,0,42,0.0000,0.0000,0.0000,8,-nan,0.0000,,26.278600542,,0:30.96,549,,True,False,True,0.0,7.927,0.466,0:01.54,True
e834b9fc,2019-06-11 12:18:51,SimpleMap,test,HTst,1000000000.0,../gen/HTst_test/SimpleMap/log/mappir.log,../gen/HTst_test/SimpleMap/log/runpir.log,../gen/HTst_test/SimpleMap/log/genpsim.log,../gen/HTst_test/SimpleMap/log/gentrace.log,../gen/HTst_test/SimpleMap/log/runpsim.log,../gen/HTst_test/SimpleMap/log/runpsim.sh,../gen/HTst_test/SimpleMap/log/runproute.log,../gen/HTst_test/SimpleMap/log/runproute.sh,../gen/HTst_test/SimpleMap/plastisim/summary.csv,../gen/HTst_test/SimpleMap/pir/AccelMain.scala,../gen/HTst_test/SimpleMap/log/,../gen/HTst_test/SimpleMap/log/gentst.log,../gen/HTst_test/SimpleMap/log/maketst.log,../gen/HTst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,208,58,4.00,0,89,0.0000,0.0000,0.0000,8,-nan,0.0000,,24.660425276,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.14,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SimplePipeRetime2,test,HTst,1000000000.0,../gen/HTst_test/SimplePipeRetime2/log/mappir.log,../gen/HTst_test/SimplePipeRetime2/log/runpir.log,../gen/HTst_test/SimplePipeRetime2/log/genpsim.log,../gen/HTst_test/SimplePipeRetime2/log/gentrace.log,../gen/HTst_test/SimplePipeRetime2/log/runpsim.log,../gen/HTst_test/SimplePipeRetime2/log/runpsim.sh,../gen/HTst_test/SimplePipeRetime2/log/runproute.log,../gen/HTst_test/SimplePipeRetime2/log/runproute.sh,../gen/HTst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/HTst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/HTst_test/SimplePipeRetime2/log/,../gen/HTst_test/SimplePipeRetime2/log/gentst.log,../gen/HTst_test/SimplePipeRetime2/log/maketst.log,../gen/HTst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,4,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,14.366156772,,0:21.60,40,,,False,True,0.0,0.0,0.0,0:00.24,True
e834b9fc,2019-06-11 12:18:51,SimplePipelined,test,HTst,1000000000.0,../gen/HTst_test/SimplePipelined/log/mappir.log,../gen/HTst_test/SimplePipelined/log/runpir.log,../gen/HTst_test/SimplePipelined/log/genpsim.log,../gen/HTst_test/SimplePipelined/log/gentrace.log,../gen/HTst_test/SimplePipelined/log/runpsim.log,../gen/HTst_test/SimplePipelined/log/runpsim.sh,../gen/HTst_test/SimplePipelined/log/runproute.log,../gen/HTst_test/SimplePipelined/log/runproute.sh,../gen/HTst_test/SimplePipelined/plastisim/summary.csv,../gen/HTst_test/SimplePipelined/pir/AccelMain.scala,../gen/HTst_test/SimplePipelined/log/,../gen/HTst_test/SimplePipelined/log/gentst.log,../gen/HTst_test/SimplePipelined/log/maketst.log,../gen/HTst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,18001096,5.00,0,2000421,0.0000,0.0000,0.0000,10,-nan,0.0000,,36.03065324,,0:27.65,10507,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:22.05,False
e834b9fc,2019-06-11 12:18:51,SimpleRetimePipe,test,HTst,1000000000.0,../gen/HTst_test/SimpleRetimePipe/log/mappir.log,../gen/HTst_test/SimpleRetimePipe/log/runpir.log,../gen/HTst_test/SimpleRetimePipe/log/genpsim.log,../gen/HTst_test/SimpleRetimePipe/log/gentrace.log,../gen/HTst_test/SimpleRetimePipe/log/runpsim.log,../gen/HTst_test/SimpleRetimePipe/log/runpsim.sh,../gen/HTst_test/SimpleRetimePipe/log/runproute.log,../gen/HTst_test/SimpleRetimePipe/log/runproute.sh,../gen/HTst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/HTst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/HTst_test/SimpleRetimePipe/log/,../gen/HTst_test/SimpleRetimePipe/log/gentst.log,../gen/HTst_test/SimpleRetimePipe/log/maketst.log,../gen/HTst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SimpleScatter,test,HTst,1000000000.0,../gen/HTst_test/SimpleScatter/log/mappir.log,../gen/HTst_test/SimpleScatter/log/runpir.log,../gen/HTst_test/SimpleScatter/log/genpsim.log,../gen/HTst_test/SimpleScatter/log/gentrace.log,../gen/HTst_test/SimpleScatter/log/runpsim.log,../gen/HTst_test/SimpleScatter/log/runpsim.sh,../gen/HTst_test/SimpleScatter/log/runproute.log,../gen/HTst_test/SimpleScatter/log/runproute.sh,../gen/HTst_test/SimpleScatter/plastisim/summary.csv,../gen/HTst_test/SimpleScatter/pir/AccelMain.scala,../gen/HTst_test/SimpleScatter/log/,../gen/HTst_test/SimpleScatter/log/gentst.log,../gen/HTst_test/SimpleScatter/log/maketst.log,../gen/HTst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,92,29,4.00,0,40,0.0000,0.0000,0.0000,8,-nan,0.0000,,26.654237914,,0:30.14,784,,True,False,True,0.0,5.878,11.592,0:02.54,True
e834b9fc,2019-06-11 12:18:51,SimpleSequential,test,HTst,1000000000.0,../gen/HTst_test/SimpleSequential/log/mappir.log,../gen/HTst_test/SimpleSequential/log/runpir.log,../gen/HTst_test/SimpleSequential/log/genpsim.log,../gen/HTst_test/SimpleSequential/log/gentrace.log,../gen/HTst_test/SimpleSequential/log/runpsim.log,../gen/HTst_test/SimpleSequential/log/runpsim.sh,../gen/HTst_test/SimpleSequential/log/runproute.log,../gen/HTst_test/SimpleSequential/log/runproute.sh,../gen/HTst_test/SimpleSequential/plastisim/summary.csv,../gen/HTst_test/SimpleSequential/pir/AccelMain.scala,../gen/HTst_test/SimpleSequential/log/,../gen/HTst_test/SimpleSequential/log/gentst.log,../gen/HTst_test/SimpleSequential/log/maketst.log,../gen/HTst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,129,0.50,0,131,0.0000,0.0000,0.0000,1,-nan,0.0000,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",15.734529329,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SimpleStructTest,test,HTst,1000000000.0,../gen/HTst_test/SimpleStructTest/log/mappir.log,../gen/HTst_test/SimpleStructTest/log/runpir.log,../gen/HTst_test/SimpleStructTest/log/genpsim.log,../gen/HTst_test/SimpleStructTest/log/gentrace.log,../gen/HTst_test/SimpleStructTest/log/runpsim.log,../gen/HTst_test/SimpleStructTest/log/runpsim.sh,../gen/HTst_test/SimpleStructTest/log/runproute.log,../gen/HTst_test/SimpleStructTest/log/runproute.sh,../gen/HTst_test/SimpleStructTest/plastisim/summary.csv,../gen/HTst_test/SimpleStructTest/pir/AccelMain.scala,../gen/HTst_test/SimpleStructTest/log/,../gen/HTst_test/SimpleStructTest/log/gentst.log,../gen/HTst_test/SimpleStructTest/log/maketst.log,../gen/HTst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.227396786,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SingleLayerConv_IRCO,test,HTst,1000000000.0,../gen/HTst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/HTst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/HTst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/HTst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/HTst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/HTst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/HTst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/HTst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/HTst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/HTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/HTst_test/SingleLayerConv_IRCO/log/,../gen/HTst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/HTst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/HTst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SingleLayerConv_OIRC,test,HTst,1000000000.0,../gen/HTst_test/SingleLayerConv_OIRC/log/mappir.log,../gen/HTst_test/SingleLayerConv_OIRC/log/runpir.log,../gen/HTst_test/SingleLayerConv_OIRC/log/genpsim.log,../gen/HTst_test/SingleLayerConv_OIRC/log/gentrace.log,../gen/HTst_test/SingleLayerConv_OIRC/log/runpsim.log,../gen/HTst_test/SingleLayerConv_OIRC/log/runpsim.sh,../gen/HTst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/HTst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/HTst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/HTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/HTst_test/SingleLayerConv_OIRC/log/,../gen/HTst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/HTst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/HTst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SingleLayerConv_RCIO,test,HTst,1000000000.0,../gen/HTst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/HTst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/HTst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/HTst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/HTst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/HTst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/HTst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/HTst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/HTst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/HTst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/HTst_test/SingleLayerConv_RCIO/log/,../gen/HTst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/HTst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/HTst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SingleLayerConv_RCIO_NoPad,test,HTst,1000000000.0,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/HTst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SmallTensorLoad,test,HTst,1000000000.0,../gen/HTst_test/SmallTensorLoad/log/mappir.log,../gen/HTst_test/SmallTensorLoad/log/runpir.log,../gen/HTst_test/SmallTensorLoad/log/genpsim.log,../gen/HTst_test/SmallTensorLoad/log/gentrace.log,../gen/HTst_test/SmallTensorLoad/log/runpsim.log,../gen/HTst_test/SmallTensorLoad/log/runpsim.sh,../gen/HTst_test/SmallTensorLoad/log/runproute.log,../gen/HTst_test/SmallTensorLoad/log/runproute.sh,../gen/HTst_test/SmallTensorLoad/plastisim/summary.csv,../gen/HTst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/HTst_test/SmallTensorLoad/log/,../gen/HTst_test/SmallTensorLoad/log/gentst.log,../gen/HTst_test/SmallTensorLoad/log/maketst.log,../gen/HTst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,43,0,390000000,12.50,1,53000032,0.0000,0.0000,0.0000,25,100.00,0.0000,,79.590862751,,0:39.65,,,,False,False,,,,0:00.63,False
e834b9fc,2019-06-11 12:18:51,SmallTypeTransfers,test,HTst,1000000000.0,../gen/HTst_test/SmallTypeTransfers/log/mappir.log,../gen/HTst_test/SmallTypeTransfers/log/runpir.log,../gen/HTst_test/SmallTypeTransfers/log/genpsim.log,../gen/HTst_test/SmallTypeTransfers/log/gentrace.log,../gen/HTst_test/SmallTypeTransfers/log/runpsim.log,../gen/HTst_test/SmallTypeTransfers/log/runpsim.sh,../gen/HTst_test/SmallTypeTransfers/log/runproute.log,../gen/HTst_test/SmallTypeTransfers/log/runproute.sh,../gen/HTst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/HTst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/HTst_test/SmallTypeTransfers/log/,../gen/HTst_test/SmallTypeTransfers/log/gentst.log,../gen/HTst_test/SmallTypeTransfers/log/maketst.log,../gen/HTst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,7999,4.50,0,2580,0.0000,0.0000,0.0000,9,-nan,0.0000,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",34.751516637,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Sobel,test,HTst,1000000000.0,../gen/HTst_test/Sobel/log/mappir.log,../gen/HTst_test/Sobel/log/runpir.log,../gen/HTst_test/Sobel/log/genpsim.log,../gen/HTst_test/Sobel/log/gentrace.log,../gen/HTst_test/Sobel/log/runpsim.log,../gen/HTst_test/Sobel/log/runpsim.sh,../gen/HTst_test/Sobel/log/runproute.log,../gen/HTst_test/Sobel/log/runproute.sh,../gen/HTst_test/Sobel/plastisim/summary.csv,../gen/HTst_test/Sobel/pir/AccelMain.scala,../gen/HTst_test/Sobel/log/,../gen/HTst_test/Sobel/log/gentst.log,../gen/HTst_test/Sobel/log/maketst.log,../gen/HTst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Sort_Merge,test,HTst,1000000000.0,../gen/HTst_test/Sort_Merge/log/mappir.log,../gen/HTst_test/Sort_Merge/log/runpir.log,../gen/HTst_test/Sort_Merge/log/genpsim.log,../gen/HTst_test/Sort_Merge/log/gentrace.log,../gen/HTst_test/Sort_Merge/log/runpsim.log,../gen/HTst_test/Sort_Merge/log/runpsim.sh,../gen/HTst_test/Sort_Merge/log/runproute.log,../gen/HTst_test/Sort_Merge/log/runproute.sh,../gen/HTst_test/Sort_Merge/plastisim/summary.csv,../gen/HTst_test/Sort_Merge/pir/AccelMain.scala,../gen/HTst_test/Sort_Merge/log/,../gen/HTst_test/Sort_Merge/log/gentst.log,../gen/HTst_test/Sort_Merge/log/maketst.log,../gen/HTst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,768,282,4.00,0,1032,0.0000,0.0000,0.0000,8,-nan,0.0000,,22.033062212,,0:26.49,1507,"Assertion fail:
",True,False,False,0.0,5.436,5.436,0:03.55,False
e834b9fc,2019-06-11 12:18:51,Sort_Merge_Native,test,HTst,1000000000.0,../gen/HTst_test/Sort_Merge_Native/log/mappir.log,../gen/HTst_test/Sort_Merge_Native/log/runpir.log,../gen/HTst_test/Sort_Merge_Native/log/genpsim.log,../gen/HTst_test/Sort_Merge_Native/log/gentrace.log,../gen/HTst_test/Sort_Merge_Native/log/runpsim.log,../gen/HTst_test/Sort_Merge_Native/log/runpsim.sh,../gen/HTst_test/Sort_Merge_Native/log/runproute.log,../gen/HTst_test/Sort_Merge_Native/log/runproute.sh,../gen/HTst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/HTst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/HTst_test/Sort_Merge_Native/log/,../gen/HTst_test/Sort_Merge_Native/log/gentst.log,../gen/HTst_test/Sort_Merge_Native/log/maketst.log,../gen/HTst_test/Sort_Merge_Native/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Sort_Radix,test,HTst,1000000000.0,../gen/HTst_test/Sort_Radix/log/mappir.log,../gen/HTst_test/Sort_Radix/log/runpir.log,../gen/HTst_test/Sort_Radix/log/genpsim.log,../gen/HTst_test/Sort_Radix/log/gentrace.log,../gen/HTst_test/Sort_Radix/log/runpsim.log,../gen/HTst_test/Sort_Radix/log/runpsim.sh,../gen/HTst_test/Sort_Radix/log/runproute.log,../gen/HTst_test/Sort_Radix/log/runproute.sh,../gen/HTst_test/Sort_Radix/plastisim/summary.csv,../gen/HTst_test/Sort_Radix/pir/AccelMain.scala,../gen/HTst_test/Sort_Radix/log/,../gen/HTst_test/Sort_Radix/log/gentst.log,../gen/HTst_test/Sort_Radix/log/maketst.log,../gen/HTst_test/Sort_Radix/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead735 (of class pir.node.MemRead)
",18.73214418,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SpamFilteringTmp,test,HTst,1000000000.0,../gen/HTst_test/SpamFilteringTmp/log/mappir.log,../gen/HTst_test/SpamFilteringTmp/log/runpir.log,../gen/HTst_test/SpamFilteringTmp/log/genpsim.log,../gen/HTst_test/SpamFilteringTmp/log/gentrace.log,../gen/HTst_test/SpamFilteringTmp/log/runpsim.log,../gen/HTst_test/SpamFilteringTmp/log/runpsim.sh,../gen/HTst_test/SpamFilteringTmp/log/runproute.log,../gen/HTst_test/SpamFilteringTmp/log/runproute.sh,../gen/HTst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/HTst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/HTst_test/SpamFilteringTmp/log/,../gen/HTst_test/SpamFilteringTmp/log/gentst.log,../gen/HTst_test/SpamFilteringTmp/log/maketst.log,../gen/HTst_test/SpamFilteringTmp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SparseMatrixCOO,test,HTst,1000000000.0,../gen/HTst_test/SparseMatrixCOO/log/mappir.log,../gen/HTst_test/SparseMatrixCOO/log/runpir.log,../gen/HTst_test/SparseMatrixCOO/log/genpsim.log,../gen/HTst_test/SparseMatrixCOO/log/gentrace.log,../gen/HTst_test/SparseMatrixCOO/log/runpsim.log,../gen/HTst_test/SparseMatrixCOO/log/runpsim.sh,../gen/HTst_test/SparseMatrixCOO/log/runproute.log,../gen/HTst_test/SparseMatrixCOO/log/runproute.sh,../gen/HTst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/HTst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/HTst_test/SparseMatrixCOO/log/,../gen/HTst_test/SparseMatrixCOO/log/gentst.log,../gen/HTst_test/SparseMatrixCOO/log/maketst.log,../gen/HTst_test/SparseMatrixCOO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,31000288,20000984,7.00,0,16000391,0.0000,0.0000,0.0000,14,-nan,0.0000,,81.713245938,,0:51.20,,"[0;31mCaught exception on cycle 271: /DUT/Top/FIFO224: FIFO underflow[0m
",,False,True,0.0,1.653,0.0,0:00.76,False
e834b9fc,2019-06-11 12:18:51,SpecialMath,test,HTst,1000000000.0,../gen/HTst_test/SpecialMath/log/mappir.log,../gen/HTst_test/SpecialMath/log/runpir.log,../gen/HTst_test/SpecialMath/log/genpsim.log,../gen/HTst_test/SpecialMath/log/gentrace.log,../gen/HTst_test/SpecialMath/log/runpsim.log,../gen/HTst_test/SpecialMath/log/runpsim.sh,../gen/HTst_test/SpecialMath/log/runproute.log,../gen/HTst_test/SpecialMath/log/runproute.sh,../gen/HTst_test/SpecialMath/plastisim/summary.csv,../gen/HTst_test/SpecialMath/pir/AccelMain.scala,../gen/HTst_test/SpecialMath/log/,../gen/HTst_test/SpecialMath/log/gentst.log,../gen/HTst_test/SpecialMath/log/maketst.log,../gen/HTst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,24,0,5163,1015.73,3,2077,0.0117,0.0312,0.0078,8,44.44,0.0039,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",38.063831024,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Stencil2D,test,HTst,1000000000.0,../gen/HTst_test/Stencil2D/log/mappir.log,../gen/HTst_test/Stencil2D/log/runpir.log,../gen/HTst_test/Stencil2D/log/genpsim.log,../gen/HTst_test/Stencil2D/log/gentrace.log,../gen/HTst_test/Stencil2D/log/runpsim.log,../gen/HTst_test/Stencil2D/log/runpsim.sh,../gen/HTst_test/Stencil2D/log/runproute.log,../gen/HTst_test/Stencil2D/log/runproute.sh,../gen/HTst_test/Stencil2D/plastisim/summary.csv,../gen/HTst_test/Stencil2D/pir/AccelMain.scala,../gen/HTst_test/Stencil2D/log/,../gen/HTst_test/Stencil2D/log/gentst.log,../gen/HTst_test/Stencil2D/log/maketst.log,../gen/HTst_test/Stencil2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,,False,False,,,,,False
