spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
655d590,4f2a696,2019-09-17 21:02:31,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/pir/out/resource.csv,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,../gen/Tst_test/ScatterGather_Bias/log/p2pstat.log,True,,,15.28498804,,20,20,3,0,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.84,5972,,,False,True,,4.47957,3.42934,0:00.56,,,,False,False,,,,,"2276 OP, 0.38 GOPS","1636 OP, 0.27 GOPS","2274 OP, 0.38 GOPS",,"2 OP, 0.00 GOPS","1636 OP, 0.27 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/pir/out/resource.csv,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runp2p.log,../gen/Tst_test/ScatterInterference/log/runhybrid.log,../gen/Tst_test/ScatterInterference/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:530:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/pir/out/resource.csv,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,../gen/Tst_test/ScatterMixed/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:35:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/pir/out/resource.csv,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,../gen/Tst_test/SequentialWrites/log/p2pstat.log,True,,,18.853443042,,20,20,2,5,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.73,827,,True,False,True,,0.464329,0.464329,0:00.15,,,,False,False,,,,,"5280 OP, 6.38 GOPS","2880 OP, 3.48 GOPS","2880 OP, 3.48 GOPS",,"2400 OP, 2.90 GOPS","2880 OP, 3.48 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/pir/out/resource.csv,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,../gen/Tst_test/ShiftRegs/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",6.063058861,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/pir/out/resource.csv,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,../gen/Tst_test/ShiftTest/log/p2pstat.log,True,,,10.04650271,,20,20,0,0,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.34,31,,,False,True,,0.0,0.0,0:00.23,,,,False,False,,,,,"16 OP, 0.52 GOPS","16 OP, 0.52 GOPS","13 OP, 0.42 GOPS",,"3 OP, 0.10 GOPS","16 OP, 0.52 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/pir/out/resource.csv,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,../gen/Tst_test/SigmoidFloat/log/p2pstat.log,True,,,14.496171531,,20,20,2,2,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.38,191,,,False,True,,1.34031,1.00524,0:00.21,,,,False,False,,,,,"960 OP, 5.03 GOPS","846 OP, 4.43 GOPS","684 OP, 3.58 GOPS","36 OP, 0.19 GOPS","240 OP, 1.26 GOPS","750 OP, 3.93 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,../gen/Tst_test/SimpleGatherStore/log/p2pstat.log,True,,,16.703968291,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.85,160,,True,False,True,,7.2,1.6,0:00.23,,,,False,False,,,,,"460 OP, 2.88 GOPS","460 OP, 2.88 GOPS","460 OP, 2.88 GOPS",,,"460 OP, 2.88 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/pir/out/resource.csv,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,../gen/Tst_test/SimpleMap/log/p2pstat.log,True,,,12.079081189,,20,20,2,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.08,1104,"Assertion fail:
",,True,False,,0.927536,0.463768,0:00.39,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,../gen/Tst_test/SimplePipeRetime2/log/p2pstat.log,True,,,6.994961207,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.09,13,,,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,"4 OP, 0.31 GOPS","3 OP, 0.23 GOPS","4 OP, 0.31 GOPS",,,"3 OP, 0.23 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/pir/out/resource.csv,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,../gen/Tst_test/SimplePipelined/log/p2pstat.log,True,,,14.309235265,,20,20,0,0,3,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.59,382,,True,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,"782 OP, 2.05 GOPS","776 OP, 2.03 GOPS","776 OP, 2.03 GOPS",,"6 OP, 0.02 GOPS","776 OP, 2.03 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runp2p.log,../gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,../gen/Tst_test/SimpleRetimePipe/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/pir/out/resource.csv,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runp2p.log,../gen/Tst_test/SimpleScatter/log/runhybrid.log,../gen/Tst_test/SimpleScatter/log/p2pstat.log,True,,,13.735888179,,20,20,3,2,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.01,843,,True,False,True,,5.46619,4.85884,0:00.16,,,,False,False,,,,,"460 OP, 0.55 GOPS","460 OP, 0.55 GOPS","460 OP, 0.55 GOPS",,,"460 OP, 0.55 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/pir/out/resource.csv,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runp2p.log,../gen/Tst_test/SimpleSequential/log/runhybrid.log,../gen/Tst_test/SimpleSequential/log/p2pstat.log,True,,,11.737578128,,20,20,0,0,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.01,1020,"Assertion fail:
",,True,False,,0.0,0.0,0:00.34,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/pir/out/resource.csv,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runp2p.log,../gen/Tst_test/SimpleStructTest/log/runhybrid.log,../gen/Tst_test/SimpleStructTest/log/p2pstat.log,True,,,6.512122658,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.62,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_IRCO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_OIRC/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_RCIO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,../gen/Tst_test/SmallTensorLoad/log/p2pstat.log,True,,,16.865168941,,20,20,2,6,1,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:55.22,26226,,True,False,True,,1.89369,0.995653,0:01.47,,,,False,False,,,,,"340224 OP, 12.97 GOPS","260352 OP, 9.93 GOPS","274944 OP, 10.48 GOPS",,"65280 OP, 2.49 GOPS","260352 OP, 9.93 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runp2p.log,../gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,../gen/Tst_test/SmallTypeTransfers/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",17.225352638,,20,20,4,0,4,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/pir/out/resource.csv,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,../gen/Tst_test/Sobel/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x601[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/pir/out/resource.csv,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runp2p.log,../gen/Tst_test/Sort_Merge/log/runhybrid.log,../gen/Tst_test/Sort_Merge/log/p2pstat.log,True,,,9.945763026,,20,20,2,3,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.52,552,"Assertion fail:
",True,False,False,,14.8406,14.8406,0:00.35,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runp2p.log,../gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,../gen/Tst_test/Sort_Merge_Native/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x862[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/pir/out/resource.csv,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runp2p.log,../gen/Tst_test/Sort_Radix/log/runhybrid.log,../gen/Tst_test/Sort_Radix/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1266
",72.721303457,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SpamFiltering,test,Tst,1000000000.0,../gen/Tst_test/SpamFiltering/log/runproute.log,../gen/Tst_test/SpamFiltering/log/runproute.sh,../gen/Tst_test/SpamFiltering/plastisim/summary.csv,../gen/Tst_test/SpamFiltering/pir/AccelMain.scala,../gen/Tst_test/SpamFiltering/log/,../gen/Tst_test/SpamFiltering/log/gentst.log,../gen/Tst_test/SpamFiltering/pir/out/resource.csv,../gen/Tst_test/SpamFiltering/log/maketst.log,../gen/Tst_test/SpamFiltering/log/runp2p.log,../gen/Tst_test/SpamFiltering/log/runhybrid.log,../gen/Tst_test/SpamFiltering/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SparseMatrixCOO,test,Tst,1000000000.0,../gen/Tst_test/SparseMatrixCOO/log/runproute.log,../gen/Tst_test/SparseMatrixCOO/log/runproute.sh,../gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/Tst_test/SparseMatrixCOO/log/,../gen/Tst_test/SparseMatrixCOO/log/gentst.log,../gen/Tst_test/SparseMatrixCOO/pir/out/resource.csv,../gen/Tst_test/SparseMatrixCOO/log/maketst.log,../gen/Tst_test/SparseMatrixCOO/log/runp2p.log,../gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,../gen/Tst_test/SparseMatrixCOO/log/p2pstat.log,True,,,22.268271667,,20,20,5,9,6,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:59.53,287,,,False,True,,1.56098,0.891986,0:00.17,,,,False,False,,,,,"3386 OP, 11.80 GOPS","3234 OP, 11.27 GOPS","1482 OP, 5.16 GOPS","36 OP, 0.13 GOPS","1868 OP, 6.51 GOPS","1472 OP, 5.13 GOPS",True,False,True
