spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,6b7cad5,2019-09-27 20:09:12,StridedRowConvolution,test,Tst,1000000000.0,gen/Tst_test/StridedRowConvolution/log/runproute.log,gen/Tst_test/StridedRowConvolution/log/runproute.sh,gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,gen/Tst_test/StridedRowConvolution/log/,gen/Tst_test/StridedRowConvolution/log/gentst.log,gen/Tst_test/StridedRowConvolution/pir/out/resource.csv,gen/Tst_test/StridedRowConvolution/log/maketst.log,gen/Tst_test/StridedRowConvolution/log/runp2p.log,gen/Tst_test/StridedRowConvolution/log/runhybrid.log,gen/Tst_test/StridedRowConvolution/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:107:29: not found: value x425[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,StructReg,test,Tst,1000000000.0,gen/Tst_test/StructReg/log/runproute.log,gen/Tst_test/StructReg/log/runproute.sh,gen/Tst_test/StructReg/plastisim/summary.csv,gen/Tst_test/StructReg/pir/AccelMain.scala,gen/Tst_test/StructReg/log/,gen/Tst_test/StructReg/log/gentst.log,gen/Tst_test/StructReg/pir/out/resource.csv,gen/Tst_test/StructReg/log/maketst.log,gen/Tst_test/StructReg/log/runp2p.log,gen/Tst_test/StructReg/log/runhybrid.log,gen/Tst_test/StructReg/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SwitchCaseController,test,Tst,1000000000.0,gen/Tst_test/SwitchCaseController/log/runproute.log,gen/Tst_test/SwitchCaseController/log/runproute.sh,gen/Tst_test/SwitchCaseController/plastisim/summary.csv,gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,gen/Tst_test/SwitchCaseController/log/,gen/Tst_test/SwitchCaseController/log/gentst.log,gen/Tst_test/SwitchCaseController/pir/out/resource.csv,gen/Tst_test/SwitchCaseController/log/maketst.log,gen/Tst_test/SwitchCaseController/log/runp2p.log,gen/Tst_test/SwitchCaseController/log/runhybrid.log,gen/Tst_test/SwitchCaseController/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",10.531108863,,20,20,1,10,4,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SwitchCondReuse,test,Tst,1000000000.0,gen/Tst_test/SwitchCondReuse/log/runproute.log,gen/Tst_test/SwitchCondReuse/log/runproute.sh,gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,gen/Tst_test/SwitchCondReuse/log/,gen/Tst_test/SwitchCondReuse/log/gentst.log,gen/Tst_test/SwitchCondReuse/pir/out/resource.csv,gen/Tst_test/SwitchCondReuse/log/maketst.log,gen/Tst_test/SwitchCondReuse/log/runp2p.log,gen/Tst_test/SwitchCondReuse/log/runhybrid.log,gen/Tst_test/SwitchCondReuse/log/p2pstat.log,True,,,20.469427919,,20,20,1,15,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:57.13,93,,True,False,True,,0.0,0.688172,0:00.56,,,,False,False,,,,,"641 OP, 6.89 GOPS","81 OP, 0.87 GOPS","177 OP, 1.90 GOPS",,"464 OP, 4.99 GOPS","81 OP, 0.87 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SwitchedBroadcastRead,test,Tst,1000000000.0,gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,gen/Tst_test/SwitchedBroadcastRead/log/,gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,gen/Tst_test/SwitchedBroadcastRead/pir/out/resource.csv,gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,gen/Tst_test/SwitchedBroadcastRead/log/p2pstat.log,True,,,24.887760187,,20,20,2,12,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.35,11130,"Assertion fail:
",,True,False,,0.368014,0.0,0:00.80,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SynchronizedStartsTest,test,Tst,1000000000.0,gen/Tst_test/SynchronizedStartsTest/log/runproute.log,gen/Tst_test/SynchronizedStartsTest/log/runproute.sh,gen/Tst_test/SynchronizedStartsTest/plastisim/summary.csv,gen/Tst_test/SynchronizedStartsTest/pir/AccelMain.scala,gen/Tst_test/SynchronizedStartsTest/log/,gen/Tst_test/SynchronizedStartsTest/log/gentst.log,gen/Tst_test/SynchronizedStartsTest/pir/out/resource.csv,gen/Tst_test/SynchronizedStartsTest/log/maketst.log,gen/Tst_test/SynchronizedStartsTest/log/runp2p.log,gen/Tst_test/SynchronizedStartsTest/log/runhybrid.log,gen/Tst_test/SynchronizedStartsTest/log/p2pstat.log,False,[error] TODO: Plasticine doesn't support POM yet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SystolishArray,test,Tst,1000000000.0,gen/Tst_test/SystolishArray/log/runproute.log,gen/Tst_test/SystolishArray/log/runproute.sh,gen/Tst_test/SystolishArray/plastisim/summary.csv,gen/Tst_test/SystolishArray/pir/AccelMain.scala,gen/Tst_test/SystolishArray/log/,gen/Tst_test/SystolishArray/log/gentst.log,gen/Tst_test/SystolishArray/pir/out/resource.csv,gen/Tst_test/SystolishArray/log/maketst.log,gen/Tst_test/SystolishArray/log/runp2p.log,gen/Tst_test/SystolishArray/log/runhybrid.log,gen/Tst_test/SystolishArray/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 51-RuntimeAnalyzer
",19.05106254,,20,20,0,20,7,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,TPCHQ6,test,Tst,1000000000.0,gen/Tst_test/TPCHQ6/log/runproute.log,gen/Tst_test/TPCHQ6/log/runproute.sh,gen/Tst_test/TPCHQ6/plastisim/summary.csv,gen/Tst_test/TPCHQ6/pir/AccelMain.scala,gen/Tst_test/TPCHQ6/log/,gen/Tst_test/TPCHQ6/log/gentst.log,gen/Tst_test/TPCHQ6/pir/out/resource.csv,gen/Tst_test/TPCHQ6/log/maketst.log,gen/Tst_test/TPCHQ6/log/runp2p.log,gen/Tst_test/TPCHQ6/log/runhybrid.log,gen/Tst_test/TPCHQ6/log/p2pstat.log,True,,,26.43131067,,20,20,8,9,8,24,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:15.70,1559,,True,False,True,,39.4099,0.0,0:00.86,,,,False,False,,,,,"265105 OP, 170.05 GOPS","92305 OP, 59.21 GOPS","76935 OP, 49.35 GOPS",,"188170 OP, 120.70 GOPS","92305 OP, 59.21 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,TRSM,test,Tst,1000000000.0,gen/Tst_test/TRSM/log/runproute.log,gen/Tst_test/TRSM/log/runproute.sh,gen/Tst_test/TRSM/plastisim/summary.csv,gen/Tst_test/TRSM/pir/AccelMain.scala,gen/Tst_test/TRSM/log/,gen/Tst_test/TRSM/log/gentst.log,gen/Tst_test/TRSM/pir/out/resource.csv,gen/Tst_test/TRSM/log/maketst.log,gen/Tst_test/TRSM/log/runp2p.log,gen/Tst_test/TRSM/log/runhybrid.log,gen/Tst_test/TRSM/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer504
",52.314252395,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Tensor3D,test,Tst,1000000000.0,gen/Tst_test/Tensor3D/log/runproute.log,gen/Tst_test/Tensor3D/log/runproute.sh,gen/Tst_test/Tensor3D/plastisim/summary.csv,gen/Tst_test/Tensor3D/pir/AccelMain.scala,gen/Tst_test/Tensor3D/log/,gen/Tst_test/Tensor3D/log/gentst.log,gen/Tst_test/Tensor3D/pir/out/resource.csv,gen/Tst_test/Tensor3D/log/maketst.log,gen/Tst_test/Tensor3D/log/runp2p.log,gen/Tst_test/Tensor3D/log/runhybrid.log,gen/Tst_test/Tensor3D/log/p2pstat.log,True,,,16.818128201,,20,20,2,7,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.01,640,,,False,True,,3.2,3.2,0:00.53,,,,False,False,,,,,"7808 OP, 12.20 GOPS","2624 OP, 4.10 GOPS","4736 OP, 7.40 GOPS",,"3072 OP, 4.80 GOPS","2624 OP, 4.10 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,Tensor4D,test,Tst,1000000000.0,gen/Tst_test/Tensor4D/log/runproute.log,gen/Tst_test/Tensor4D/log/runproute.sh,gen/Tst_test/Tensor4D/plastisim/summary.csv,gen/Tst_test/Tensor4D/pir/AccelMain.scala,gen/Tst_test/Tensor4D/log/,gen/Tst_test/Tensor4D/log/gentst.log,gen/Tst_test/Tensor4D/pir/out/resource.csv,gen/Tst_test/Tensor4D/log/maketst.log,gen/Tst_test/Tensor4D/log/runp2p.log,gen/Tst_test/Tensor4D/log/runhybrid.log,gen/Tst_test/Tensor4D/log/p2pstat.log,True,,,10.653340442,,20,20,2,5,7,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.37,2249,,,False,True,,3.64251,3.64251,0:00.44,,,,False,False,,,,,"44800 OP, 19.92 GOPS","11520 OP, 5.12 GOPS","28416 OP, 12.63 GOPS",,"16384 OP, 7.29 GOPS","11520 OP, 5.12 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,Tensor5D,test,Tst,1000000000.0,gen/Tst_test/Tensor5D/log/runproute.log,gen/Tst_test/Tensor5D/log/runproute.sh,gen/Tst_test/Tensor5D/plastisim/summary.csv,gen/Tst_test/Tensor5D/pir/AccelMain.scala,gen/Tst_test/Tensor5D/log/,gen/Tst_test/Tensor5D/log/gentst.log,gen/Tst_test/Tensor5D/pir/out/resource.csv,gen/Tst_test/Tensor5D/log/maketst.log,gen/Tst_test/Tensor5D/log/runp2p.log,gen/Tst_test/Tensor5D/log/runhybrid.log,gen/Tst_test/Tensor5D/log/p2pstat.log,True,,,19.887904493,,20,20,2,0,14,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:01.98,8548,,,False,True,,3.83341,3.83341,0:01.01,,,,False,False,,,,,"233472 OP, 27.31 GOPS","83968 OP, 9.82 GOPS","151552 OP, 17.73 GOPS",,"81920 OP, 9.58 GOPS","83968 OP, 9.82 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,TensorConstructors,test,Tst,1000000000.0,gen/Tst_test/TensorConstructors/log/runproute.log,gen/Tst_test/TensorConstructors/log/runproute.sh,gen/Tst_test/TensorConstructors/plastisim/summary.csv,gen/Tst_test/TensorConstructors/pir/AccelMain.scala,gen/Tst_test/TensorConstructors/log/,gen/Tst_test/TensorConstructors/log/gentst.log,gen/Tst_test/TensorConstructors/pir/out/resource.csv,gen/Tst_test/TensorConstructors/log/maketst.log,gen/Tst_test/TensorConstructors/log/runp2p.log,gen/Tst_test/TensorConstructors/log/runhybrid.log,gen/Tst_test/TensorConstructors/log/p2pstat.log,True,,,5.102496612,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.66,1,,,False,True,,0.0,0.0,0:00.40,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,TestPopcnt,test,Tst,1000000000.0,gen/Tst_test/TestPopcnt/log/runproute.log,gen/Tst_test/TestPopcnt/log/runproute.sh,gen/Tst_test/TestPopcnt/plastisim/summary.csv,gen/Tst_test/TestPopcnt/pir/AccelMain.scala,gen/Tst_test/TestPopcnt/log/,gen/Tst_test/TestPopcnt/log/gentst.log,gen/Tst_test/TestPopcnt/pir/out/resource.csv,gen/Tst_test/TestPopcnt/log/maketst.log,gen/Tst_test/TestPopcnt/log/runp2p.log,gen/Tst_test/TestPopcnt/log/runhybrid.log,gen/Tst_test/TestPopcnt/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,TileLoadStoreSimple,test,Tst,1000000000.0,gen/Tst_test/TileLoadStoreSimple/log/runproute.log,gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,gen/Tst_test/TileLoadStoreSimple/log/,gen/Tst_test/TileLoadStoreSimple/log/gentst.log,gen/Tst_test/TileLoadStoreSimple/pir/out/resource.csv,gen/Tst_test/TileLoadStoreSimple/log/maketst.log,gen/Tst_test/TileLoadStoreSimple/log/runp2p.log,gen/Tst_test/TileLoadStoreSimple/log/runhybrid.log,gen/Tst_test/TileLoadStoreSimple/log/p2pstat.log,True,,,17.047867491,,20,20,2,6,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.25,549,,True,False,True,,1.39891,1.39891,0:00.46,,,,False,False,,,,,"972 OP, 1.77 GOPS","204 OP, 0.37 GOPS","204 OP, 0.37 GOPS",,"768 OP, 1.40 GOPS","204 OP, 0.37 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,TransferArray,test,Tst,1000000000.0,gen/Tst_test/TransferArray/log/runproute.log,gen/Tst_test/TransferArray/log/runproute.sh,gen/Tst_test/TransferArray/plastisim/summary.csv,gen/Tst_test/TransferArray/pir/AccelMain.scala,gen/Tst_test/TransferArray/log/,gen/Tst_test/TransferArray/log/gentst.log,gen/Tst_test/TransferArray/pir/out/resource.csv,gen/Tst_test/TransferArray/log/maketst.log,gen/Tst_test/TransferArray/log/runp2p.log,gen/Tst_test/TransferArray/log/runhybrid.log,gen/Tst_test/TransferArray/log/p2pstat.log,True,,,8.479043746,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.79,1,,,False,True,,0.0,0.0,0:00.47,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,TransferStruct,test,Tst,1000000000.0,gen/Tst_test/TransferStruct/log/runproute.log,gen/Tst_test/TransferStruct/log/runproute.sh,gen/Tst_test/TransferStruct/plastisim/summary.csv,gen/Tst_test/TransferStruct/pir/AccelMain.scala,gen/Tst_test/TransferStruct/log/,gen/Tst_test/TransferStruct/log/gentst.log,gen/Tst_test/TransferStruct/pir/out/resource.csv,gen/Tst_test/TransferStruct/log/maketst.log,gen/Tst_test/TransferStruct/log/runp2p.log,gen/Tst_test/TransferStruct/log/runhybrid.log,gen/Tst_test/TransferStruct/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,TransferSubByteTypes,test,Tst,1000000000.0,gen/Tst_test/TransferSubByteTypes/log/runproute.log,gen/Tst_test/TransferSubByteTypes/log/runproute.sh,gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,gen/Tst_test/TransferSubByteTypes/log/,gen/Tst_test/TransferSubByteTypes/log/gentst.log,gen/Tst_test/TransferSubByteTypes/pir/out/resource.csv,gen/Tst_test/TransferSubByteTypes/log/maketst.log,gen/Tst_test/TransferSubByteTypes/log/runp2p.log,gen/Tst_test/TransferSubByteTypes/log/runhybrid.log,gen/Tst_test/TransferSubByteTypes/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",24.944824275,,20,20,6,36,3,18,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,TwiddlingWithStructs,test,Tst,1000000000.0,gen/Tst_test/TwiddlingWithStructs/log/runproute.log,gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,gen/Tst_test/TwiddlingWithStructs/log/,gen/Tst_test/TwiddlingWithStructs/log/gentst.log,gen/Tst_test/TwiddlingWithStructs/pir/out/resource.csv,gen/Tst_test/TwiddlingWithStructs/log/maketst.log,gen/Tst_test/TwiddlingWithStructs/log/runp2p.log,gen/Tst_test/TwiddlingWithStructs/log/runhybrid.log,gen/Tst_test/TwiddlingWithStructs/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,TwoDuplicatesPachinko,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesPachinko/log/,gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,gen/Tst_test/TwoDuplicatesPachinko/pir/out/resource.csv,gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,gen/Tst_test/TwoDuplicatesPachinko/log/runp2p.log,gen/Tst_test/TwoDuplicatesPachinko/log/runhybrid.log,gen/Tst_test/TwoDuplicatesPachinko/log/p2pstat.log,True,,,9.496864262,,20,20,1,2,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.37,321,,,False,True,,3.19003,0.0,0:00.45,,,,False,False,,,,,"9280 OP, 28.91 GOPS","576 OP, 1.79 GOPS","1088 OP, 3.39 GOPS",,"8192 OP, 25.52 GOPS","576 OP, 1.79 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,TwoDuplicatesSimple,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesSimple/log/,gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,gen/Tst_test/TwoDuplicatesSimple/pir/out/resource.csv,gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,gen/Tst_test/TwoDuplicatesSimple/log/runp2p.log,gen/Tst_test/TwoDuplicatesSimple/log/runhybrid.log,gen/Tst_test/TwoDuplicatesSimple/log/p2pstat.log,True,,,9.628496055,,20,20,2,4,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.77,34,,,False,True,,0.0,7.52941,0:00.38,,,,False,False,,,,,"44 OP, 1.29 GOPS","44 OP, 1.29 GOPS","44 OP, 1.29 GOPS",,,"44 OP, 1.29 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,UnalignedFIFOLoadStore,test,Tst,1000000000.0,gen/Tst_test/UnalignedFIFOLoadStore/log/runproute.log,gen/Tst_test/UnalignedFIFOLoadStore/log/runproute.sh,gen/Tst_test/UnalignedFIFOLoadStore/plastisim/summary.csv,gen/Tst_test/UnalignedFIFOLoadStore/pir/AccelMain.scala,gen/Tst_test/UnalignedFIFOLoadStore/log/,gen/Tst_test/UnalignedFIFOLoadStore/log/gentst.log,gen/Tst_test/UnalignedFIFOLoadStore/pir/out/resource.csv,gen/Tst_test/UnalignedFIFOLoadStore/log/maketst.log,gen/Tst_test/UnalignedFIFOLoadStore/log/runp2p.log,gen/Tst_test/UnalignedFIFOLoadStore/log/runhybrid.log,gen/Tst_test/UnalignedFIFOLoadStore/log/p2pstat.log,True,,,25.722399564,,20,20,3,0,25,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:46.39,3689,,True,False,True,,3.48712,5.49959,0:00.68,,,,False,False,,,,,"23072 OP, 6.25 GOPS","22944 OP, 6.22 GOPS","16256 OP, 4.41 GOPS",,"6816 OP, 1.85 GOPS","22944 OP, 6.22 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,UnalignedLoad1D,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoad1D/log/runproute.log,gen/Tst_test/UnalignedLoad1D/log/runproute.sh,gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,gen/Tst_test/UnalignedLoad1D/log/,gen/Tst_test/UnalignedLoad1D/log/gentst.log,gen/Tst_test/UnalignedLoad1D/pir/out/resource.csv,gen/Tst_test/UnalignedLoad1D/log/maketst.log,gen/Tst_test/UnalignedLoad1D/log/runp2p.log,gen/Tst_test/UnalignedLoad1D/log/runhybrid.log,gen/Tst_test/UnalignedLoad1D/log/p2pstat.log,True,,,13.701461405,,20,20,1,8,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.07,2499,,True,False,True,,2.86835,0.0,0:00.46,,,,False,False,,,,,"24600 OP, 9.84 GOPS","11400 OP, 4.56 GOPS","9800 OP, 3.92 GOPS",,"14800 OP, 5.92 GOPS","11400 OP, 4.56 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,UnalignedLoad1D_2,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,gen/Tst_test/UnalignedLoad1D_2/log/,gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,gen/Tst_test/UnalignedLoad1D_2/pir/out/resource.csv,gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,gen/Tst_test/UnalignedLoad1D_2/log/runp2p.log,gen/Tst_test/UnalignedLoad1D_2/log/runhybrid.log,gen/Tst_test/UnalignedLoad1D_2/log/p2pstat.log,True,,,14.332850341,,20,20,1,8,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.26,1698,,True,False,True,,3.01531,0.0,0:00.49,,,,False,False,,,,,"15900 OP, 9.36 GOPS","7900 OP, 4.65 GOPS","7000 OP, 4.12 GOPS",,"8900 OP, 5.24 GOPS","7900 OP, 4.65 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,UnalignedLoadStore2D,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,gen/Tst_test/UnalignedLoadStore2D/log/,gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,gen/Tst_test/UnalignedLoadStore2D/pir/out/resource.csv,gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,gen/Tst_test/UnalignedLoadStore2D/log/runp2p.log,gen/Tst_test/UnalignedLoadStore2D/log/runhybrid.log,gen/Tst_test/UnalignedLoadStore2D/log/p2pstat.log,True,,,10.872267952,,20,20,2,5,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.45,391,,,False,True,,2.61893,3.27366,0:00.45,,,,False,False,,,,,"220 OP, 0.56 GOPS","220 OP, 0.56 GOPS","180 OP, 0.46 GOPS",,"40 OP, 0.10 GOPS","220 OP, 0.56 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,UnalignedMemCopyFIFO,test,Tst,1000000000.0,gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.log,gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.sh,gen/Tst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,gen/Tst_test/UnalignedMemCopyFIFO/log/,gen/Tst_test/UnalignedMemCopyFIFO/log/gentst.log,gen/Tst_test/UnalignedMemCopyFIFO/pir/out/resource.csv,gen/Tst_test/UnalignedMemCopyFIFO/log/maketst.log,gen/Tst_test/UnalignedMemCopyFIFO/log/runp2p.log,gen/Tst_test/UnalignedMemCopyFIFO/log/runhybrid.log,gen/Tst_test/UnalignedMemCopyFIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:113:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
