spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,runp2p_success,runhybrid_success,succeeded
97792ad,a1bd7b8,2019-08-04 16:08:28,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/pir/out/resource.csv,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,True,,,10.141454561,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:35.59,1123,"Assertion fail:
",,True,False,,0.911843,0.455922,0:00.28,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,True,,,6.453585712,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:26.55,13,,,False,True,,0.0,0.0,0:00.22,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/pir/out/resource.csv,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,True,,,10.465081949,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:32.15,382,,True,False,True,,0.0,0.0,0:00.12,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runp2p.log,../gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/pir/out/resource.csv,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runp2p.log,../gen/Tst_test/SimpleScatter/log/runhybrid.log,True,,,13.379791752,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:40.67,1811,,True,False,True,,2.54445,2.26173,0:00.25,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/pir/out/resource.csv,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runp2p.log,../gen/Tst_test/SimpleSequential/log/runhybrid.log,True,,,11.632658734,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:35.43,1020,"Assertion fail:
",,True,False,,0.0,0.0,0:00.35,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/pir/out/resource.csv,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runp2p.log,../gen/Tst_test/SimpleStructTest/log/runhybrid.log,True,,,5.930691843,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:16.12,,,,False,True,,,,0:00.01,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:785:31: not found: value x2224[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:760:31: not found: value x2112[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,True,,,13.663200722,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:52.90,26644,,True,False,True,,2.84882,1.03528,0:02.56,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runp2p.log,../gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",14.264613655,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/pir/out/resource.csv,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x620[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/pir/out/resource.csv,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runp2p.log,../gen/Tst_test/Sort_Merge/log/runhybrid.log,True,,,11.449371992,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:34.35,567,"Assertion fail:
",True,False,False,,14.448,14.448,0:00.34,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runp2p.log,../gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/pir/out/resource.csv,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runp2p.log,../gen/Tst_test/Sort_Radix/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1244
",54.212330722,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SpamFiltering,test,Tst,1000000000.0,../gen/Tst_test/SpamFiltering/log/runproute.log,../gen/Tst_test/SpamFiltering/log/runproute.sh,../gen/Tst_test/SpamFiltering/plastisim/summary.csv,../gen/Tst_test/SpamFiltering/pir/AccelMain.scala,../gen/Tst_test/SpamFiltering/log/,../gen/Tst_test/SpamFiltering/log/gentst.log,../gen/Tst_test/SpamFiltering/pir/out/resource.csv,../gen/Tst_test/SpamFiltering/log/maketst.log,../gen/Tst_test/SpamFiltering/log/runp2p.log,../gen/Tst_test/SpamFiltering/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SparseMatrixCOO,test,Tst,1000000000.0,../gen/Tst_test/SparseMatrixCOO/log/runproute.log,../gen/Tst_test/SparseMatrixCOO/log/runproute.sh,../gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/Tst_test/SparseMatrixCOO/log/,../gen/Tst_test/SparseMatrixCOO/log/gentst.log,../gen/Tst_test/SparseMatrixCOO/pir/out/resource.csv,../gen/Tst_test/SparseMatrixCOO/log/maketst.log,../gen/Tst_test/SparseMatrixCOO/log/runp2p.log,../gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO32 (None, Some(SparseMatrixCOO.scala:43:10)) has read enables at 
",8.363965573,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/pir/out/resource.csv,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runp2p.log,../gen/Tst_test/SpecialMath/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",12.432142704,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Stencil2D,test,Tst,1000000000.0,../gen/Tst_test/Stencil2D/log/runproute.log,../gen/Tst_test/Stencil2D/log/runproute.sh,../gen/Tst_test/Stencil2D/plastisim/summary.csv,../gen/Tst_test/Stencil2D/pir/AccelMain.scala,../gen/Tst_test/Stencil2D/log/,../gen/Tst_test/Stencil2D/log/gentst.log,../gen/Tst_test/Stencil2D/pir/out/resource.csv,../gen/Tst_test/Stencil2D/log/maketst.log,../gen/Tst_test/Stencil2D/log/runp2p.log,../gen/Tst_test/Stencil2D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x313[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/pir/out/resource.csv,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runp2p.log,../gen/Tst_test/Stencil3D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x526[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,StreamFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamFIFO/log/runproute.log,../gen/Tst_test/StreamFIFO/log/runproute.sh,../gen/Tst_test/StreamFIFO/plastisim/summary.csv,../gen/Tst_test/StreamFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamFIFO/log/,../gen/Tst_test/StreamFIFO/log/gentst.log,../gen/Tst_test/StreamFIFO/pir/out/resource.csv,../gen/Tst_test/StreamFIFO/log/maketst.log,../gen/Tst_test/StreamFIFO/log/runp2p.log,../gen/Tst_test/StreamFIFO/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO8 (Some(fifo1_0), Some(StreamFIFO.scala:20:26)) has read enables at 
",4.439546657,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,StreamMultiFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamMultiFIFO/log/runproute.log,../gen/Tst_test/StreamMultiFIFO/log/runproute.sh,../gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamMultiFIFO/log/,../gen/Tst_test/StreamMultiFIFO/log/gentst.log,../gen/Tst_test/StreamMultiFIFO/pir/out/resource.csv,../gen/Tst_test/StreamMultiFIFO/log/maketst.log,../gen/Tst_test/StreamMultiFIFO/log/runp2p.log,../gen/Tst_test/StreamMultiFIFO/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO12 (Some(fifo2_0), Some(StreamFIFO.scala:57:26)) has read enables at 
",5.550611724,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,StridedLoad,test,Tst,1000000000.0,../gen/Tst_test/StridedLoad/log/runproute.log,../gen/Tst_test/StridedLoad/log/runproute.sh,../gen/Tst_test/StridedLoad/plastisim/summary.csv,../gen/Tst_test/StridedLoad/pir/AccelMain.scala,../gen/Tst_test/StridedLoad/log/,../gen/Tst_test/StridedLoad/log/gentst.log,../gen/Tst_test/StridedLoad/pir/out/resource.csv,../gen/Tst_test/StridedLoad/log/maketst.log,../gen/Tst_test/StridedLoad/log/runp2p.log,../gen/Tst_test/StridedLoad/log/runhybrid.log,True,,,12.549675545,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:40.29,6250,,True,False,True,,3.93216,3.93216,0:00.62,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/pir/out/resource.csv,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runp2p.log,../gen/Tst_test/StridedRowConvolution/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:107:29: not found: value x425[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/pir/out/resource.csv,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runp2p.log,../gen/Tst_test/StructReg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/pir/out/resource.csv,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runp2p.log,../gen/Tst_test/SwitchCaseController/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite81[x237].InputField1489659896_en
",14.232912456,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/pir/out/resource.csv,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runp2p.log,../gen/Tst_test/SwitchCondReuse/log/runhybrid.log,True,,,15.085091444,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:36.94,89,,True,False,True,,0.0,0.719101,0:00.12,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SwitchedBroadcastRead,test,Tst,1000000000.0,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/Tst_test/SwitchedBroadcastRead/log/,../gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,../gen/Tst_test/SwitchedBroadcastRead/pir/out/resource.csv,../gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,../gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,../gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,True,,,12.228467232,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:43.69,2147,"Assertion fail:
",,True,False,,1.90778,0.0,0:00.43,,,,False,False,,,,,False,False,False
