spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
1579e56,14c6398,2019-07-22 16:21:21,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/pir/out/resource.csv,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runp2p.log,../gen/Tst_test/ScatterInterference/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:530:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/pir/out/resource.csv,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/pir/out/resource.csv,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,True,,,11.732677235,,18,18,2,2,3,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:12.41,0,0,4828,600,5.00,0,2529,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:37.69,812,,True,False,True,,0.472906,0.472906,0:00.27,2165,,True,False,True,,0.177367,0.177367,0:20.40,True
1579e56,14c6398,2019-07-22 16:21:21,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/pir/out/resource.csv,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",12.316002187,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/pir/out/resource.csv,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,True,,,12.850657546,,18,18,0,10,0,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/pir/out/resource.csv,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,True,,,11.259451529,,18,18,2,2,2,11,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:50.07,0,0,27000256,0,5.00,0,11000108,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:34.10,241,,,False,True,,1.59336,1.59336,0:00.21,714,,,False,True,,0.537815,0.268908,0:08.29,True
1579e56,14c6398,2019-07-22 16:21:21,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,True,,,10.40531565,,18,18,3,2,2,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:12.90,0,0,51,36,5.00,0,42,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:35.43,209,,True,False,True,,20.823,1.22488,0:00.22,428,,True,False,True,,10.1682,0.598131,0:03.70,True
1579e56,14c6398,2019-07-22 16:21:21,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/pir/out/resource.csv,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,True,,,13.018448704,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:41.19,1133,"Assertion fail:
",,True,False,,0.903795,0.451898,0:00.58,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,True,,,5.862105879,,18,18,0,0,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:48.25,0,0,0,0,0.00,0,4,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:23.56,13,,,False,True,,0.0,0.0,0:00.27,29,,,False,True,,0.0,0.0,0:00.51,True
1579e56,14c6398,2019-07-22 16:21:21,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/pir/out/resource.csv,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,True,,,12.967864261,,18,18,0,0,4,5,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:43.05,0,0,8000147,0,1.00,0,6000146,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:37.23,382,,True,False,True,,0.0,0.0,0:00.26,426,,True,False,True,,0.0,0.0,0:05.22,True
1579e56,14c6398,2019-07-22 16:21:21,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runp2p.log,../gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/pir/out/resource.csv,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runp2p.log,../gen/Tst_test/SimpleScatter/log/runhybrid.log,True,,,9.133525552,,18,18,3,2,2,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:05.24,0,0,65,36,5.00,0,40,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.52,238,,True,False,True,,58.084,52.7059,0:00.19,426,,True,False,True,,31.2488,29.5962,0:04.43,True
1579e56,14c6398,2019-07-22 16:21:21,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/pir/out/resource.csv,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runp2p.log,../gen/Tst_test/SimpleSequential/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",7.946160289,,18,18,0,0,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/pir/out/resource.csv,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runp2p.log,../gen/Tst_test/SimpleStructTest/log/runhybrid.log,True,,,6.415359965,,18,18,0,0,0,0,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:17.79,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
1579e56,14c6398,2019-07-22 16:21:21,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,True,,,13.416384908,,18,18,2,10,4,5,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,4:20.24,9,0,158000032,0,7.00,1,52000040,0.0000,0.0000,0.0000,14,100.00,0.0000,,0:41.21,49087,,True,False,True,,1.06391,0.556726,0:06.81,67269,,True,False,True,,0.776346,0.401493,4:04.31,True
1579e56,14c6398,2019-07-22 16:21:21,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runp2p.log,../gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",12.134442175,,18,18,4,4,4,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/pir/out/resource.csv,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/pir/out/resource.csv,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runp2p.log,../gen/Tst_test/Sort_Merge/log/runhybrid.log,True,,,7.858607043,,18,18,2,2,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:28.98,584,"Assertion fail:
",True,False,False,,14.0274,14.0274,0:00.33,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runp2p.log,../gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/pir/out/resource.csv,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runp2p.log,../gen/Tst_test/Sort_Radix/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1353
",48.207851443,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SpamFilteringTmp,test,Tst,1000000000.0,../gen/Tst_test/SpamFilteringTmp/log/runproute.log,../gen/Tst_test/SpamFilteringTmp/log/runproute.sh,../gen/Tst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/Tst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/Tst_test/SpamFilteringTmp/log/,../gen/Tst_test/SpamFilteringTmp/log/gentst.log,../gen/Tst_test/SpamFilteringTmp/pir/out/resource.csv,../gen/Tst_test/SpamFilteringTmp/log/maketst.log,../gen/Tst_test/SpamFilteringTmp/log/runp2p.log,../gen/Tst_test/SpamFilteringTmp/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SparseMatrixCOO,test,Tst,1000000000.0,../gen/Tst_test/SparseMatrixCOO/log/runproute.log,../gen/Tst_test/SparseMatrixCOO/log/runproute.sh,../gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/Tst_test/SparseMatrixCOO/log/,../gen/Tst_test/SparseMatrixCOO/log/gentst.log,../gen/Tst_test/SparseMatrixCOO/pir/out/resource.csv,../gen/Tst_test/SparseMatrixCOO/log/maketst.log,../gen/Tst_test/SparseMatrixCOO/log/runp2p.log,../gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO224 (None, Some(SparseMatrixCOO.scala:48:9)) has read enables at 
",6.357329063,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/pir/out/resource.csv,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runp2p.log,../gen/Tst_test/SpecialMath/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",11.901481668,,18,18,2,2,2,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Stencil2D,test,Tst,1000000000.0,../gen/Tst_test/Stencil2D/log/runproute.log,../gen/Tst_test/Stencil2D/log/runproute.sh,../gen/Tst_test/Stencil2D/plastisim/summary.csv,../gen/Tst_test/Stencil2D/pir/AccelMain.scala,../gen/Tst_test/Stencil2D/log/,../gen/Tst_test/Stencil2D/log/gentst.log,../gen/Tst_test/Stencil2D/pir/out/resource.csv,../gen/Tst_test/Stencil2D/log/maketst.log,../gen/Tst_test/Stencil2D/log/runp2p.log,../gen/Tst_test/Stencil2D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/pir/out/resource.csv,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runp2p.log,../gen/Tst_test/Stencil3D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
