sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,ScatterGatherSRAM3,test,MDTst,1000000000.0,../gen/MDTst_test/ScatterGatherSRAM3/log/mappir.log,../gen/MDTst_test/ScatterGatherSRAM3/log/runpir.log,../gen/MDTst_test/ScatterGatherSRAM3/log/genpsim.log,../gen/MDTst_test/ScatterGatherSRAM3/log/gentrace.log,../gen/MDTst_test/ScatterGatherSRAM3/log/runpsim.log,../gen/MDTst_test/ScatterGatherSRAM3/log/runpsim.sh,../gen/MDTst_test/ScatterGatherSRAM3/log/runproute.log,../gen/MDTst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/MDTst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/MDTst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/MDTst_test/ScatterGatherSRAM3/log/,../gen/MDTst_test/ScatterGatherSRAM3/log/gentst.log,../gen/MDTst_test/ScatterGatherSRAM3/log/maketst.log,../gen/MDTst_test/ScatterGatherSRAM3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.551366256,,0:13.83,1390,,,False,True,0.0,15.655,11.142,0:00.04,True
84aff1bc,2019-06-10 21:35:03,ScatterGather_Bias,test,MDTst,1000000000.0,../gen/MDTst_test/ScatterGather_Bias/log/mappir.log,../gen/MDTst_test/ScatterGather_Bias/log/runpir.log,../gen/MDTst_test/ScatterGather_Bias/log/genpsim.log,../gen/MDTst_test/ScatterGather_Bias/log/gentrace.log,../gen/MDTst_test/ScatterGather_Bias/log/runpsim.log,../gen/MDTst_test/ScatterGather_Bias/log/runpsim.sh,../gen/MDTst_test/ScatterGather_Bias/log/runproute.log,../gen/MDTst_test/ScatterGather_Bias/log/runproute.sh,../gen/MDTst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/MDTst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/MDTst_test/ScatterGather_Bias/log/,../gen/MDTst_test/ScatterGather_Bias/log/gentst.log,../gen/MDTst_test/ScatterGather_Bias/log/maketst.log,../gen/MDTst_test/ScatterGather_Bias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.619777488,,0:19.36,2585,,,False,True,0.0,16.836,11.884,0:00.11,True
84aff1bc,2019-06-10 21:35:03,ScatterInterference,test,MDTst,1000000000.0,../gen/MDTst_test/ScatterInterference/log/mappir.log,../gen/MDTst_test/ScatterInterference/log/runpir.log,../gen/MDTst_test/ScatterInterference/log/genpsim.log,../gen/MDTst_test/ScatterInterference/log/gentrace.log,../gen/MDTst_test/ScatterInterference/log/runpsim.log,../gen/MDTst_test/ScatterInterference/log/runpsim.sh,../gen/MDTst_test/ScatterInterference/log/runproute.log,../gen/MDTst_test/ScatterInterference/log/runproute.sh,../gen/MDTst_test/ScatterInterference/plastisim/summary.csv,../gen/MDTst_test/ScatterInterference/pir/AccelMain.scala,../gen/MDTst_test/ScatterInterference/log/,../gen/MDTst_test/ScatterInterference/log/gentst.log,../gen/MDTst_test/ScatterInterference/log/maketst.log,../gen/MDTst_test/ScatterInterference/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/ScatterInterference/pir/AccelMain.scala:552:68: not found: value x720[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ScatterMixed,test,MDTst,1000000000.0,../gen/MDTst_test/ScatterMixed/log/mappir.log,../gen/MDTst_test/ScatterMixed/log/runpir.log,../gen/MDTst_test/ScatterMixed/log/genpsim.log,../gen/MDTst_test/ScatterMixed/log/gentrace.log,../gen/MDTst_test/ScatterMixed/log/runpsim.log,../gen/MDTst_test/ScatterMixed/log/runpsim.sh,../gen/MDTst_test/ScatterMixed/log/runproute.log,../gen/MDTst_test/ScatterMixed/log/runproute.sh,../gen/MDTst_test/ScatterMixed/plastisim/summary.csv,../gen/MDTst_test/ScatterMixed/pir/AccelMain.scala,../gen/MDTst_test/ScatterMixed/log/,../gen/MDTst_test/ScatterMixed/log/gentst.log,../gen/MDTst_test/ScatterMixed/log/maketst.log,../gen/MDTst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SequentialWrites,test,MDTst,1000000000.0,../gen/MDTst_test/SequentialWrites/log/mappir.log,../gen/MDTst_test/SequentialWrites/log/runpir.log,../gen/MDTst_test/SequentialWrites/log/genpsim.log,../gen/MDTst_test/SequentialWrites/log/gentrace.log,../gen/MDTst_test/SequentialWrites/log/runpsim.log,../gen/MDTst_test/SequentialWrites/log/runpsim.sh,../gen/MDTst_test/SequentialWrites/log/runproute.log,../gen/MDTst_test/SequentialWrites/log/runproute.sh,../gen/MDTst_test/SequentialWrites/plastisim/summary.csv,../gen/MDTst_test/SequentialWrites/pir/AccelMain.scala,../gen/MDTst_test/SequentialWrites/log/,../gen/MDTst_test/SequentialWrites/log/gentst.log,../gen/MDTst_test/SequentialWrites/log/maketst.log,../gen/MDTst_test/SequentialWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.578259634,,0:16.91,905,,True,False,True,0.0,0.424,0.424,0:00.08,True
84aff1bc,2019-06-10 21:35:03,ShiftRegs,test,MDTst,1000000000.0,../gen/MDTst_test/ShiftRegs/log/mappir.log,../gen/MDTst_test/ShiftRegs/log/runpir.log,../gen/MDTst_test/ShiftRegs/log/genpsim.log,../gen/MDTst_test/ShiftRegs/log/gentrace.log,../gen/MDTst_test/ShiftRegs/log/runpsim.log,../gen/MDTst_test/ShiftRegs/log/runpsim.sh,../gen/MDTst_test/ShiftRegs/log/runproute.log,../gen/MDTst_test/ShiftRegs/log/runproute.sh,../gen/MDTst_test/ShiftRegs/plastisim/summary.csv,../gen/MDTst_test/ShiftRegs/pir/AccelMain.scala,../gen/MDTst_test/ShiftRegs/log/,../gen/MDTst_test/ShiftRegs/log/gentst.log,../gen/MDTst_test/ShiftRegs/log/maketst.log,../gen/MDTst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",5.994672779,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ShiftTest,test,MDTst,1000000000.0,../gen/MDTst_test/ShiftTest/log/mappir.log,../gen/MDTst_test/ShiftTest/log/runpir.log,../gen/MDTst_test/ShiftTest/log/genpsim.log,../gen/MDTst_test/ShiftTest/log/gentrace.log,../gen/MDTst_test/ShiftTest/log/runpsim.log,../gen/MDTst_test/ShiftTest/log/runpsim.sh,../gen/MDTst_test/ShiftTest/log/runproute.log,../gen/MDTst_test/ShiftTest/log/runproute.sh,../gen/MDTst_test/ShiftTest/plastisim/summary.csv,../gen/MDTst_test/ShiftTest/pir/AccelMain.scala,../gen/MDTst_test/ShiftTest/log/,../gen/MDTst_test/ShiftTest/log/gentst.log,../gen/MDTst_test/ShiftTest/log/maketst.log,../gen/MDTst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.858454073,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SigmoidFloat,test,MDTst,1000000000.0,../gen/MDTst_test/SigmoidFloat/log/mappir.log,../gen/MDTst_test/SigmoidFloat/log/runpir.log,../gen/MDTst_test/SigmoidFloat/log/genpsim.log,../gen/MDTst_test/SigmoidFloat/log/gentrace.log,../gen/MDTst_test/SigmoidFloat/log/runpsim.log,../gen/MDTst_test/SigmoidFloat/log/runpsim.sh,../gen/MDTst_test/SigmoidFloat/log/runproute.log,../gen/MDTst_test/SigmoidFloat/log/runproute.sh,../gen/MDTst_test/SigmoidFloat/plastisim/summary.csv,../gen/MDTst_test/SigmoidFloat/pir/AccelMain.scala,../gen/MDTst_test/SigmoidFloat/log/,../gen/MDTst_test/SigmoidFloat/log/gentst.log,../gen/MDTst_test/SigmoidFloat/log/maketst.log,../gen/MDTst_test/SigmoidFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.79134962,,0:18.30,255,,,False,True,0.0,1.506,0.753,0:00.02,True
84aff1bc,2019-06-10 21:35:03,SimpleGatherStore,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleGatherStore/log/mappir.log,../gen/MDTst_test/SimpleGatherStore/log/runpir.log,../gen/MDTst_test/SimpleGatherStore/log/genpsim.log,../gen/MDTst_test/SimpleGatherStore/log/gentrace.log,../gen/MDTst_test/SimpleGatherStore/log/runpsim.log,../gen/MDTst_test/SimpleGatherStore/log/runpsim.sh,../gen/MDTst_test/SimpleGatherStore/log/runproute.log,../gen/MDTst_test/SimpleGatherStore/log/runproute.sh,../gen/MDTst_test/SimpleGatherStore/plastisim/summary.csv,../gen/MDTst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/MDTst_test/SimpleGatherStore/log/,../gen/MDTst_test/SimpleGatherStore/log/gentst.log,../gen/MDTst_test/SimpleGatherStore/log/maketst.log,../gen/MDTst_test/SimpleGatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.731215881,,0:15.33,352,,True,False,True,0.0,12.364,0.727,0:00.02,True
84aff1bc,2019-06-10 21:35:03,SimpleMap,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleMap/log/mappir.log,../gen/MDTst_test/SimpleMap/log/runpir.log,../gen/MDTst_test/SimpleMap/log/genpsim.log,../gen/MDTst_test/SimpleMap/log/gentrace.log,../gen/MDTst_test/SimpleMap/log/runpsim.log,../gen/MDTst_test/SimpleMap/log/runpsim.sh,../gen/MDTst_test/SimpleMap/log/runproute.log,../gen/MDTst_test/SimpleMap/log/runproute.sh,../gen/MDTst_test/SimpleMap/plastisim/summary.csv,../gen/MDTst_test/SimpleMap/pir/AccelMain.scala,../gen/MDTst_test/SimpleMap/log/,../gen/MDTst_test/SimpleMap/log/gentst.log,../gen/MDTst_test/SimpleMap/log/maketst.log,../gen/MDTst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.663610918,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:03.60,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SimplePipeRetime2,test,MDTst,1000000000.0,../gen/MDTst_test/SimplePipeRetime2/log/mappir.log,../gen/MDTst_test/SimplePipeRetime2/log/runpir.log,../gen/MDTst_test/SimplePipeRetime2/log/genpsim.log,../gen/MDTst_test/SimplePipeRetime2/log/gentrace.log,../gen/MDTst_test/SimplePipeRetime2/log/runpsim.log,../gen/MDTst_test/SimplePipeRetime2/log/runpsim.sh,../gen/MDTst_test/SimplePipeRetime2/log/runproute.log,../gen/MDTst_test/SimplePipeRetime2/log/runproute.sh,../gen/MDTst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/MDTst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/MDTst_test/SimplePipeRetime2/log/,../gen/MDTst_test/SimplePipeRetime2/log/gentst.log,../gen/MDTst_test/SimplePipeRetime2/log/maketst.log,../gen/MDTst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.076953736,,0:07.66,14,,,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,SimplePipelined,test,MDTst,1000000000.0,../gen/MDTst_test/SimplePipelined/log/mappir.log,../gen/MDTst_test/SimplePipelined/log/runpir.log,../gen/MDTst_test/SimplePipelined/log/genpsim.log,../gen/MDTst_test/SimplePipelined/log/gentrace.log,../gen/MDTst_test/SimplePipelined/log/runpsim.log,../gen/MDTst_test/SimplePipelined/log/runpsim.sh,../gen/MDTst_test/SimplePipelined/log/runproute.log,../gen/MDTst_test/SimplePipelined/log/runproute.sh,../gen/MDTst_test/SimplePipelined/plastisim/summary.csv,../gen/MDTst_test/SimplePipelined/pir/AccelMain.scala,../gen/MDTst_test/SimplePipelined/log/,../gen/MDTst_test/SimplePipelined/log/gentst.log,../gen/MDTst_test/SimplePipelined/log/maketst.log,../gen/MDTst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.874974304,,0:14.89,10383,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:00.54,False
84aff1bc,2019-06-10 21:35:03,SimpleRetimePipe,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleRetimePipe/log/mappir.log,../gen/MDTst_test/SimpleRetimePipe/log/runpir.log,../gen/MDTst_test/SimpleRetimePipe/log/genpsim.log,../gen/MDTst_test/SimpleRetimePipe/log/gentrace.log,../gen/MDTst_test/SimpleRetimePipe/log/runpsim.log,../gen/MDTst_test/SimpleRetimePipe/log/runpsim.sh,../gen/MDTst_test/SimpleRetimePipe/log/runproute.log,../gen/MDTst_test/SimpleRetimePipe/log/runproute.sh,../gen/MDTst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/MDTst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/MDTst_test/SimpleRetimePipe/log/,../gen/MDTst_test/SimpleRetimePipe/log/gentst.log,../gen/MDTst_test/SimpleRetimePipe/log/maketst.log,../gen/MDTst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SimpleScatter,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleScatter/log/mappir.log,../gen/MDTst_test/SimpleScatter/log/runpir.log,../gen/MDTst_test/SimpleScatter/log/genpsim.log,../gen/MDTst_test/SimpleScatter/log/gentrace.log,../gen/MDTst_test/SimpleScatter/log/runpsim.log,../gen/MDTst_test/SimpleScatter/log/runpsim.sh,../gen/MDTst_test/SimpleScatter/log/runproute.log,../gen/MDTst_test/SimpleScatter/log/runproute.sh,../gen/MDTst_test/SimpleScatter/plastisim/summary.csv,../gen/MDTst_test/SimpleScatter/pir/AccelMain.scala,../gen/MDTst_test/SimpleScatter/log/,../gen/MDTst_test/SimpleScatter/log/gentst.log,../gen/MDTst_test/SimpleScatter/log/maketst.log,../gen/MDTst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.603675348,,0:15.29,556,,True,False,True,0.0,8.288,16.345,0:00.02,True
84aff1bc,2019-06-10 21:35:03,SimpleSequential,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleSequential/log/mappir.log,../gen/MDTst_test/SimpleSequential/log/runpir.log,../gen/MDTst_test/SimpleSequential/log/genpsim.log,../gen/MDTst_test/SimpleSequential/log/gentrace.log,../gen/MDTst_test/SimpleSequential/log/runpsim.log,../gen/MDTst_test/SimpleSequential/log/runpsim.sh,../gen/MDTst_test/SimpleSequential/log/runproute.log,../gen/MDTst_test/SimpleSequential/log/runproute.sh,../gen/MDTst_test/SimpleSequential/plastisim/summary.csv,../gen/MDTst_test/SimpleSequential/pir/AccelMain.scala,../gen/MDTst_test/SimpleSequential/log/,../gen/MDTst_test/SimpleSequential/log/gentst.log,../gen/MDTst_test/SimpleSequential/log/maketst.log,../gen/MDTst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",5.244418141,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SimpleStructTest,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleStructTest/log/mappir.log,../gen/MDTst_test/SimpleStructTest/log/runpir.log,../gen/MDTst_test/SimpleStructTest/log/genpsim.log,../gen/MDTst_test/SimpleStructTest/log/gentrace.log,../gen/MDTst_test/SimpleStructTest/log/runpsim.log,../gen/MDTst_test/SimpleStructTest/log/runpsim.sh,../gen/MDTst_test/SimpleStructTest/log/runproute.log,../gen/MDTst_test/SimpleStructTest/log/runproute.sh,../gen/MDTst_test/SimpleStructTest/plastisim/summary.csv,../gen/MDTst_test/SimpleStructTest/pir/AccelMain.scala,../gen/MDTst_test/SimpleStructTest/log/,../gen/MDTst_test/SimpleStructTest/log/gentst.log,../gen/MDTst_test/SimpleStructTest/log/maketst.log,../gen/MDTst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.789220076,,0:04.39,,,,False,True,,,,0:00.00,True
84aff1bc,2019-06-10 21:35:03,SingleLayerConv_IRCO,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_IRCO/log/,../gen/MDTst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SingleLayerConv_OIRC,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_OIRC/log/mappir.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runpir.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_OIRC/log/,../gen/MDTst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SingleLayerConv_RCIO,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_RCIO/log/,../gen/MDTst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SingleLayerConv_RCIO_NoPad,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SmallTensorLoad,test,MDTst,1000000000.0,../gen/MDTst_test/SmallTensorLoad/log/mappir.log,../gen/MDTst_test/SmallTensorLoad/log/runpir.log,../gen/MDTst_test/SmallTensorLoad/log/genpsim.log,../gen/MDTst_test/SmallTensorLoad/log/gentrace.log,../gen/MDTst_test/SmallTensorLoad/log/runpsim.log,../gen/MDTst_test/SmallTensorLoad/log/runpsim.sh,../gen/MDTst_test/SmallTensorLoad/log/runproute.log,../gen/MDTst_test/SmallTensorLoad/log/runproute.sh,../gen/MDTst_test/SmallTensorLoad/plastisim/summary.csv,../gen/MDTst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/MDTst_test/SmallTensorLoad/log/,../gen/MDTst_test/SmallTensorLoad/log/gentst.log,../gen/MDTst_test/SmallTensorLoad/log/maketst.log,../gen/MDTst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.934690445,,0:28.80,49121,,True,False,True,0.0,1.063,0.537,0:02.93,True
84aff1bc,2019-06-10 21:35:03,SmallTypeTransfers,test,MDTst,1000000000.0,../gen/MDTst_test/SmallTypeTransfers/log/mappir.log,../gen/MDTst_test/SmallTypeTransfers/log/runpir.log,../gen/MDTst_test/SmallTypeTransfers/log/genpsim.log,../gen/MDTst_test/SmallTypeTransfers/log/gentrace.log,../gen/MDTst_test/SmallTypeTransfers/log/runpsim.log,../gen/MDTst_test/SmallTypeTransfers/log/runpsim.sh,../gen/MDTst_test/SmallTypeTransfers/log/runproute.log,../gen/MDTst_test/SmallTypeTransfers/log/runproute.sh,../gen/MDTst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/MDTst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/MDTst_test/SmallTypeTransfers/log/,../gen/MDTst_test/SmallTypeTransfers/log/gentst.log,../gen/MDTst_test/SmallTypeTransfers/log/maketst.log,../gen/MDTst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",9.719603434,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Sobel,test,MDTst,1000000000.0,../gen/MDTst_test/Sobel/log/mappir.log,../gen/MDTst_test/Sobel/log/runpir.log,../gen/MDTst_test/Sobel/log/genpsim.log,../gen/MDTst_test/Sobel/log/gentrace.log,../gen/MDTst_test/Sobel/log/runpsim.log,../gen/MDTst_test/Sobel/log/runpsim.sh,../gen/MDTst_test/Sobel/log/runproute.log,../gen/MDTst_test/Sobel/log/runproute.sh,../gen/MDTst_test/Sobel/plastisim/summary.csv,../gen/MDTst_test/Sobel/pir/AccelMain.scala,../gen/MDTst_test/Sobel/log/,../gen/MDTst_test/Sobel/log/gentst.log,../gen/MDTst_test/Sobel/log/maketst.log,../gen/MDTst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Sort_Merge,test,MDTst,1000000000.0,../gen/MDTst_test/Sort_Merge/log/mappir.log,../gen/MDTst_test/Sort_Merge/log/runpir.log,../gen/MDTst_test/Sort_Merge/log/genpsim.log,../gen/MDTst_test/Sort_Merge/log/gentrace.log,../gen/MDTst_test/Sort_Merge/log/runpsim.log,../gen/MDTst_test/Sort_Merge/log/runpsim.sh,../gen/MDTst_test/Sort_Merge/log/runproute.log,../gen/MDTst_test/Sort_Merge/log/runproute.sh,../gen/MDTst_test/Sort_Merge/plastisim/summary.csv,../gen/MDTst_test/Sort_Merge/pir/AccelMain.scala,../gen/MDTst_test/Sort_Merge/log/,../gen/MDTst_test/Sort_Merge/log/gentst.log,../gen/MDTst_test/Sort_Merge/log/maketst.log,../gen/MDTst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.163429532,,0:10.74,660,"Assertion fail:
",True,False,False,0.0,12.412,12.412,0:00.26,False
