sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
df93cf4,2019-07-10 14:37:13,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,True,,,11.094915216,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,5:18.96,12,0,152000016,0,6.00,1,53000032,0.0000,0.0000,0.0000,12,100.00,0.0000,,0:38.92,49121,,True,False,True,0.0,1.063,0.537,0:06.23,70621,,True,False,True,0.0,2.473,0.37,9:59.87,True
df93cf4,2019-07-10 14:37:13,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runp2p.log,../gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",12.61830364,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runp2p.log,../gen/Tst_test/Sort_Merge/log/runhybrid.log,True,,,6.411668637,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.61,660,"Assertion fail:
",True,False,False,0.0,12.412,12.412,0:00.29,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runp2p.log,../gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runp2p.log,../gen/Tst_test/Sort_Radix/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1355
",73.845238181,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,SpamFilteringTmp,test,Tst,1000000000.0,../gen/Tst_test/SpamFilteringTmp/log/runproute.log,../gen/Tst_test/SpamFilteringTmp/log/runproute.sh,../gen/Tst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/Tst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/Tst_test/SpamFilteringTmp/log/,../gen/Tst_test/SpamFilteringTmp/log/gentst.log,../gen/Tst_test/SpamFilteringTmp/log/maketst.log,../gen/Tst_test/SpamFilteringTmp/log/runp2p.log,../gen/Tst_test/SpamFilteringTmp/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,SparseMatrixCOO,test,Tst,1000000000.0,../gen/Tst_test/SparseMatrixCOO/log/runproute.log,../gen/Tst_test/SparseMatrixCOO/log/runproute.sh,../gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/Tst_test/SparseMatrixCOO/log/,../gen/Tst_test/SparseMatrixCOO/log/gentst.log,../gen/Tst_test/SparseMatrixCOO/log/maketst.log,../gen/Tst_test/SparseMatrixCOO/log/runp2p.log,../gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,True,,,21.149975505,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context508.h:26:40: error: no matching function for call to ‘Context508::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:08.13,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runp2p.log,../gen/Tst_test/SpecialMath/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",9.455017798,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Stencil2D,test,Tst,1000000000.0,../gen/Tst_test/Stencil2D/log/runproute.log,../gen/Tst_test/Stencil2D/log/runproute.sh,../gen/Tst_test/Stencil2D/plastisim/summary.csv,../gen/Tst_test/Stencil2D/pir/AccelMain.scala,../gen/Tst_test/Stencil2D/log/,../gen/Tst_test/Stencil2D/log/gentst.log,../gen/Tst_test/Stencil2D/log/maketst.log,../gen/Tst_test/Stencil2D/log/runp2p.log,../gen/Tst_test/Stencil2D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runp2p.log,../gen/Tst_test/Stencil3D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,StreamFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamFIFO/log/runproute.log,../gen/Tst_test/StreamFIFO/log/runproute.sh,../gen/Tst_test/StreamFIFO/plastisim/summary.csv,../gen/Tst_test/StreamFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamFIFO/log/,../gen/Tst_test/StreamFIFO/log/gentst.log,../gen/Tst_test/StreamFIFO/log/maketst.log,../gen/Tst_test/StreamFIFO/log/runp2p.log,../gen/Tst_test/StreamFIFO/log/runhybrid.log,True,,,8.706212754,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.92,,"terminate called after throwing an instance of 'Module::module_error'
",,False,False,,,,0:00.21,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,StreamMultiFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamMultiFIFO/log/runproute.log,../gen/Tst_test/StreamMultiFIFO/log/runproute.sh,../gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamMultiFIFO/log/,../gen/Tst_test/StreamMultiFIFO/log/gentst.log,../gen/Tst_test/StreamMultiFIFO/log/maketst.log,../gen/Tst_test/StreamMultiFIFO/log/runp2p.log,../gen/Tst_test/StreamMultiFIFO/log/runhybrid.log,True,,,7.827586995,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:08.05,0,0,38000008,0,4.50,0,10000006,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:28.50,90,,,False,True,0.0,0.0,2.133,0:00.22,351,,,False,True,0.0,0.0,0.547,0:04.16,True
df93cf4,2019-07-10 14:37:13,StridedLoad,test,Tst,1000000000.0,../gen/Tst_test/StridedLoad/log/runproute.log,../gen/Tst_test/StridedLoad/log/runproute.sh,../gen/Tst_test/StridedLoad/plastisim/summary.csv,../gen/Tst_test/StridedLoad/pir/AccelMain.scala,../gen/Tst_test/StridedLoad/log/,../gen/Tst_test/StridedLoad/log/gentst.log,../gen/Tst_test/StridedLoad/log/maketst.log,../gen/Tst_test/StridedLoad/log/runp2p.log,../gen/Tst_test/StridedLoad/log/runhybrid.log,True,,,11.553767102,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:53.57,0,0,70177,69632,5.50,0,49639,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:34.98,8076,,True,False,True,0.0,3.043,3.043,0:00.82,18509,,True,False,True,0.0,1.328,1.328,2:19.15,True
df93cf4,2019-07-10 14:37:13,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runp2p.log,../gen/Tst_test/StridedRowConvolution/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:100:29: not found: value x404[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runp2p.log,../gen/Tst_test/StructReg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runp2p.log,../gen/Tst_test/SwitchCaseController/log/runhybrid.log,True,,,9.396835079,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.10,2976,"Assertion fail:
",,False,False,0.0,0.0,0.043,0:00.54,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runp2p.log,../gen/Tst_test/SwitchCondReuse/log/runhybrid.log,True,,,10.449251053,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:25.82,0,0,8000176,35000000,4.50,0,25000046,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:32.24,118,,True,False,True,0.0,0.0,0.542,0:00.17,376,,True,False,True,0.0,0.0,0.17,0:03.11,True
df93cf4,2019-07-10 14:37:13,SwitchedBroadcastRead,test,Tst,1000000000.0,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/Tst_test/SwitchedBroadcastRead/log/,../gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,../gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,../gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,../gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,True,,,11.067861502,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.09,11110,"Assertion fail:
",,True,False,0.0,0.369,0.0,0:01.04,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,SystolishArray,test,Tst,1000000000.0,../gen/Tst_test/SystolishArray/log/runproute.log,../gen/Tst_test/SystolishArray/log/runproute.sh,../gen/Tst_test/SystolishArray/plastisim/summary.csv,../gen/Tst_test/SystolishArray/pir/AccelMain.scala,../gen/Tst_test/SystolishArray/log/,../gen/Tst_test/SystolishArray/log/gentst.log,../gen/Tst_test/SystolishArray/log/maketst.log,../gen/Tst_test/SystolishArray/log/runp2p.log,../gen/Tst_test/SystolishArray/log/runhybrid.log,True,,,9.251283866,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.44,10029,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:01.48,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runp2p.log,../gen/Tst_test/TPCHQ6/log/runhybrid.log,True,,,14.382401788,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,6:29.29,13,0,64000000,130000000,6.50,1,57000032,0.0000,0.0000,0.0000,13,100.00,0.0000,,0:52.52,5290,,True,False,True,0.0,11.614,0.0,0:01.61,9513,,True,False,True,0.0,6.459,0.0,1:27.06,True
df93cf4,2019-07-10 14:37:13,TRSM,test,Tst,1000000000.0,../gen/Tst_test/TRSM/log/runproute.log,../gen/Tst_test/TRSM/log/runproute.sh,../gen/Tst_test/TRSM/plastisim/summary.csv,../gen/Tst_test/TRSM/pir/AccelMain.scala,../gen/Tst_test/TRSM/log/,../gen/Tst_test/TRSM/log/gentst.log,../gen/Tst_test/TRSM/log/maketst.log,../gen/Tst_test/TRSM/log/runp2p.log,../gen/Tst_test/TRSM/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer430
",20.484803344,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Tensor3D,test,Tst,1000000000.0,../gen/Tst_test/Tensor3D/log/runproute.log,../gen/Tst_test/Tensor3D/log/runproute.sh,../gen/Tst_test/Tensor3D/plastisim/summary.csv,../gen/Tst_test/Tensor3D/pir/AccelMain.scala,../gen/Tst_test/Tensor3D/log/,../gen/Tst_test/Tensor3D/log/gentst.log,../gen/Tst_test/Tensor3D/log/maketst.log,../gen/Tst_test/Tensor3D/log/runp2p.log,../gen/Tst_test/Tensor3D/log/runhybrid.log,True,,,10.227284496,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:11.93,44,0,88000016,0,5.01,2,15000030,0.0000,0.0000,0.0000,10,52.94,0.0000,,0:34.05,711,,,False,True,0.0,2.88,2.88,0:00.20,1882,,,False,True,0.0,1.088,1.088,0:13.16,True
df93cf4,2019-07-10 14:37:13,Tensor4D,test,Tst,1000000000.0,../gen/Tst_test/Tensor4D/log/runproute.log,../gen/Tst_test/Tensor4D/log/runproute.sh,../gen/Tst_test/Tensor4D/plastisim/summary.csv,../gen/Tst_test/Tensor4D/pir/AccelMain.scala,../gen/Tst_test/Tensor4D/log/,../gen/Tst_test/Tensor4D/log/gentst.log,../gen/Tst_test/Tensor4D/log/maketst.log,../gen/Tst_test/Tensor4D/log/runp2p.log,../gen/Tst_test/Tensor4D/log/runhybrid.log,True,,,11.350821916,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:16.38,52,0,84000040,0,4.51,4,21000052,0.0000,0.0000,0.0000,9,38.46,0.0000,,0:36.70,2320,,,False,True,0.0,3.531,3.531,0:00.41,5854,,,False,True,0.0,1.399,1.399,0:49.90,True
df93cf4,2019-07-10 14:37:13,Tensor5D,test,Tst,1000000000.0,../gen/Tst_test/Tensor5D/log/runproute.log,../gen/Tst_test/Tensor5D/log/runproute.sh,../gen/Tst_test/Tensor5D/plastisim/summary.csv,../gen/Tst_test/Tensor5D/pir/AccelMain.scala,../gen/Tst_test/Tensor5D/log/,../gen/Tst_test/Tensor5D/log/gentst.log,../gen/Tst_test/Tensor5D/log/maketst.log,../gen/Tst_test/Tensor5D/log/runp2p.log,../gen/Tst_test/Tensor5D/log/runhybrid.log,True,,,20.271628611,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,10:19.54,114,0,97000096,0,9.02,4,34000088,0.0000,0.0001,0.0000,18,25.86,0.0000,,0:56.24,15986,,,False,True,0.0,2.05,2.05,0:03.77,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:01.28,False
df93cf4,2019-07-10 14:37:13,TensorConstructors,test,Tst,1000000000.0,../gen/Tst_test/TensorConstructors/log/runproute.log,../gen/Tst_test/TensorConstructors/log/runproute.sh,../gen/Tst_test/TensorConstructors/plastisim/summary.csv,../gen/Tst_test/TensorConstructors/pir/AccelMain.scala,../gen/Tst_test/TensorConstructors/log/,../gen/Tst_test/TensorConstructors/log/gentst.log,../gen/Tst_test/TensorConstructors/log/maketst.log,../gen/Tst_test/TensorConstructors/log/runp2p.log,../gen/Tst_test/TensorConstructors/log/runhybrid.log,True,,,4.061902088,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:20.75,1,,,False,True,0.0,0.0,0.0,0:00.14,1,,,False,True,0.0,0.0,0.0,0:00.12,True
df93cf4,2019-07-10 14:37:13,TileLoadStoreSimple,test,Tst,1000000000.0,../gen/Tst_test/TileLoadStoreSimple/log/runproute.log,../gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,../gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/Tst_test/TileLoadStoreSimple/log/,../gen/Tst_test/TileLoadStoreSimple/log/gentst.log,../gen/Tst_test/TileLoadStoreSimple/log/maketst.log,../gen/Tst_test/TileLoadStoreSimple/log/runp2p.log,../gen/Tst_test/TileLoadStoreSimple/log/runhybrid.log,True,,,9.163014591,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:16.62,0,0,39000028,0,5.00,0,12000010,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:31.35,628,,True,False,True,0.0,1.223,1.223,0:00.24,1552,,True,False,True,0.0,0.495,0.495,0:12.59,True
df93cf4,2019-07-10 14:37:13,TransferArray,test,Tst,1000000000.0,../gen/Tst_test/TransferArray/log/runproute.log,../gen/Tst_test/TransferArray/log/runproute.sh,../gen/Tst_test/TransferArray/plastisim/summary.csv,../gen/Tst_test/TransferArray/pir/AccelMain.scala,../gen/Tst_test/TransferArray/log/,../gen/Tst_test/TransferArray/log/gentst.log,../gen/Tst_test/TransferArray/log/maketst.log,../gen/Tst_test/TransferArray/log/runp2p.log,../gen/Tst_test/TransferArray/log/runhybrid.log,True,,,3.669891626,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:19.50,1,,,False,True,0.0,0.0,0.0,0:00.14,1,,,False,True,0.0,0.0,0.0,0:00.12,True
df93cf4,2019-07-10 14:37:13,TransferStruct,test,Tst,1000000000.0,../gen/Tst_test/TransferStruct/log/runproute.log,../gen/Tst_test/TransferStruct/log/runproute.sh,../gen/Tst_test/TransferStruct/plastisim/summary.csv,../gen/Tst_test/TransferStruct/pir/AccelMain.scala,../gen/Tst_test/TransferStruct/log/,../gen/Tst_test/TransferStruct/log/gentst.log,../gen/Tst_test/TransferStruct/log/maketst.log,../gen/Tst_test/TransferStruct/log/runp2p.log,../gen/Tst_test/TransferStruct/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,TransferSubByteTypes,test,Tst,1000000000.0,../gen/Tst_test/TransferSubByteTypes/log/runproute.log,../gen/Tst_test/TransferSubByteTypes/log/runproute.sh,../gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/Tst_test/TransferSubByteTypes/log/,../gen/Tst_test/TransferSubByteTypes/log/gentst.log,../gen/Tst_test/TransferSubByteTypes/log/maketst.log,../gen/Tst_test/TransferSubByteTypes/log/runp2p.log,../gen/Tst_test/TransferSubByteTypes/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",22.343704856,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runp2p.log,../gen/Tst_test/TwiddlingWithStructs/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runp2p.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runhybrid.log,True,,,6.711012253,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:45.29,0,0,339,32,5.00,0,354,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:24.82,344,,,False,True,0.0,2.977,0.0,0:00.16,889,,,False,True,0.0,1.152,0.0,0:09.17,True
