spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
bfacf71,ade9811,2019-09-18 19:56:51,StreamFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamFIFO/log/runproute.log,gen/Tst_test/StreamFIFO/log/runproute.sh,gen/Tst_test/StreamFIFO/plastisim/summary.csv,gen/Tst_test/StreamFIFO/pir/AccelMain.scala,gen/Tst_test/StreamFIFO/log/,gen/Tst_test/StreamFIFO/log/gentst.log,gen/Tst_test/StreamFIFO/pir/out/resource.csv,gen/Tst_test/StreamFIFO/log/maketst.log,gen/Tst_test/StreamFIFO/log/runp2p.log,gen/Tst_test/StreamFIFO/log/runhybrid.log,gen/Tst_test/StreamFIFO/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",10.794023869,,20,20,2,3,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,StreamMultiFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamMultiFIFO/log/runproute.log,gen/Tst_test/StreamMultiFIFO/log/runproute.sh,gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,gen/Tst_test/StreamMultiFIFO/log/,gen/Tst_test/StreamMultiFIFO/log/gentst.log,gen/Tst_test/StreamMultiFIFO/pir/out/resource.csv,gen/Tst_test/StreamMultiFIFO/log/maketst.log,gen/Tst_test/StreamMultiFIFO/log/runp2p.log,gen/Tst_test/StreamMultiFIFO/log/runhybrid.log,gen/Tst_test/StreamMultiFIFO/log/p2pstat.log,True,,,10.841096576,,20,20,1,0,5,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.14,73,,,False,True,,0.0,2.63014,0:00.22,,,,False,False,,,,,"192 OP, 2.63 GOPS","192 OP, 2.63 GOPS","144 OP, 1.97 GOPS",,"48 OP, 0.66 GOPS","192 OP, 2.63 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,StridedLoad,test,Tst,1000000000.0,gen/Tst_test/StridedLoad/log/runproute.log,gen/Tst_test/StridedLoad/log/runproute.sh,gen/Tst_test/StridedLoad/plastisim/summary.csv,gen/Tst_test/StridedLoad/pir/AccelMain.scala,gen/Tst_test/StridedLoad/log/,gen/Tst_test/StridedLoad/log/gentst.log,gen/Tst_test/StridedLoad/pir/out/resource.csv,gen/Tst_test/StridedLoad/log/maketst.log,gen/Tst_test/StridedLoad/log/runp2p.log,gen/Tst_test/StridedLoad/log/runhybrid.log,gen/Tst_test/StridedLoad/log/p2pstat.log,True,,,19.074546244,,20,20,5,0,2,11,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.99,6219,,True,False,True,,3.95176,3.95176,0:00.39,,,,False,False,,,,,"88704 OP, 14.26 GOPS","23104 OP, 3.72 GOPS","55936 OP, 8.99 GOPS",,"32768 OP, 5.27 GOPS","23104 OP, 3.72 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,StridedRowConvolution,test,Tst,1000000000.0,gen/Tst_test/StridedRowConvolution/log/runproute.log,gen/Tst_test/StridedRowConvolution/log/runproute.sh,gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,gen/Tst_test/StridedRowConvolution/log/,gen/Tst_test/StridedRowConvolution/log/gentst.log,gen/Tst_test/StridedRowConvolution/pir/out/resource.csv,gen/Tst_test/StridedRowConvolution/log/maketst.log,gen/Tst_test/StridedRowConvolution/log/runp2p.log,gen/Tst_test/StridedRowConvolution/log/runhybrid.log,gen/Tst_test/StridedRowConvolution/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:107:29: not found: value x425[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,StructReg,test,Tst,1000000000.0,gen/Tst_test/StructReg/log/runproute.log,gen/Tst_test/StructReg/log/runproute.sh,gen/Tst_test/StructReg/plastisim/summary.csv,gen/Tst_test/StructReg/pir/AccelMain.scala,gen/Tst_test/StructReg/log/,gen/Tst_test/StructReg/log/gentst.log,gen/Tst_test/StructReg/pir/out/resource.csv,gen/Tst_test/StructReg/log/maketst.log,gen/Tst_test/StructReg/log/runp2p.log,gen/Tst_test/StructReg/log/runhybrid.log,gen/Tst_test/StructReg/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SwitchCaseController,test,Tst,1000000000.0,gen/Tst_test/SwitchCaseController/log/runproute.log,gen/Tst_test/SwitchCaseController/log/runproute.sh,gen/Tst_test/SwitchCaseController/plastisim/summary.csv,gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,gen/Tst_test/SwitchCaseController/log/,gen/Tst_test/SwitchCaseController/log/gentst.log,gen/Tst_test/SwitchCaseController/pir/out/resource.csv,gen/Tst_test/SwitchCaseController/log/maketst.log,gen/Tst_test/SwitchCaseController/log/runp2p.log,gen/Tst_test/SwitchCaseController/log/runhybrid.log,gen/Tst_test/SwitchCaseController/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",17.460263746,,20,20,1,9,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SwitchCondReuse,test,Tst,1000000000.0,gen/Tst_test/SwitchCondReuse/log/runproute.log,gen/Tst_test/SwitchCondReuse/log/runproute.sh,gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,gen/Tst_test/SwitchCondReuse/log/,gen/Tst_test/SwitchCondReuse/log/gentst.log,gen/Tst_test/SwitchCondReuse/pir/out/resource.csv,gen/Tst_test/SwitchCondReuse/log/maketst.log,gen/Tst_test/SwitchCondReuse/log/runp2p.log,gen/Tst_test/SwitchCondReuse/log/runhybrid.log,gen/Tst_test/SwitchCondReuse/log/p2pstat.log,True,,,17.410900719,,20,20,1,12,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.07,113,,True,False,True,,0.0,0.566372,0:00.16,,,,False,False,,,,,"641 OP, 5.67 GOPS","81 OP, 0.72 GOPS","177 OP, 1.57 GOPS",,"464 OP, 4.11 GOPS","81 OP, 0.72 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SwitchedBroadcastRead,test,Tst,1000000000.0,gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,gen/Tst_test/SwitchedBroadcastRead/log/,gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,gen/Tst_test/SwitchedBroadcastRead/pir/out/resource.csv,gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,gen/Tst_test/SwitchedBroadcastRead/log/p2pstat.log,True,,,19.023213695,,20,20,2,0,4,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.89,2130,"Assertion fail:
",,True,False,,1.923,0.0,0:00.34,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SynchronizedStartsTest,test,Tst,1000000000.0,gen/Tst_test/SynchronizedStartsTest/log/runproute.log,gen/Tst_test/SynchronizedStartsTest/log/runproute.sh,gen/Tst_test/SynchronizedStartsTest/plastisim/summary.csv,gen/Tst_test/SynchronizedStartsTest/pir/AccelMain.scala,gen/Tst_test/SynchronizedStartsTest/log/,gen/Tst_test/SynchronizedStartsTest/log/gentst.log,gen/Tst_test/SynchronizedStartsTest/pir/out/resource.csv,gen/Tst_test/SynchronizedStartsTest/log/maketst.log,gen/Tst_test/SynchronizedStartsTest/log/runp2p.log,gen/Tst_test/SynchronizedStartsTest/log/runhybrid.log,gen/Tst_test/SynchronizedStartsTest/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",97.362469447,,20,20,0,40,18,78,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SystolishArray,test,Tst,1000000000.0,gen/Tst_test/SystolishArray/log/runproute.log,gen/Tst_test/SystolishArray/log/runproute.sh,gen/Tst_test/SystolishArray/plastisim/summary.csv,gen/Tst_test/SystolishArray/pir/AccelMain.scala,gen/Tst_test/SystolishArray/log/,gen/Tst_test/SystolishArray/log/gentst.log,gen/Tst_test/SystolishArray/pir/out/resource.csv,gen/Tst_test/SystolishArray/log/maketst.log,gen/Tst_test/SystolishArray/log/runp2p.log,gen/Tst_test/SystolishArray/log/runhybrid.log,gen/Tst_test/SystolishArray/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",15.163822318,,20,20,0,10,4,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,TPCHQ6,test,Tst,1000000000.0,gen/Tst_test/TPCHQ6/log/runproute.log,gen/Tst_test/TPCHQ6/log/runproute.sh,gen/Tst_test/TPCHQ6/plastisim/summary.csv,gen/Tst_test/TPCHQ6/pir/AccelMain.scala,gen/Tst_test/TPCHQ6/log/,gen/Tst_test/TPCHQ6/log/gentst.log,gen/Tst_test/TPCHQ6/pir/out/resource.csv,gen/Tst_test/TPCHQ6/log/maketst.log,gen/Tst_test/TPCHQ6/log/runp2p.log,gen/Tst_test/TPCHQ6/log/runhybrid.log,gen/Tst_test/TPCHQ6/log/p2pstat.log,True,,,24.441806237,,20,20,8,9,8,13,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:21.16,1854,,True,False,True,,33.1392,0.0,0:00.75,,,,False,False,,,,,"249745 OP, 134.71 GOPS","92305 OP, 49.79 GOPS","76935 OP, 41.50 GOPS",,"172810 OP, 93.21 GOPS","92305 OP, 49.79 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,TRSM,test,Tst,1000000000.0,gen/Tst_test/TRSM/log/runproute.log,gen/Tst_test/TRSM/log/runproute.sh,gen/Tst_test/TRSM/plastisim/summary.csv,gen/Tst_test/TRSM/pir/AccelMain.scala,gen/Tst_test/TRSM/log/,gen/Tst_test/TRSM/log/gentst.log,gen/Tst_test/TRSM/pir/out/resource.csv,gen/Tst_test/TRSM/log/maketst.log,gen/Tst_test/TRSM/log/runp2p.log,gen/Tst_test/TRSM/log/runhybrid.log,gen/Tst_test/TRSM/log/p2pstat.log,True,,,42.676891058,,20,20,3,3,12,17,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:34.11,,"Assertion fail:
",True,False,False,,0.682667,0.0,0:00.54,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Tensor3D,test,Tst,1000000000.0,gen/Tst_test/Tensor3D/log/runproute.log,gen/Tst_test/Tensor3D/log/runproute.sh,gen/Tst_test/Tensor3D/plastisim/summary.csv,gen/Tst_test/Tensor3D/pir/AccelMain.scala,gen/Tst_test/Tensor3D/log/,gen/Tst_test/Tensor3D/log/gentst.log,gen/Tst_test/Tensor3D/pir/out/resource.csv,gen/Tst_test/Tensor3D/log/maketst.log,gen/Tst_test/Tensor3D/log/runp2p.log,gen/Tst_test/Tensor3D/log/runhybrid.log,gen/Tst_test/Tensor3D/log/p2pstat.log,True,,,15.034175416,,20,20,2,2,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.45,634,,,False,True,,3.23028,3.23028,0:00.23,,,,False,False,,,,,"4736 OP, 7.47 GOPS","2624 OP, 4.14 GOPS","4736 OP, 7.47 GOPS",,,"2624 OP, 4.14 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,Tensor4D,test,Tst,1000000000.0,gen/Tst_test/Tensor4D/log/runproute.log,gen/Tst_test/Tensor4D/log/runproute.sh,gen/Tst_test/Tensor4D/plastisim/summary.csv,gen/Tst_test/Tensor4D/pir/AccelMain.scala,gen/Tst_test/Tensor4D/log/,gen/Tst_test/Tensor4D/log/gentst.log,gen/Tst_test/Tensor4D/pir/out/resource.csv,gen/Tst_test/Tensor4D/log/maketst.log,gen/Tst_test/Tensor4D/log/runp2p.log,gen/Tst_test/Tensor4D/log/runhybrid.log,gen/Tst_test/Tensor4D/log/p2pstat.log,True,,,15.200592332,,20,20,2,6,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:46.68,2243,,,False,True,,3.65225,3.65225,0:00.34,,,,False,False,,,,,"28416 OP, 12.67 GOPS","11520 OP, 5.14 GOPS","28416 OP, 12.67 GOPS",,,"11520 OP, 5.14 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,Tensor5D,test,Tst,1000000000.0,gen/Tst_test/Tensor5D/log/runproute.log,gen/Tst_test/Tensor5D/log/runproute.sh,gen/Tst_test/Tensor5D/plastisim/summary.csv,gen/Tst_test/Tensor5D/pir/AccelMain.scala,gen/Tst_test/Tensor5D/log/,gen/Tst_test/Tensor5D/log/gentst.log,gen/Tst_test/Tensor5D/pir/out/resource.csv,gen/Tst_test/Tensor5D/log/maketst.log,gen/Tst_test/Tensor5D/log/runp2p.log,gen/Tst_test/Tensor5D/log/runhybrid.log,gen/Tst_test/Tensor5D/log/p2pstat.log,True,,,21.375293331,,20,20,2,0,7,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:50.76,8524,,,False,True,,3.8442,3.8442,0:00.71,,,,False,False,,,,,"151552 OP, 17.78 GOPS","83968 OP, 9.85 GOPS","151552 OP, 17.78 GOPS",,,"83968 OP, 9.85 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,TensorConstructors,test,Tst,1000000000.0,gen/Tst_test/TensorConstructors/log/runproute.log,gen/Tst_test/TensorConstructors/log/runproute.sh,gen/Tst_test/TensorConstructors/plastisim/summary.csv,gen/Tst_test/TensorConstructors/pir/AccelMain.scala,gen/Tst_test/TensorConstructors/log/,gen/Tst_test/TensorConstructors/log/gentst.log,gen/Tst_test/TensorConstructors/pir/out/resource.csv,gen/Tst_test/TensorConstructors/log/maketst.log,gen/Tst_test/TensorConstructors/log/runp2p.log,gen/Tst_test/TensorConstructors/log/runhybrid.log,gen/Tst_test/TensorConstructors/log/p2pstat.log,True,,,6.83195256,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.94,1,,,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,TestPopcnt,test,Tst,1000000000.0,gen/Tst_test/TestPopcnt/log/runproute.log,gen/Tst_test/TestPopcnt/log/runproute.sh,gen/Tst_test/TestPopcnt/plastisim/summary.csv,gen/Tst_test/TestPopcnt/pir/AccelMain.scala,gen/Tst_test/TestPopcnt/log/,gen/Tst_test/TestPopcnt/log/gentst.log,gen/Tst_test/TestPopcnt/pir/out/resource.csv,gen/Tst_test/TestPopcnt/log/maketst.log,gen/Tst_test/TestPopcnt/log/runp2p.log,gen/Tst_test/TestPopcnt/log/runhybrid.log,gen/Tst_test/TestPopcnt/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,TileLoadStoreSimple,test,Tst,1000000000.0,gen/Tst_test/TileLoadStoreSimple/log/runproute.log,gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,gen/Tst_test/TileLoadStoreSimple/log/,gen/Tst_test/TileLoadStoreSimple/log/gentst.log,gen/Tst_test/TileLoadStoreSimple/pir/out/resource.csv,gen/Tst_test/TileLoadStoreSimple/log/maketst.log,gen/Tst_test/TileLoadStoreSimple/log/runp2p.log,gen/Tst_test/TileLoadStoreSimple/log/runhybrid.log,gen/Tst_test/TileLoadStoreSimple/log/p2pstat.log,True,,,12.698029068,,20,20,2,0,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.50,543,,True,False,True,,1.41436,1.41436,0:00.28,,,,False,False,,,,,"204 OP, 0.38 GOPS","204 OP, 0.38 GOPS","204 OP, 0.38 GOPS",,,"204 OP, 0.38 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,TransferArray,test,Tst,1000000000.0,gen/Tst_test/TransferArray/log/runproute.log,gen/Tst_test/TransferArray/log/runproute.sh,gen/Tst_test/TransferArray/plastisim/summary.csv,gen/Tst_test/TransferArray/pir/AccelMain.scala,gen/Tst_test/TransferArray/log/,gen/Tst_test/TransferArray/log/gentst.log,gen/Tst_test/TransferArray/pir/out/resource.csv,gen/Tst_test/TransferArray/log/maketst.log,gen/Tst_test/TransferArray/log/runp2p.log,gen/Tst_test/TransferArray/log/runhybrid.log,gen/Tst_test/TransferArray/log/p2pstat.log,True,,,7.181276843,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.33,1,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,TransferStruct,test,Tst,1000000000.0,gen/Tst_test/TransferStruct/log/runproute.log,gen/Tst_test/TransferStruct/log/runproute.sh,gen/Tst_test/TransferStruct/plastisim/summary.csv,gen/Tst_test/TransferStruct/pir/AccelMain.scala,gen/Tst_test/TransferStruct/log/,gen/Tst_test/TransferStruct/log/gentst.log,gen/Tst_test/TransferStruct/pir/out/resource.csv,gen/Tst_test/TransferStruct/log/maketst.log,gen/Tst_test/TransferStruct/log/runp2p.log,gen/Tst_test/TransferStruct/log/runhybrid.log,gen/Tst_test/TransferStruct/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,TransferSubByteTypes,test,Tst,1000000000.0,gen/Tst_test/TransferSubByteTypes/log/runproute.log,gen/Tst_test/TransferSubByteTypes/log/runproute.sh,gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,gen/Tst_test/TransferSubByteTypes/log/,gen/Tst_test/TransferSubByteTypes/log/gentst.log,gen/Tst_test/TransferSubByteTypes/pir/out/resource.csv,gen/Tst_test/TransferSubByteTypes/log/maketst.log,gen/Tst_test/TransferSubByteTypes/log/runp2p.log,gen/Tst_test/TransferSubByteTypes/log/runhybrid.log,gen/Tst_test/TransferSubByteTypes/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",28.173869349,,20,20,6,15,3,18,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,TwiddlingWithStructs,test,Tst,1000000000.0,gen/Tst_test/TwiddlingWithStructs/log/runproute.log,gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,gen/Tst_test/TwiddlingWithStructs/log/,gen/Tst_test/TwiddlingWithStructs/log/gentst.log,gen/Tst_test/TwiddlingWithStructs/pir/out/resource.csv,gen/Tst_test/TwiddlingWithStructs/log/maketst.log,gen/Tst_test/TwiddlingWithStructs/log/runp2p.log,gen/Tst_test/TwiddlingWithStructs/log/runhybrid.log,gen/Tst_test/TwiddlingWithStructs/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,TwoDuplicatesPachinko,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesPachinko/log/,gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,gen/Tst_test/TwoDuplicatesPachinko/pir/out/resource.csv,gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,gen/Tst_test/TwoDuplicatesPachinko/log/runp2p.log,gen/Tst_test/TwoDuplicatesPachinko/log/runhybrid.log,gen/Tst_test/TwoDuplicatesPachinko/log/p2pstat.log,True,,,11.36230368,,20,20,1,2,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.60,339,,,False,True,,3.02065,0.0,0:00.23,,,,False,False,,,,,"9280 OP, 27.37 GOPS","576 OP, 1.70 GOPS","1088 OP, 3.21 GOPS",,"8192 OP, 24.17 GOPS","576 OP, 1.70 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,TwoDuplicatesSimple,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesSimple/log/,gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,gen/Tst_test/TwoDuplicatesSimple/pir/out/resource.csv,gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,gen/Tst_test/TwoDuplicatesSimple/log/runp2p.log,gen/Tst_test/TwoDuplicatesSimple/log/runhybrid.log,gen/Tst_test/TwoDuplicatesSimple/log/p2pstat.log,True,,,12.105402595,,20,20,2,4,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.69,43,,,False,True,,0.0,5.95349,0:00.20,,,,False,False,,,,,"44 OP, 1.02 GOPS","44 OP, 1.02 GOPS","44 OP, 1.02 GOPS",,,"44 OP, 1.02 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,UnalignedLoad1D,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoad1D/log/runproute.log,gen/Tst_test/UnalignedLoad1D/log/runproute.sh,gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,gen/Tst_test/UnalignedLoad1D/log/,gen/Tst_test/UnalignedLoad1D/log/gentst.log,gen/Tst_test/UnalignedLoad1D/pir/out/resource.csv,gen/Tst_test/UnalignedLoad1D/log/maketst.log,gen/Tst_test/UnalignedLoad1D/log/runp2p.log,gen/Tst_test/UnalignedLoad1D/log/runhybrid.log,gen/Tst_test/UnalignedLoad1D/log/p2pstat.log,True,,,15.7604256,,20,20,1,1,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.30,2484,,True,False,True,,3.3752,0.0,0:00.13,,,,False,False,,,,,"14700 OP, 5.92 GOPS","11400 OP, 4.59 GOPS","9800 OP, 3.95 GOPS",,"4900 OP, 1.97 GOPS","11400 OP, 4.59 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,UnalignedLoad1D_2,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,gen/Tst_test/UnalignedLoad1D_2/log/,gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,gen/Tst_test/UnalignedLoad1D_2/pir/out/resource.csv,gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,gen/Tst_test/UnalignedLoad1D_2/log/runp2p.log,gen/Tst_test/UnalignedLoad1D_2/log/runhybrid.log,gen/Tst_test/UnalignedLoad1D_2/log/p2pstat.log,True,,,13.613616612,,20,20,1,1,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.60,1683,,True,False,True,,3.42246,0.0,0:00.21,,,,False,False,,,,,"10300 OP, 6.12 GOPS","7900 OP, 4.69 GOPS","7000 OP, 4.16 GOPS",,"3300 OP, 1.96 GOPS","7900 OP, 4.69 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,UnalignedLoadStore2D,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,gen/Tst_test/UnalignedLoadStore2D/log/,gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,gen/Tst_test/UnalignedLoadStore2D/pir/out/resource.csv,gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,gen/Tst_test/UnalignedLoadStore2D/log/runp2p.log,gen/Tst_test/UnalignedLoadStore2D/log/runhybrid.log,gen/Tst_test/UnalignedLoadStore2D/log/p2pstat.log,True,,,10.835881463,,20,20,2,0,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.73,391,,,False,True,,2.61893,3.27366,0:00.28,,,,False,False,,,,,"220 OP, 0.56 GOPS","220 OP, 0.56 GOPS","180 OP, 0.46 GOPS",,"40 OP, 0.10 GOPS","220 OP, 0.56 GOPS",True,False,True
