spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
d0d7f8d0,2019-06-05 00:35:30,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/mappir.log,../gen/Tst_test/ScatterGather_Bias/log/runpir.log,../gen/Tst_test/ScatterGather_Bias/log/genpsim.log,../gen/Tst_test/ScatterGather_Bias/log/gentrace.log,../gen/Tst_test/ScatterGather_Bias/log/runpsim.log,../gen/Tst_test/ScatterGather_Bias/log/runpsim.sh,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.787884365,,2585,,,False,True,0.0,16.836,11.884,True
d0d7f8d0,2019-06-05 00:35:30,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/mappir.log,../gen/Tst_test/ScatterInterference/log/runpir.log,../gen/Tst_test/ScatterInterference/log/genpsim.log,../gen/Tst_test/ScatterInterference/log/gentrace.log,../gen/Tst_test/ScatterInterference/log/runpsim.log,../gen/Tst_test/ScatterInterference/log/runpsim.sh,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:552:68: not found: value x720[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/mappir.log,../gen/Tst_test/ScatterMixed/log/runpir.log,../gen/Tst_test/ScatterMixed/log/genpsim.log,../gen/Tst_test/ScatterMixed/log/gentrace.log,../gen/Tst_test/ScatterMixed/log/runpsim.log,../gen/Tst_test/ScatterMixed/log/runpsim.sh,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/mappir.log,../gen/Tst_test/SequentialWrites/log/runpir.log,../gen/Tst_test/SequentialWrites/log/genpsim.log,../gen/Tst_test/SequentialWrites/log/gentrace.log,../gen/Tst_test/SequentialWrites/log/runpsim.log,../gen/Tst_test/SequentialWrites/log/runpsim.sh,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.634838457,,905,,True,False,True,0.0,0.424,0.424,True
d0d7f8d0,2019-06-05 00:35:30,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/mappir.log,../gen/Tst_test/ShiftRegs/log/runpir.log,../gen/Tst_test/ShiftRegs/log/genpsim.log,../gen/Tst_test/ShiftRegs/log/gentrace.log,../gen/Tst_test/ShiftRegs/log/runpsim.log,../gen/Tst_test/ShiftRegs/log/runpsim.sh,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",8.162787085,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/mappir.log,../gen/Tst_test/ShiftTest/log/runpir.log,../gen/Tst_test/ShiftTest/log/genpsim.log,../gen/Tst_test/ShiftTest/log/gentrace.log,../gen/Tst_test/ShiftTest/log/runpsim.log,../gen/Tst_test/ShiftTest/log/runpsim.sh,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.455166331,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/mappir.log,../gen/Tst_test/SigmoidFloat/log/runpir.log,../gen/Tst_test/SigmoidFloat/log/genpsim.log,../gen/Tst_test/SigmoidFloat/log/gentrace.log,../gen/Tst_test/SigmoidFloat/log/runpsim.log,../gen/Tst_test/SigmoidFloat/log/runpsim.sh,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.114532142,,255,,,False,True,0.0,1.506,0.753,True
d0d7f8d0,2019-06-05 00:35:30,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/mappir.log,../gen/Tst_test/SimpleGatherStore/log/runpir.log,../gen/Tst_test/SimpleGatherStore/log/genpsim.log,../gen/Tst_test/SimpleGatherStore/log/gentrace.log,../gen/Tst_test/SimpleGatherStore/log/runpsim.log,../gen/Tst_test/SimpleGatherStore/log/runpsim.sh,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.246441379,,352,,True,False,True,0.0,12.364,0.727,True
d0d7f8d0,2019-06-05 00:35:30,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/mappir.log,../gen/Tst_test/SimpleMap/log/runpir.log,../gen/Tst_test/SimpleMap/log/genpsim.log,../gen/Tst_test/SimpleMap/log/gentrace.log,../gen/Tst_test/SimpleMap/log/runpsim.log,../gen/Tst_test/SimpleMap/log/runpsim.sh,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.101040138,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/mappir.log,../gen/Tst_test/SimplePipeRetime2/log/runpir.log,../gen/Tst_test/SimplePipeRetime2/log/genpsim.log,../gen/Tst_test/SimplePipeRetime2/log/gentrace.log,../gen/Tst_test/SimplePipeRetime2/log/runpsim.log,../gen/Tst_test/SimplePipeRetime2/log/runpsim.sh,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.279615298,,14,,,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/mappir.log,../gen/Tst_test/SimplePipelined/log/runpir.log,../gen/Tst_test/SimplePipelined/log/genpsim.log,../gen/Tst_test/SimplePipelined/log/gentrace.log,../gen/Tst_test/SimplePipelined/log/runpsim.log,../gen/Tst_test/SimplePipelined/log/runpsim.sh,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.231833731,,10383,"Assertion fail:
",,True,False,0.0,0.0,0.0,False
d0d7f8d0,2019-06-05 00:35:30,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/mappir.log,../gen/Tst_test/SimpleRetimePipe/log/runpir.log,../gen/Tst_test/SimpleRetimePipe/log/genpsim.log,../gen/Tst_test/SimpleRetimePipe/log/gentrace.log,../gen/Tst_test/SimpleRetimePipe/log/runpsim.log,../gen/Tst_test/SimpleRetimePipe/log/runpsim.sh,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/mappir.log,../gen/Tst_test/SimpleScatter/log/runpir.log,../gen/Tst_test/SimpleScatter/log/genpsim.log,../gen/Tst_test/SimpleScatter/log/gentrace.log,../gen/Tst_test/SimpleScatter/log/runpsim.log,../gen/Tst_test/SimpleScatter/log/runpsim.sh,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.434448098,,556,,True,False,True,0.0,8.288,16.345,True
d0d7f8d0,2019-06-05 00:35:30,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/mappir.log,../gen/Tst_test/SimpleSequential/log/runpir.log,../gen/Tst_test/SimpleSequential/log/genpsim.log,../gen/Tst_test/SimpleSequential/log/gentrace.log,../gen/Tst_test/SimpleSequential/log/runpsim.log,../gen/Tst_test/SimpleSequential/log/runpsim.sh,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",5.890845389,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/mappir.log,../gen/Tst_test/SimpleStructTest/log/runpir.log,../gen/Tst_test/SimpleStructTest/log/genpsim.log,../gen/Tst_test/SimpleStructTest/log/gentrace.log,../gen/Tst_test/SimpleStructTest/log/runpsim.log,../gen/Tst_test/SimpleStructTest/log/runpsim.sh,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.773359034,,,,,False,True,,,,True
d0d7f8d0,2019-06-05 00:35:30,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/Tst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/Tst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/mappir.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runpir.log,../gen/Tst_test/SingleLayerConv_OIRC/log/genpsim.log,../gen/Tst_test/SingleLayerConv_OIRC/log/gentrace.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runpsim.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/mappir.log,../gen/Tst_test/SmallTensorLoad/log/runpir.log,../gen/Tst_test/SmallTensorLoad/log/genpsim.log,../gen/Tst_test/SmallTensorLoad/log/gentrace.log,../gen/Tst_test/SmallTensorLoad/log/runpsim.log,../gen/Tst_test/SmallTensorLoad/log/runpsim.sh,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.663794982,,49121,,True,False,True,0.0,1.063,0.537,True
d0d7f8d0,2019-06-05 00:35:30,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/mappir.log,../gen/Tst_test/SmallTypeTransfers/log/runpir.log,../gen/Tst_test/SmallTypeTransfers/log/genpsim.log,../gen/Tst_test/SmallTypeTransfers/log/gentrace.log,../gen/Tst_test/SmallTypeTransfers/log/runpsim.log,../gen/Tst_test/SmallTypeTransfers/log/runpsim.sh,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",9.296742752,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/mappir.log,../gen/Tst_test/Sobel/log/runpir.log,../gen/Tst_test/Sobel/log/genpsim.log,../gen/Tst_test/Sobel/log/gentrace.log,../gen/Tst_test/Sobel/log/runpsim.log,../gen/Tst_test/Sobel/log/runpsim.sh,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/mappir.log,../gen/Tst_test/Sort_Merge/log/runpir.log,../gen/Tst_test/Sort_Merge/log/genpsim.log,../gen/Tst_test/Sort_Merge/log/gentrace.log,../gen/Tst_test/Sort_Merge/log/runpsim.log,../gen/Tst_test/Sort_Merge/log/runpsim.sh,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.434772869,,660,"Assertion fail:
",True,False,False,0.0,12.412,12.412,False
d0d7f8d0,2019-06-05 00:35:30,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/mappir.log,../gen/Tst_test/Sort_Merge_Native/log/runpir.log,../gen/Tst_test/Sort_Merge_Native/log/genpsim.log,../gen/Tst_test/Sort_Merge_Native/log/gentrace.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.sh,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/mappir.log,../gen/Tst_test/Sort_Radix/log/runpir.log,../gen/Tst_test/Sort_Radix/log/genpsim.log,../gen/Tst_test/Sort_Radix/log/gentrace.log,../gen/Tst_test/Sort_Radix/log/runpsim.log,../gen/Tst_test/Sort_Radix/log/runpsim.sh,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead735 (of class pir.node.MemRead)
",20.487802229,,,,,False,False,,,,False
