start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
0,,23.279250029,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,7,200,,512,,65536,32a0a69b,False,,,,True,False,15,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,"[[31mbug[0m] 60-RuntimeAnalyzer throw java.lang.AssertionError: assertion failed: List(Finite(5), Finite(5), Finite(5), Finite(1), Finite(5)) doesn't have the same Context429.reads.count reads=List((BufferRead431,Some(Finite(5))), (BufferRead433,Some(Finite(5))), (BufferRead435,Some(Finite(5))), (BufferRead446,Some(Finite(1))), (BufferRead447,Some(Finite(5)))) countByController=Some(Unknown) 
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,15,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SystolishArray,,False,0,0,1,,7,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,1,15,,5,True,bfs,False,2,6,,H-hop,7,False,True,,1000000000,,,dfs,,db,,32,dor,7,0,1,,False,-i100 -p100 -t1 -d100,6
0,,110.99721945,True,1507,8,mesh,8,False,checkerboard,0,20,False,,40,True,False,True,False,8,200,,512,,65536,32a0a69b,False,63.702720637027205,3:46.76,,True,False,22,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,9,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,31,29.71248329712483,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TPCHQ6,,False,0,0,1,route_min_directed_valient,8,False,,True,False,,8,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,8,True,False,,6,True,40.7697,100,1,31,0:01.35,19,True,bfs,False,2,6,,H-hop,8,False,True,,1000000000,,,dfs,,db,1.12kHz,32,dor,8,0,1,,True,-i100 -p100 -t1 -d100,6
0,,131.363235091,True,,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,12,200,,512,,65536,32a0a69b,False,22.448979591836736,5:10.05,,True,False,40,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,37,11.273329844758416,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TRSM,,False,0,0,1,route_min_directed_valient,12,False,"[0;31mCaught exception on cycle 441: /DUT/Top/SRAM10/SRAM10_b0: Setup Write SRAM twice in the same cycle. [0m
",True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,3,True,False,,6,True,1.161,100,1,37,0:01.48,13,True,bfs,False,2,6,,H-hop,12,False,True,,1000000000,,,dfs,,db,,32,dor,12,0,1,,False,-i100 -p100 -t1 -d100,6
0,,35.78831281,True,640,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,80.0,2:12.42,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,7,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.2,False,9,44.35416666666667,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Tensor3D,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,3.2,100,1,9,0:01.09,5,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.59kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,49.16406567,True,2240,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,91.42857142857143,2:30.18,,True,False,6,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,6,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.65714,False,13,50.23026315789474,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Tensor4D,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,3.65714,100,1,13,0:01.92,5,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,1.17kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,46.045452211,True,8521,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,96.13895082736768,1:12.76,,True,False,10,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.84556,False,14,50.47412275554512,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Tensor5D,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,3.84556,100,1,14,0:02.20,5,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,3.87kHz,32,dor,5,0,1,,True,-i100 -p100 -t1 -d100,6
0,,15.16952647,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:42.05,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TensorConstructors,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:00.65,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,TestPopcnt,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,24.082936818,True,549,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,34.97267759562842,1:47.63,,True,False,6,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.39891,False,6,26.302367941712205,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TileLoadStoreSimple,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,1.39891,100,1,6,0:01.56,6,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.35kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,11.785539191,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:35.67,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TransferArray,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:01.79,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,True,False,,,,TransferStruct,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,74.967861377,True,,6,mesh,6,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,,,,True,False,24,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,30,"[[31mbug[0m] 67-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,54,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TransferSubByteTypes,,False,0,0,1,,3,False,,True,False,,6,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,6,True,False,,6,True,,100,1,54,,24,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,,32,dor,3,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,TwiddlingWithStructs,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,20.534906477,True,321,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,79.75077881619937,0:55.41,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,2,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,4,24.52563013310677,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TwoDuplicatesPachinko,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,3.19003,100,1,4,0:00.49,4,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.66kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,20.782509655,True,36,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,5.555555555555555,2:10.29,,True,False,3,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,4,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,7.11111,False,7,5.22875816993464,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",TwoDuplicatesSimple,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,0.0,100,1,7,0:01.14,7,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.03kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,39.533165482,True,3680,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,98.26086956521739,3:19.13,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,15,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,5.51304,False,19,20.683229813664596,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UnalignedFIFOLoadStore,,False,0,0,1,route_min_directed_valient,,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,3.49565,100,1,19,0:05.96,14,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.62kHz,32,dor,4,0,1,,True,-i100 -p100 -t1 -d100,6
0,,26.83023418,True,2487,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,96.50180940892642,0:53.09,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,8,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,9,40.4654201849618,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UnalignedLoad1D,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,2.88219,100,1,9,0:01.46,6,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,1.7kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,28.869791473,True,1686,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,94.89916963226572,1:38.59,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,8,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,9,43.37930011862396,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UnalignedLoad1D_2,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,3.03677,100,1,9,0:00.91,6,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,1.85kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,19.604831724,True,394,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,81.21827411167513,1:24.21,,True,False,5,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.24873,False,5,38.80941393631749,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UnalignedLoadStore2D,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,2.59898,100,1,5,0:00.70,5,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.56kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:113:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,True,False,,,,UnalignedMemCopyFIFO,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,103.469259683,True,511,8,mesh,8,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,81.40900195694717,6:11.14,,True,False,12,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,30,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,7.26419,False,42,20.228310502283104,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UnalignedTileLoadStore,,False,0,0,1,route_min_directed_valient,4,False,,True,False,,8,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,8,True,False,,6,True,6.26223,100,1,42,0:03.56,20,True,bfs,False,2,6,,H-hop,4,False,True,,1000000000,,,dfs,,db,0.14kHz,32,dor,4,0,1,,True,-i100 -p100 -t1 -d100,6
0,,20.012386442,True,27705,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,49.89713048186248,1:54.15,,True,False,5,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,5,30.684751944832303,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UniqueParallelLoad,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,3.32648,100,1,5,0:04.86,5,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,5.7kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,64.477242777,True,173,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,11,200,,512,,65536,32a0a69b,False,18.497109826589597,2:38.71,,True,False,2,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,14,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.739884,False,16,16.56791907514451,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UnrAccessCycleDetection,,False,0,0,1,route_min_directed_valient,11,False,"Assertion fail:
",True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,16,0:00.90,7,True,bfs,False,2,6,,H-hop,11,False,True,,1000000000,,,dfs,,db,0.19kHz,32,dor,11,0,1,,False,-i100 -p100 -t1 -d100,6
0,,18.48038269,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,100.0,0:42.13,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,2,50.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",UnrollingTest,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,2,0:03.34,2,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,UserVectors,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Viterbi/pir/AccelMain.scala:260:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,True,False,,,,Viterbi,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
