spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7f6e8304,01a2dab7,2019-10-09 12:30:00,ShiftTest,test,Tst,1000000000.0,gen/Tst_test/ShiftTest/log/runproute.log,gen/Tst_test/ShiftTest/log/runproute.sh,gen/Tst_test/ShiftTest/plastisim/summary.csv,gen/Tst_test/ShiftTest/pir/AccelMain.scala,gen/Tst_test/ShiftTest/log/,gen/Tst_test/ShiftTest/log/gentst.log,gen/Tst_test/ShiftTest/pir/out/resource.csv,gen/Tst_test/ShiftTest/log/maketst.log,gen/Tst_test/ShiftTest/log/runp2p.log,gen/Tst_test/ShiftTest/log/runhybrid.log,gen/Tst_test/ShiftTest/log/p2pstat.log,True,,,10.235042401,,20,20,0,4,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.36,31,,,False,True,,0.0,0.0,0:00.69,,,,False,False,,,,,"16 OP, 0.52 GOPS","16 OP, 0.52 GOPS","13 OP, 0.42 GOPS",,"3 OP, 0.10 GOPS","16 OP, 0.52 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SigmoidFloat,test,Tst,1000000000.0,gen/Tst_test/SigmoidFloat/log/runproute.log,gen/Tst_test/SigmoidFloat/log/runproute.sh,gen/Tst_test/SigmoidFloat/plastisim/summary.csv,gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,gen/Tst_test/SigmoidFloat/log/,gen/Tst_test/SigmoidFloat/log/gentst.log,gen/Tst_test/SigmoidFloat/pir/out/resource.csv,gen/Tst_test/SigmoidFloat/log/maketst.log,gen/Tst_test/SigmoidFloat/log/runp2p.log,gen/Tst_test/SigmoidFloat/log/runhybrid.log,gen/Tst_test/SigmoidFloat/log/p2pstat.log,True,,,20.921331926,,20,20,2,13,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.65,211,,,False,True,,1.21327,0.909953,0:00.70,,,,False,False,,,,,"1152 OP, 5.46 GOPS","1038 OP, 4.92 GOPS","684 OP, 3.24 GOPS","36 OP, 0.17 GOPS","432 OP, 2.05 GOPS","750 OP, 3.55 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimpleGatherStore,test,Tst,1000000000.0,gen/Tst_test/SimpleGatherStore/log/runproute.log,gen/Tst_test/SimpleGatherStore/log/runproute.sh,gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,gen/Tst_test/SimpleGatherStore/log/,gen/Tst_test/SimpleGatherStore/log/gentst.log,gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,gen/Tst_test/SimpleGatherStore/log/maketst.log,gen/Tst_test/SimpleGatherStore/log/runp2p.log,gen/Tst_test/SimpleGatherStore/log/runhybrid.log,gen/Tst_test/SimpleGatherStore/log/p2pstat.log,True,,,12.838514886,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.17,148,,True,False,True,,7.35135,1.72973,0:00.67,,,,False,False,,,,,"460 OP, 3.11 GOPS","460 OP, 3.11 GOPS","460 OP, 3.11 GOPS",,,"460 OP, 3.11 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimpleLock,test,Tst,1000000000.0,gen/Tst_test/SimpleLock/log/runproute.log,gen/Tst_test/SimpleLock/log/runproute.sh,gen/Tst_test/SimpleLock/plastisim/summary.csv,gen/Tst_test/SimpleLock/pir/AccelMain.scala,gen/Tst_test/SimpleLock/log/,gen/Tst_test/SimpleLock/log/gentst.log,gen/Tst_test/SimpleLock/pir/out/resource.csv,gen/Tst_test/SimpleLock/log/maketst.log,gen/Tst_test/SimpleLock/log/runp2p.log,gen/Tst_test/SimpleLock/log/runhybrid.log,gen/Tst_test/SimpleLock/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/SimpleLock/pir/AccelMain.scala:49:29: not found: value x164[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimpleMap,test,Tst,1000000000.0,gen/Tst_test/SimpleMap/log/runproute.log,gen/Tst_test/SimpleMap/log/runproute.sh,gen/Tst_test/SimpleMap/plastisim/summary.csv,gen/Tst_test/SimpleMap/pir/AccelMain.scala,gen/Tst_test/SimpleMap/log/,gen/Tst_test/SimpleMap/log/gentst.log,gen/Tst_test/SimpleMap/pir/out/resource.csv,gen/Tst_test/SimpleMap/log/maketst.log,gen/Tst_test/SimpleMap/log/runp2p.log,gen/Tst_test/SimpleMap/log/runhybrid.log,gen/Tst_test/SimpleMap/log/p2pstat.log,True,,,12.953542109,,20,20,2,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.55,10111,"Assertion fail:
",,True,False,,0.101276,0.0506379,0:01.11,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimplePipeRetime2,test,Tst,1000000000.0,gen/Tst_test/SimplePipeRetime2/log/runproute.log,gen/Tst_test/SimplePipeRetime2/log/runproute.sh,gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,gen/Tst_test/SimplePipeRetime2/log/,gen/Tst_test/SimplePipeRetime2/log/gentst.log,gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,gen/Tst_test/SimplePipeRetime2/log/maketst.log,gen/Tst_test/SimplePipeRetime2/log/runp2p.log,gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,gen/Tst_test/SimplePipeRetime2/log/p2pstat.log,True,,,7.154264914,,20,20,0,1,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.27,13,,,False,True,,0.0,0.0,0:00.67,,,,False,False,,,,,"4 OP, 0.31 GOPS","3 OP, 0.23 GOPS","4 OP, 0.31 GOPS",,,"3 OP, 0.23 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimplePipelined,test,Tst,1000000000.0,gen/Tst_test/SimplePipelined/log/runproute.log,gen/Tst_test/SimplePipelined/log/runproute.sh,gen/Tst_test/SimplePipelined/plastisim/summary.csv,gen/Tst_test/SimplePipelined/pir/AccelMain.scala,gen/Tst_test/SimplePipelined/log/,gen/Tst_test/SimplePipelined/log/gentst.log,gen/Tst_test/SimplePipelined/pir/out/resource.csv,gen/Tst_test/SimplePipelined/log/maketst.log,gen/Tst_test/SimplePipelined/log/runp2p.log,gen/Tst_test/SimplePipelined/log/runhybrid.log,gen/Tst_test/SimplePipelined/log/p2pstat.log,True,,,13.117072152,,20,20,0,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.60,382,,True,False,True,,0.0,0.0,0:00.57,,,,False,False,,,,,"782 OP, 2.05 GOPS","776 OP, 2.03 GOPS","776 OP, 2.03 GOPS",,"6 OP, 0.02 GOPS","776 OP, 2.03 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimpleRetimePipe,test,Tst,1000000000.0,gen/Tst_test/SimpleRetimePipe/log/runproute.log,gen/Tst_test/SimpleRetimePipe/log/runproute.sh,gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,gen/Tst_test/SimpleRetimePipe/log/,gen/Tst_test/SimpleRetimePipe/log/gentst.log,gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,gen/Tst_test/SimpleRetimePipe/log/maketst.log,gen/Tst_test/SimpleRetimePipe/log/runp2p.log,gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,gen/Tst_test/SimpleRetimePipe/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimpleScatter,test,Tst,1000000000.0,gen/Tst_test/SimpleScatter/log/runproute.log,gen/Tst_test/SimpleScatter/log/runproute.sh,gen/Tst_test/SimpleScatter/plastisim/summary.csv,gen/Tst_test/SimpleScatter/pir/AccelMain.scala,gen/Tst_test/SimpleScatter/log/,gen/Tst_test/SimpleScatter/log/gentst.log,gen/Tst_test/SimpleScatter/pir/out/resource.csv,gen/Tst_test/SimpleScatter/log/maketst.log,gen/Tst_test/SimpleScatter/log/runp2p.log,gen/Tst_test/SimpleScatter/log/runhybrid.log,gen/Tst_test/SimpleScatter/log/p2pstat.log,True,,,15.096111147,,20,20,3,2,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.31,833,,True,False,True,,5.53181,4.91717,0:00.74,,,,False,False,,,,,"460 OP, 0.55 GOPS","460 OP, 0.55 GOPS","460 OP, 0.55 GOPS",,,"460 OP, 0.55 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimpleSequential,test,Tst,1000000000.0,gen/Tst_test/SimpleSequential/log/runproute.log,gen/Tst_test/SimpleSequential/log/runproute.sh,gen/Tst_test/SimpleSequential/plastisim/summary.csv,gen/Tst_test/SimpleSequential/pir/AccelMain.scala,gen/Tst_test/SimpleSequential/log/,gen/Tst_test/SimpleSequential/log/gentst.log,gen/Tst_test/SimpleSequential/pir/out/resource.csv,gen/Tst_test/SimpleSequential/log/maketst.log,gen/Tst_test/SimpleSequential/log/runp2p.log,gen/Tst_test/SimpleSequential/log/runhybrid.log,gen/Tst_test/SimpleSequential/log/p2pstat.log,True,,,8.306753139,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.12,10020,"Assertion fail:
",,True,False,,0.0,0.0,0:01.01,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SimpleStructTest,test,Tst,1000000000.0,gen/Tst_test/SimpleStructTest/log/runproute.log,gen/Tst_test/SimpleStructTest/log/runproute.sh,gen/Tst_test/SimpleStructTest/plastisim/summary.csv,gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,gen/Tst_test/SimpleStructTest/log/,gen/Tst_test/SimpleStructTest/log/gentst.log,gen/Tst_test/SimpleStructTest/pir/out/resource.csv,gen/Tst_test/SimpleStructTest/log/maketst.log,gen/Tst_test/SimpleStructTest/log/runp2p.log,gen/Tst_test/SimpleStructTest/log/runhybrid.log,gen/Tst_test/SimpleStructTest/log/p2pstat.log,True,,,4.615183968,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:12.50,,,,False,True,,,,0:00.01,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SingleLayerConv_IRCO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_IRCO/log/,gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,gen/Tst_test/SingleLayerConv_IRCO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SingleLayerConv_OIRC,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_OIRC/log/,gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,gen/Tst_test/SingleLayerConv_OIRC/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SingleLayerConv_RCIO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO/log/,gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,gen/Tst_test/SingleLayerConv_RCIO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SmallTensorLoad,test,Tst,1000000000.0,gen/Tst_test/SmallTensorLoad/log/runproute.log,gen/Tst_test/SmallTensorLoad/log/runproute.sh,gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,gen/Tst_test/SmallTensorLoad/log/,gen/Tst_test/SmallTensorLoad/log/gentst.log,gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,gen/Tst_test/SmallTensorLoad/log/maketst.log,gen/Tst_test/SmallTensorLoad/log/runp2p.log,gen/Tst_test/SmallTensorLoad/log/runhybrid.log,gen/Tst_test/SmallTensorLoad/log/p2pstat.log,True,,,21.496802694,,20,20,2,8,1,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:49.81,31423,,True,False,True,,1.53569,0.830984,0:02.38,,,,False,False,,,,,"444672 OP, 14.15 GOPS","260352 OP, 8.29 GOPS","274944 OP, 8.75 GOPS",,"169728 OP, 5.40 GOPS","260352 OP, 8.29 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SmallTypeTransfers,test,Tst,1000000000.0,gen/Tst_test/SmallTypeTransfers/log/runproute.log,gen/Tst_test/SmallTypeTransfers/log/runproute.sh,gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,gen/Tst_test/SmallTypeTransfers/log/,gen/Tst_test/SmallTypeTransfers/log/gentst.log,gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,gen/Tst_test/SmallTypeTransfers/log/maketst.log,gen/Tst_test/SmallTypeTransfers/log/runp2p.log,gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,gen/Tst_test/SmallTypeTransfers/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",14.434009777,,20,20,4,10,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Sobel,test,Tst,1000000000.0,gen/Tst_test/Sobel/log/runproute.log,gen/Tst_test/Sobel/log/runproute.sh,gen/Tst_test/Sobel/plastisim/summary.csv,gen/Tst_test/Sobel/pir/AccelMain.scala,gen/Tst_test/Sobel/log/,gen/Tst_test/Sobel/log/gentst.log,gen/Tst_test/Sobel/pir/out/resource.csv,gen/Tst_test/Sobel/log/maketst.log,gen/Tst_test/Sobel/log/runp2p.log,gen/Tst_test/Sobel/log/runhybrid.log,gen/Tst_test/Sobel/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x604[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Sort_Merge,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge/log/runproute.log,gen/Tst_test/Sort_Merge/log/runproute.sh,gen/Tst_test/Sort_Merge/plastisim/summary.csv,gen/Tst_test/Sort_Merge/pir/AccelMain.scala,gen/Tst_test/Sort_Merge/log/,gen/Tst_test/Sort_Merge/log/gentst.log,gen/Tst_test/Sort_Merge/pir/out/resource.csv,gen/Tst_test/Sort_Merge/log/maketst.log,gen/Tst_test/Sort_Merge/log/runp2p.log,gen/Tst_test/Sort_Merge/log/runhybrid.log,gen/Tst_test/Sort_Merge/log/p2pstat.log,True,,,10.394512808,,20,20,2,3,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.31,555,"Assertion fail:
",True,False,False,,14.7604,14.7604,0:01.08,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Sort_Merge_Native,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge_Native/log/runproute.log,gen/Tst_test/Sort_Merge_Native/log/runproute.sh,gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,gen/Tst_test/Sort_Merge_Native/log/,gen/Tst_test/Sort_Merge_Native/log/gentst.log,gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,gen/Tst_test/Sort_Merge_Native/log/maketst.log,gen/Tst_test/Sort_Merge_Native/log/runp2p.log,gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,gen/Tst_test/Sort_Merge_Native/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO319[x962] MachSuite.scala:1836:21
",17.893151895,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Sort_Radix,test,Tst,1000000000.0,gen/Tst_test/Sort_Radix/log/runproute.log,gen/Tst_test/Sort_Radix/log/runproute.sh,gen/Tst_test/Sort_Radix/plastisim/summary.csv,gen/Tst_test/Sort_Radix/pir/AccelMain.scala,gen/Tst_test/Sort_Radix/log/,gen/Tst_test/Sort_Radix/log/gentst.log,gen/Tst_test/Sort_Radix/pir/out/resource.csv,gen/Tst_test/Sort_Radix/log/maketst.log,gen/Tst_test/Sort_Radix/log/runp2p.log,gen/Tst_test/Sort_Radix/log/runhybrid.log,gen/Tst_test/Sort_Radix/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1364
",113.170104906,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SpamFiltering,test,Tst,1000000000.0,gen/Tst_test/SpamFiltering/log/runproute.log,gen/Tst_test/SpamFiltering/log/runproute.sh,gen/Tst_test/SpamFiltering/plastisim/summary.csv,gen/Tst_test/SpamFiltering/pir/AccelMain.scala,gen/Tst_test/SpamFiltering/log/,gen/Tst_test/SpamFiltering/log/gentst.log,gen/Tst_test/SpamFiltering/pir/out/resource.csv,gen/Tst_test/SpamFiltering/log/maketst.log,gen/Tst_test/SpamFiltering/log/runp2p.log,gen/Tst_test/SpamFiltering/log/runhybrid.log,gen/Tst_test/SpamFiltering/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SparseMatrixCOO,test,Tst,1000000000.0,gen/Tst_test/SparseMatrixCOO/log/runproute.log,gen/Tst_test/SparseMatrixCOO/log/runproute.sh,gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,gen/Tst_test/SparseMatrixCOO/log/,gen/Tst_test/SparseMatrixCOO/log/gentst.log,gen/Tst_test/SparseMatrixCOO/pir/out/resource.csv,gen/Tst_test/SparseMatrixCOO/log/maketst.log,gen/Tst_test/SparseMatrixCOO/log/runp2p.log,gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,gen/Tst_test/SparseMatrixCOO/log/p2pstat.log,True,,,45.511401425,,20,20,5,16,6,14,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:02.51,305,,,False,True,,1.67869,0.839344,0:00.81,,,,False,False,,,,,"3602 OP, 11.81 GOPS","3468 OP, 11.37 GOPS","1428 OP, 4.68 GOPS","36 OP, 0.12 GOPS","2138 OP, 7.01 GOPS","1454 OP, 4.77 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SpecialMath,test,Tst,1000000000.0,gen/Tst_test/SpecialMath/log/runproute.log,gen/Tst_test/SpecialMath/log/runproute.sh,gen/Tst_test/SpecialMath/plastisim/summary.csv,gen/Tst_test/SpecialMath/pir/AccelMain.scala,gen/Tst_test/SpecialMath/log/,gen/Tst_test/SpecialMath/log/gentst.log,gen/Tst_test/SpecialMath/pir/out/resource.csv,gen/Tst_test/SpecialMath/log/maketst.log,gen/Tst_test/SpecialMath/log/runp2p.log,gen/Tst_test/SpecialMath/log/runhybrid.log,gen/Tst_test/SpecialMath/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",13.906891443,,20,20,2,12,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Stencil2D,test,Tst,1000000000.0,gen/Tst_test/Stencil2D/log/runproute.log,gen/Tst_test/Stencil2D/log/runproute.sh,gen/Tst_test/Stencil2D/plastisim/summary.csv,gen/Tst_test/Stencil2D/pir/AccelMain.scala,gen/Tst_test/Stencil2D/log/,gen/Tst_test/Stencil2D/log/gentst.log,gen/Tst_test/Stencil2D/pir/out/resource.csv,gen/Tst_test/Stencil2D/log/maketst.log,gen/Tst_test/Stencil2D/log/runp2p.log,gen/Tst_test/Stencil2D/log/runhybrid.log,gen/Tst_test/Stencil2D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x316[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Stencil3D,test,Tst,1000000000.0,gen/Tst_test/Stencil3D/log/runproute.log,gen/Tst_test/Stencil3D/log/runproute.sh,gen/Tst_test/Stencil3D/plastisim/summary.csv,gen/Tst_test/Stencil3D/pir/AccelMain.scala,gen/Tst_test/Stencil3D/log/,gen/Tst_test/Stencil3D/log/gentst.log,gen/Tst_test/Stencil3D/pir/out/resource.csv,gen/Tst_test/Stencil3D/log/maketst.log,gen/Tst_test/Stencil3D/log/runp2p.log,gen/Tst_test/Stencil3D/log/runhybrid.log,gen/Tst_test/Stencil3D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x529[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,StreamFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamFIFO/log/runproute.log,gen/Tst_test/StreamFIFO/log/runproute.sh,gen/Tst_test/StreamFIFO/plastisim/summary.csv,gen/Tst_test/StreamFIFO/pir/AccelMain.scala,gen/Tst_test/StreamFIFO/log/,gen/Tst_test/StreamFIFO/log/gentst.log,gen/Tst_test/StreamFIFO/pir/out/resource.csv,gen/Tst_test/StreamFIFO/log/maketst.log,gen/Tst_test/StreamFIFO/log/runp2p.log,gen/Tst_test/StreamFIFO/log/runhybrid.log,gen/Tst_test/StreamFIFO/log/p2pstat.log,True,,,11.853017558,,20,20,2,3,0,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.07,81,,,False,True,,5.53086,4.74074,0:00.65,,,,False,False,,,,,"864 OP, 10.67 GOPS","864 OP, 10.67 GOPS","576 OP, 7.11 GOPS",,"288 OP, 3.56 GOPS","864 OP, 10.67 GOPS",True,False,True
