spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
38aac2ce,2019-05-02 22:12:42,SpamFilteringTmp,test,Tst,1000000000.0,gen/Tst_test/SpamFilteringTmp/log/mappir.log,gen/Tst_test/SpamFilteringTmp/log/runpir.log,gen/Tst_test/SpamFilteringTmp/log/genpsim.log,gen/Tst_test/SpamFilteringTmp/log/gentrace.log,gen/Tst_test/SpamFilteringTmp/log/runpsim.log,gen/Tst_test/SpamFilteringTmp/log/runpsim.sh,gen/Tst_test/SpamFilteringTmp/log/runproute.log,gen/Tst_test/SpamFilteringTmp/log/runproute.sh,gen/Tst_test/SpamFilteringTmp/plastisim/summary.csv,gen/Tst_test/SpamFilteringTmp/pir/AccelMain.scala,gen/Tst_test/SpamFilteringTmp/log/,gen/Tst_test/SpamFilteringTmp/log/gentst.log,gen/Tst_test/SpamFilteringTmp/log/maketst.log,gen/Tst_test/SpamFilteringTmp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,SparseMatrixCOO,test,Tst,1000000000.0,gen/Tst_test/SparseMatrixCOO/log/mappir.log,gen/Tst_test/SparseMatrixCOO/log/runpir.log,gen/Tst_test/SparseMatrixCOO/log/genpsim.log,gen/Tst_test/SparseMatrixCOO/log/gentrace.log,gen/Tst_test/SparseMatrixCOO/log/runpsim.log,gen/Tst_test/SparseMatrixCOO/log/runpsim.sh,gen/Tst_test/SparseMatrixCOO/log/runproute.log,gen/Tst_test/SparseMatrixCOO/log/runproute.sh,gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,gen/Tst_test/SparseMatrixCOO/log/,gen/Tst_test/SparseMatrixCOO/log/gentst.log,gen/Tst_test/SparseMatrixCOO/log/maketst.log,gen/Tst_test/SparseMatrixCOO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"[0;31mCaught exception on cycle 80: /DUT/FIFO224: FIFO underflow[0m
",,False,False
38aac2ce,2019-05-02 22:12:42,SpecialMath,test,Tst,1000000000.0,gen/Tst_test/SpecialMath/log/mappir.log,gen/Tst_test/SpecialMath/log/runpir.log,gen/Tst_test/SpecialMath/log/genpsim.log,gen/Tst_test/SpecialMath/log/gentrace.log,gen/Tst_test/SpecialMath/log/runpsim.log,gen/Tst_test/SpecialMath/log/runpsim.sh,gen/Tst_test/SpecialMath/log/runproute.log,gen/Tst_test/SpecialMath/log/runproute.sh,gen/Tst_test/SpecialMath/plastisim/summary.csv,gen/Tst_test/SpecialMath/pir/AccelMain.scala,gen/Tst_test/SpecialMath/log/,gen/Tst_test/SpecialMath/log/gentst.log,gen/Tst_test/SpecialMath/log/maketst.log,gen/Tst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 51-TungstenPIRGen Top.h throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Stencil2D,test,Tst,1000000000.0,gen/Tst_test/Stencil2D/log/mappir.log,gen/Tst_test/Stencil2D/log/runpir.log,gen/Tst_test/Stencil2D/log/genpsim.log,gen/Tst_test/Stencil2D/log/gentrace.log,gen/Tst_test/Stencil2D/log/runpsim.log,gen/Tst_test/Stencil2D/log/runpsim.sh,gen/Tst_test/Stencil2D/log/runproute.log,gen/Tst_test/Stencil2D/log/runproute.sh,gen/Tst_test/Stencil2D/plastisim/summary.csv,gen/Tst_test/Stencil2D/pir/AccelMain.scala,gen/Tst_test/Stencil2D/log/,gen/Tst_test/Stencil2D/log/gentst.log,gen/Tst_test/Stencil2D/log/maketst.log,gen/Tst_test/Stencil2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:77:29: not found: value x300[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Stencil3D,test,Tst,1000000000.0,gen/Tst_test/Stencil3D/log/mappir.log,gen/Tst_test/Stencil3D/log/runpir.log,gen/Tst_test/Stencil3D/log/genpsim.log,gen/Tst_test/Stencil3D/log/gentrace.log,gen/Tst_test/Stencil3D/log/runpsim.log,gen/Tst_test/Stencil3D/log/runpsim.sh,gen/Tst_test/Stencil3D/log/runproute.log,gen/Tst_test/Stencil3D/log/runproute.sh,gen/Tst_test/Stencil3D/plastisim/summary.csv,gen/Tst_test/Stencil3D/pir/AccelMain.scala,gen/Tst_test/Stencil3D/log/,gen/Tst_test/Stencil3D/log/gentst.log,gen/Tst_test/Stencil3D/log/maketst.log,gen/Tst_test/Stencil3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:114:29: not found: value x501[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,StreamFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamFIFO/log/mappir.log,gen/Tst_test/StreamFIFO/log/runpir.log,gen/Tst_test/StreamFIFO/log/genpsim.log,gen/Tst_test/StreamFIFO/log/gentrace.log,gen/Tst_test/StreamFIFO/log/runpsim.log,gen/Tst_test/StreamFIFO/log/runpsim.sh,gen/Tst_test/StreamFIFO/log/runproute.log,gen/Tst_test/StreamFIFO/log/runproute.sh,gen/Tst_test/StreamFIFO/plastisim/summary.csv,gen/Tst_test/StreamFIFO/pir/AccelMain.scala,gen/Tst_test/StreamFIFO/log/,gen/Tst_test/StreamFIFO/log/gentst.log,gen/Tst_test/StreamFIFO/log/maketst.log,gen/Tst_test/StreamFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] InputField991075701_data.vec already has value Some(1), but reupdate to 16
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,StreamMultiFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamMultiFIFO/log/mappir.log,gen/Tst_test/StreamMultiFIFO/log/runpir.log,gen/Tst_test/StreamMultiFIFO/log/genpsim.log,gen/Tst_test/StreamMultiFIFO/log/gentrace.log,gen/Tst_test/StreamMultiFIFO/log/runpsim.log,gen/Tst_test/StreamMultiFIFO/log/runpsim.sh,gen/Tst_test/StreamMultiFIFO/log/runproute.log,gen/Tst_test/StreamMultiFIFO/log/runproute.sh,gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,gen/Tst_test/StreamMultiFIFO/log/,gen/Tst_test/StreamMultiFIFO/log/gentst.log,gen/Tst_test/StreamMultiFIFO/log/maketst.log,gen/Tst_test/StreamMultiFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw scala.MatchError: OpDef34 (of class pir.node.OpDef)
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,StridedLoad,test,Tst,1000000000.0,gen/Tst_test/StridedLoad/log/mappir.log,gen/Tst_test/StridedLoad/log/runpir.log,gen/Tst_test/StridedLoad/log/genpsim.log,gen/Tst_test/StridedLoad/log/gentrace.log,gen/Tst_test/StridedLoad/log/runpsim.log,gen/Tst_test/StridedLoad/log/runpsim.sh,gen/Tst_test/StridedLoad/log/runproute.log,gen/Tst_test/StridedLoad/log/runproute.sh,gen/Tst_test/StridedLoad/plastisim/summary.csv,gen/Tst_test/StridedLoad/pir/AccelMain.scala,gen/Tst_test/StridedLoad/log/,gen/Tst_test/StridedLoad/log/gentst.log,gen/Tst_test/StridedLoad/log/maketst.log,gen/Tst_test/StridedLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,4223,,True,False,True
38aac2ce,2019-05-02 22:12:42,StridedRowConvolution,test,Tst,1000000000.0,gen/Tst_test/StridedRowConvolution/log/mappir.log,gen/Tst_test/StridedRowConvolution/log/runpir.log,gen/Tst_test/StridedRowConvolution/log/genpsim.log,gen/Tst_test/StridedRowConvolution/log/gentrace.log,gen/Tst_test/StridedRowConvolution/log/runpsim.log,gen/Tst_test/StridedRowConvolution/log/runpsim.sh,gen/Tst_test/StridedRowConvolution/log/runproute.log,gen/Tst_test/StridedRowConvolution/log/runproute.sh,gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,gen/Tst_test/StridedRowConvolution/log/,gen/Tst_test/StridedRowConvolution/log/gentst.log,gen/Tst_test/StridedRowConvolution/log/maketst.log,gen/Tst_test/StridedRowConvolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:97:29: not found: value x404[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,StructReg,test,Tst,1000000000.0,gen/Tst_test/StructReg/log/mappir.log,gen/Tst_test/StructReg/log/runpir.log,gen/Tst_test/StructReg/log/genpsim.log,gen/Tst_test/StructReg/log/gentrace.log,gen/Tst_test/StructReg/log/runpsim.log,gen/Tst_test/StructReg/log/runpsim.sh,gen/Tst_test/StructReg/log/runproute.log,gen/Tst_test/StructReg/log/runproute.sh,gen/Tst_test/StructReg/plastisim/summary.csv,gen/Tst_test/StructReg/pir/AccelMain.scala,gen/Tst_test/StructReg/log/,gen/Tst_test/StructReg/log/gentst.log,gen/Tst_test/StructReg/log/maketst.log,gen/Tst_test/StructReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,SwitchCaseController,test,Tst,1000000000.0,gen/Tst_test/SwitchCaseController/log/mappir.log,gen/Tst_test/SwitchCaseController/log/runpir.log,gen/Tst_test/SwitchCaseController/log/genpsim.log,gen/Tst_test/SwitchCaseController/log/gentrace.log,gen/Tst_test/SwitchCaseController/log/runpsim.log,gen/Tst_test/SwitchCaseController/log/runpsim.sh,gen/Tst_test/SwitchCaseController/log/runproute.log,gen/Tst_test/SwitchCaseController/log/runproute.sh,gen/Tst_test/SwitchCaseController/plastisim/summary.csv,gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,gen/Tst_test/SwitchCaseController/log/,gen/Tst_test/SwitchCaseController/log/gentst.log,gen/Tst_test/SwitchCaseController/log/maketst.log,gen/Tst_test/SwitchCaseController/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,SwitchCondReuse,test,Tst,1000000000.0,gen/Tst_test/SwitchCondReuse/log/mappir.log,gen/Tst_test/SwitchCondReuse/log/runpir.log,gen/Tst_test/SwitchCondReuse/log/genpsim.log,gen/Tst_test/SwitchCondReuse/log/gentrace.log,gen/Tst_test/SwitchCondReuse/log/runpsim.log,gen/Tst_test/SwitchCondReuse/log/runpsim.sh,gen/Tst_test/SwitchCondReuse/log/runproute.log,gen/Tst_test/SwitchCondReuse/log/runproute.sh,gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,gen/Tst_test/SwitchCondReuse/log/,gen/Tst_test/SwitchCondReuse/log/gentst.log,gen/Tst_test/SwitchCondReuse/log/maketst.log,gen/Tst_test/SwitchCondReuse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter30.localIns is not connected to MemRead34.OutputField858485301_out
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,SwitchedBroadcastRead,test,Tst,1000000000.0,gen/Tst_test/SwitchedBroadcastRead/log/mappir.log,gen/Tst_test/SwitchedBroadcastRead/log/runpir.log,gen/Tst_test/SwitchedBroadcastRead/log/genpsim.log,gen/Tst_test/SwitchedBroadcastRead/log/gentrace.log,gen/Tst_test/SwitchedBroadcastRead/log/runpsim.log,gen/Tst_test/SwitchedBroadcastRead/log/runpsim.sh,gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,gen/Tst_test/SwitchedBroadcastRead/log/,gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,gen/Tst_test/SwitchedBroadcastRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,8033,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,SystolishArray,test,Tst,1000000000.0,gen/Tst_test/SystolishArray/log/mappir.log,gen/Tst_test/SystolishArray/log/runpir.log,gen/Tst_test/SystolishArray/log/genpsim.log,gen/Tst_test/SystolishArray/log/gentrace.log,gen/Tst_test/SystolishArray/log/runpsim.log,gen/Tst_test/SystolishArray/log/runpsim.sh,gen/Tst_test/SystolishArray/log/runproute.log,gen/Tst_test/SystolishArray/log/runproute.sh,gen/Tst_test/SystolishArray/plastisim/summary.csv,gen/Tst_test/SystolishArray/pir/AccelMain.scala,gen/Tst_test/SystolishArray/log/,gen/Tst_test/SystolishArray/log/gentst.log,gen/Tst_test/SystolishArray/log/maketst.log,gen/Tst_test/SystolishArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,24,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,TPCHQ6,test,Tst,1000000000.0,gen/Tst_test/TPCHQ6/log/mappir.log,gen/Tst_test/TPCHQ6/log/runpir.log,gen/Tst_test/TPCHQ6/log/genpsim.log,gen/Tst_test/TPCHQ6/log/gentrace.log,gen/Tst_test/TPCHQ6/log/runpsim.log,gen/Tst_test/TPCHQ6/log/runpsim.sh,gen/Tst_test/TPCHQ6/log/runproute.log,gen/Tst_test/TPCHQ6/log/runproute.sh,gen/Tst_test/TPCHQ6/plastisim/summary.csv,gen/Tst_test/TPCHQ6/pir/AccelMain.scala,gen/Tst_test/TPCHQ6/log/,gen/Tst_test/TPCHQ6/log/gentst.log,gen/Tst_test/TPCHQ6/log/maketst.log,gen/Tst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,3226,,True,False,True
38aac2ce,2019-05-02 22:12:42,TRSM,test,Tst,1000000000.0,gen/Tst_test/TRSM/log/mappir.log,gen/Tst_test/TRSM/log/runpir.log,gen/Tst_test/TRSM/log/genpsim.log,gen/Tst_test/TRSM/log/gentrace.log,gen/Tst_test/TRSM/log/runpsim.log,gen/Tst_test/TRSM/log/runpsim.sh,gen/Tst_test/TRSM/log/runproute.log,gen/Tst_test/TRSM/log/runproute.sh,gen/Tst_test/TRSM/plastisim/summary.csv,gen/Tst_test/TRSM/pir/AccelMain.scala,gen/Tst_test/TRSM/log/,gen/Tst_test/TRSM/log/gentst.log,gen/Tst_test/TRSM/log/maketst.log,gen/Tst_test/TRSM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer388
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Tensor3D,test,Tst,1000000000.0,gen/Tst_test/Tensor3D/log/mappir.log,gen/Tst_test/Tensor3D/log/runpir.log,gen/Tst_test/Tensor3D/log/genpsim.log,gen/Tst_test/Tensor3D/log/gentrace.log,gen/Tst_test/Tensor3D/log/runpsim.log,gen/Tst_test/Tensor3D/log/runpsim.sh,gen/Tst_test/Tensor3D/log/runproute.log,gen/Tst_test/Tensor3D/log/runproute.sh,gen/Tst_test/Tensor3D/plastisim/summary.csv,gen/Tst_test/Tensor3D/pir/AccelMain.scala,gen/Tst_test/Tensor3D/log/,gen/Tst_test/Tensor3D/log/gentst.log,gen/Tst_test/Tensor3D/log/maketst.log,gen/Tst_test/Tensor3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,711,,,False,True
38aac2ce,2019-05-02 22:12:42,Tensor4D,test,Tst,1000000000.0,gen/Tst_test/Tensor4D/log/mappir.log,gen/Tst_test/Tensor4D/log/runpir.log,gen/Tst_test/Tensor4D/log/genpsim.log,gen/Tst_test/Tensor4D/log/gentrace.log,gen/Tst_test/Tensor4D/log/runpsim.log,gen/Tst_test/Tensor4D/log/runpsim.sh,gen/Tst_test/Tensor4D/log/runproute.log,gen/Tst_test/Tensor4D/log/runproute.sh,gen/Tst_test/Tensor4D/plastisim/summary.csv,gen/Tst_test/Tensor4D/pir/AccelMain.scala,gen/Tst_test/Tensor4D/log/,gen/Tst_test/Tensor4D/log/gentst.log,gen/Tst_test/Tensor4D/log/maketst.log,gen/Tst_test/Tensor4D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,2320,,,False,True
38aac2ce,2019-05-02 22:12:42,Tensor5D,test,Tst,1000000000.0,gen/Tst_test/Tensor5D/log/mappir.log,gen/Tst_test/Tensor5D/log/runpir.log,gen/Tst_test/Tensor5D/log/genpsim.log,gen/Tst_test/Tensor5D/log/gentrace.log,gen/Tst_test/Tensor5D/log/runpsim.log,gen/Tst_test/Tensor5D/log/runpsim.sh,gen/Tst_test/Tensor5D/log/runproute.log,gen/Tst_test/Tensor5D/log/runproute.sh,gen/Tst_test/Tensor5D/plastisim/summary.csv,gen/Tst_test/Tensor5D/pir/AccelMain.scala,gen/Tst_test/Tensor5D/log/,gen/Tst_test/Tensor5D/log/gentst.log,gen/Tst_test/Tensor5D/log/maketst.log,gen/Tst_test/Tensor5D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,15995,,,False,True
38aac2ce,2019-05-02 22:12:42,TensorConstructors,test,Tst,1000000000.0,gen/Tst_test/TensorConstructors/log/mappir.log,gen/Tst_test/TensorConstructors/log/runpir.log,gen/Tst_test/TensorConstructors/log/genpsim.log,gen/Tst_test/TensorConstructors/log/gentrace.log,gen/Tst_test/TensorConstructors/log/runpsim.log,gen/Tst_test/TensorConstructors/log/runpsim.sh,gen/Tst_test/TensorConstructors/log/runproute.log,gen/Tst_test/TensorConstructors/log/runproute.sh,gen/Tst_test/TensorConstructors/plastisim/summary.csv,gen/Tst_test/TensorConstructors/pir/AccelMain.scala,gen/Tst_test/TensorConstructors/log/,gen/Tst_test/TensorConstructors/log/gentst.log,gen/Tst_test/TensorConstructors/log/maketst.log,gen/Tst_test/TensorConstructors/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
38aac2ce,2019-05-02 22:12:42,TileLoadStoreSimple,test,Tst,1000000000.0,gen/Tst_test/TileLoadStoreSimple/log/mappir.log,gen/Tst_test/TileLoadStoreSimple/log/runpir.log,gen/Tst_test/TileLoadStoreSimple/log/genpsim.log,gen/Tst_test/TileLoadStoreSimple/log/gentrace.log,gen/Tst_test/TileLoadStoreSimple/log/runpsim.log,gen/Tst_test/TileLoadStoreSimple/log/runpsim.sh,gen/Tst_test/TileLoadStoreSimple/log/runproute.log,gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,gen/Tst_test/TileLoadStoreSimple/log/,gen/Tst_test/TileLoadStoreSimple/log/gentst.log,gen/Tst_test/TileLoadStoreSimple/log/maketst.log,gen/Tst_test/TileLoadStoreSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,628,,True,False,True
38aac2ce,2019-05-02 22:12:42,TransferArray,test,Tst,1000000000.0,gen/Tst_test/TransferArray/log/mappir.log,gen/Tst_test/TransferArray/log/runpir.log,gen/Tst_test/TransferArray/log/genpsim.log,gen/Tst_test/TransferArray/log/gentrace.log,gen/Tst_test/TransferArray/log/runpsim.log,gen/Tst_test/TransferArray/log/runpsim.sh,gen/Tst_test/TransferArray/log/runproute.log,gen/Tst_test/TransferArray/log/runproute.sh,gen/Tst_test/TransferArray/plastisim/summary.csv,gen/Tst_test/TransferArray/pir/AccelMain.scala,gen/Tst_test/TransferArray/log/,gen/Tst_test/TransferArray/log/gentst.log,gen/Tst_test/TransferArray/log/maketst.log,gen/Tst_test/TransferArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
38aac2ce,2019-05-02 22:12:42,TransferStruct,test,Tst,1000000000.0,gen/Tst_test/TransferStruct/log/mappir.log,gen/Tst_test/TransferStruct/log/runpir.log,gen/Tst_test/TransferStruct/log/genpsim.log,gen/Tst_test/TransferStruct/log/gentrace.log,gen/Tst_test/TransferStruct/log/runpsim.log,gen/Tst_test/TransferStruct/log/runpsim.sh,gen/Tst_test/TransferStruct/log/runproute.log,gen/Tst_test/TransferStruct/log/runproute.sh,gen/Tst_test/TransferStruct/plastisim/summary.csv,gen/Tst_test/TransferStruct/pir/AccelMain.scala,gen/Tst_test/TransferStruct/log/,gen/Tst_test/TransferStruct/log/gentst.log,gen/Tst_test/TransferStruct/log/maketst.log,gen/Tst_test/TransferStruct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:11:67: not found: value Velocity[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,TwiddlingWithStructs,test,Tst,1000000000.0,gen/Tst_test/TwiddlingWithStructs/log/mappir.log,gen/Tst_test/TwiddlingWithStructs/log/runpir.log,gen/Tst_test/TwiddlingWithStructs/log/genpsim.log,gen/Tst_test/TwiddlingWithStructs/log/gentrace.log,gen/Tst_test/TwiddlingWithStructs/log/runpsim.log,gen/Tst_test/TwiddlingWithStructs/log/runpsim.sh,gen/Tst_test/TwiddlingWithStructs/log/runproute.log,gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,gen/Tst_test/TwiddlingWithStructs/log/,gen/Tst_test/TwiddlingWithStructs/log/gentst.log,gen/Tst_test/TwiddlingWithStructs/log/maketst.log,gen/Tst_test/TwiddlingWithStructs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala:13:36: not found: value GenericToText[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,TwoDuplicatesPachinko,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesPachinko/log/mappir.log,gen/Tst_test/TwoDuplicatesPachinko/log/runpir.log,gen/Tst_test/TwoDuplicatesPachinko/log/genpsim.log,gen/Tst_test/TwoDuplicatesPachinko/log/gentrace.log,gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.log,gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.sh,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesPachinko/log/,gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,gen/Tst_test/TwoDuplicatesPachinko/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] inner accum (Reg60)'s writer data is not Mux BankedRead70
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,TwoDuplicatesSimple,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesSimple/log/mappir.log,gen/Tst_test/TwoDuplicatesSimple/log/runpir.log,gen/Tst_test/TwoDuplicatesSimple/log/genpsim.log,gen/Tst_test/TwoDuplicatesSimple/log/gentrace.log,gen/Tst_test/TwoDuplicatesSimple/log/runpsim.log,gen/Tst_test/TwoDuplicatesSimple/log/runpsim.sh,gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesSimple/log/,gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,gen/Tst_test/TwoDuplicatesSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,88,,,False,True
38aac2ce,2019-05-02 22:12:42,UnalignedLoad1D,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoad1D/log/mappir.log,gen/Tst_test/UnalignedLoad1D/log/runpir.log,gen/Tst_test/UnalignedLoad1D/log/genpsim.log,gen/Tst_test/UnalignedLoad1D/log/gentrace.log,gen/Tst_test/UnalignedLoad1D/log/runpsim.log,gen/Tst_test/UnalignedLoad1D/log/runpsim.sh,gen/Tst_test/UnalignedLoad1D/log/runproute.log,gen/Tst_test/UnalignedLoad1D/log/runproute.sh,gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,gen/Tst_test/UnalignedLoad1D/log/,gen/Tst_test/UnalignedLoad1D/log/gentst.log,gen/Tst_test/UnalignedLoad1D/log/maketst.log,gen/Tst_test/UnalignedLoad1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,2550,,True,False,True
