spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,Sort_Merge,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge/log/runproute.log,gen/Tst_test/Sort_Merge/log/runproute.sh,gen/Tst_test/Sort_Merge/plastisim/summary.csv,gen/Tst_test/Sort_Merge/pir/AccelMain.scala,gen/Tst_test/Sort_Merge/log/,gen/Tst_test/Sort_Merge/log/gentst.log,gen/Tst_test/Sort_Merge/log/maketst.log,gen/Tst_test/Sort_Merge/log/runp2p.log,gen/Tst_test/Sort_Merge/log/runhybrid.log,True,,,7.173507474,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.19,584,"Assertion fail:
",True,False,False,,14.0274,14.0274,0:00.51,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Sort_Merge_Native,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge_Native/log/runproute.log,gen/Tst_test/Sort_Merge_Native/log/runproute.sh,gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,gen/Tst_test/Sort_Merge_Native/log/,gen/Tst_test/Sort_Merge_Native/log/gentst.log,gen/Tst_test/Sort_Merge_Native/log/maketst.log,gen/Tst_test/Sort_Merge_Native/log/runp2p.log,gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Sort_Radix,test,Tst,1000000000.0,gen/Tst_test/Sort_Radix/log/runproute.log,gen/Tst_test/Sort_Radix/log/runproute.sh,gen/Tst_test/Sort_Radix/plastisim/summary.csv,gen/Tst_test/Sort_Radix/pir/AccelMain.scala,gen/Tst_test/Sort_Radix/log/,gen/Tst_test/Sort_Radix/log/gentst.log,gen/Tst_test/Sort_Radix/log/maketst.log,gen/Tst_test/Sort_Radix/log/runp2p.log,gen/Tst_test/Sort_Radix/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1353
",78.282699294,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SpamFilteringTmp,test,Tst,1000000000.0,gen/Tst_test/SpamFilteringTmp/log/runproute.log,gen/Tst_test/SpamFilteringTmp/log/runproute.sh,gen/Tst_test/SpamFilteringTmp/plastisim/summary.csv,gen/Tst_test/SpamFilteringTmp/pir/AccelMain.scala,gen/Tst_test/SpamFilteringTmp/log/,gen/Tst_test/SpamFilteringTmp/log/gentst.log,gen/Tst_test/SpamFilteringTmp/log/maketst.log,gen/Tst_test/SpamFilteringTmp/log/runp2p.log,gen/Tst_test/SpamFilteringTmp/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SparseMatrixCOO,test,Tst,1000000000.0,gen/Tst_test/SparseMatrixCOO/log/runproute.log,gen/Tst_test/SparseMatrixCOO/log/runproute.sh,gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,gen/Tst_test/SparseMatrixCOO/log/,gen/Tst_test/SparseMatrixCOO/log/gentst.log,gen/Tst_test/SparseMatrixCOO/log/maketst.log,gen/Tst_test/SparseMatrixCOO/log/runp2p.log,gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,True,,,23.148940608,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:52.01,1079,,,True,True,,0.415199,0.0,0:00.51,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SpecialMath,test,Tst,1000000000.0,gen/Tst_test/SpecialMath/log/runproute.log,gen/Tst_test/SpecialMath/log/runproute.sh,gen/Tst_test/SpecialMath/plastisim/summary.csv,gen/Tst_test/SpecialMath/pir/AccelMain.scala,gen/Tst_test/SpecialMath/log/,gen/Tst_test/SpecialMath/log/gentst.log,gen/Tst_test/SpecialMath/log/maketst.log,gen/Tst_test/SpecialMath/log/runp2p.log,gen/Tst_test/SpecialMath/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",10.700011404,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Stencil2D,test,Tst,1000000000.0,gen/Tst_test/Stencil2D/log/runproute.log,gen/Tst_test/Stencil2D/log/runproute.sh,gen/Tst_test/Stencil2D/plastisim/summary.csv,gen/Tst_test/Stencil2D/pir/AccelMain.scala,gen/Tst_test/Stencil2D/log/,gen/Tst_test/Stencil2D/log/gentst.log,gen/Tst_test/Stencil2D/log/maketst.log,gen/Tst_test/Stencil2D/log/runp2p.log,gen/Tst_test/Stencil2D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Stencil3D,test,Tst,1000000000.0,gen/Tst_test/Stencil3D/log/runproute.log,gen/Tst_test/Stencil3D/log/runproute.sh,gen/Tst_test/Stencil3D/plastisim/summary.csv,gen/Tst_test/Stencil3D/pir/AccelMain.scala,gen/Tst_test/Stencil3D/log/,gen/Tst_test/Stencil3D/log/gentst.log,gen/Tst_test/Stencil3D/log/maketst.log,gen/Tst_test/Stencil3D/log/runp2p.log,gen/Tst_test/Stencil3D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,StreamFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamFIFO/log/runproute.log,gen/Tst_test/StreamFIFO/log/runproute.sh,gen/Tst_test/StreamFIFO/plastisim/summary.csv,gen/Tst_test/StreamFIFO/pir/AccelMain.scala,gen/Tst_test/StreamFIFO/log/,gen/Tst_test/StreamFIFO/log/gentst.log,gen/Tst_test/StreamFIFO/log/maketst.log,gen/Tst_test/StreamFIFO/log/runp2p.log,gen/Tst_test/StreamFIFO/log/runhybrid.log,True,,,8.815710943,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.71,115,,,False,True,,3.89565,3.33913,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,StreamMultiFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamMultiFIFO/log/runproute.log,gen/Tst_test/StreamMultiFIFO/log/runproute.sh,gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,gen/Tst_test/StreamMultiFIFO/log/,gen/Tst_test/StreamMultiFIFO/log/gentst.log,gen/Tst_test/StreamMultiFIFO/log/maketst.log,gen/Tst_test/StreamMultiFIFO/log/runp2p.log,gen/Tst_test/StreamMultiFIFO/log/runhybrid.log,True,,,7.972873233,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.36,80,,,False,True,,0.0,2.4,0:00.32,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,StridedLoad,test,Tst,1000000000.0,gen/Tst_test/StridedLoad/log/runproute.log,gen/Tst_test/StridedLoad/log/runproute.sh,gen/Tst_test/StridedLoad/plastisim/summary.csv,gen/Tst_test/StridedLoad/pir/AccelMain.scala,gen/Tst_test/StridedLoad/log/,gen/Tst_test/StridedLoad/log/gentst.log,gen/Tst_test/StridedLoad/log/maketst.log,gen/Tst_test/StridedLoad/log/runp2p.log,gen/Tst_test/StridedLoad/log/runhybrid.log,True,,,14.268238088,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.45,8039,,True,False,True,,3.0571,3.0571,0:01.27,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,StridedRowConvolution,test,Tst,1000000000.0,gen/Tst_test/StridedRowConvolution/log/runproute.log,gen/Tst_test/StridedRowConvolution/log/runproute.sh,gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,gen/Tst_test/StridedRowConvolution/log/,gen/Tst_test/StridedRowConvolution/log/gentst.log,gen/Tst_test/StridedRowConvolution/log/maketst.log,gen/Tst_test/StridedRowConvolution/log/runp2p.log,gen/Tst_test/StridedRowConvolution/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:100:29: not found: value x404[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,StructReg,test,Tst,1000000000.0,gen/Tst_test/StructReg/log/runproute.log,gen/Tst_test/StructReg/log/runproute.sh,gen/Tst_test/StructReg/plastisim/summary.csv,gen/Tst_test/StructReg/pir/AccelMain.scala,gen/Tst_test/StructReg/log/,gen/Tst_test/StructReg/log/gentst.log,gen/Tst_test/StructReg/log/maketst.log,gen/Tst_test/StructReg/log/runp2p.log,gen/Tst_test/StructReg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SwitchCaseController,test,Tst,1000000000.0,gen/Tst_test/SwitchCaseController/log/runproute.log,gen/Tst_test/SwitchCaseController/log/runproute.sh,gen/Tst_test/SwitchCaseController/plastisim/summary.csv,gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,gen/Tst_test/SwitchCaseController/log/,gen/Tst_test/SwitchCaseController/log/gentst.log,gen/Tst_test/SwitchCaseController/log/maketst.log,gen/Tst_test/SwitchCaseController/log/runp2p.log,gen/Tst_test/SwitchCaseController/log/runhybrid.log,True,,,11.565082698,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.59,,"Assertion fail:
",,False,False,,0.0,0.0,0:00.61,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SwitchCondReuse,test,Tst,1000000000.0,gen/Tst_test/SwitchCondReuse/log/runproute.log,gen/Tst_test/SwitchCondReuse/log/runproute.sh,gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,gen/Tst_test/SwitchCondReuse/log/,gen/Tst_test/SwitchCondReuse/log/gentst.log,gen/Tst_test/SwitchCondReuse/log/maketst.log,gen/Tst_test/SwitchCondReuse/log/runp2p.log,gen/Tst_test/SwitchCondReuse/log/runhybrid.log,True,,,13.352243142,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.75,92,,True,False,True,,0.0,0.695652,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SwitchedBroadcastRead,test,Tst,1000000000.0,gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,gen/Tst_test/SwitchedBroadcastRead/log/,gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,True,,,13.042403124,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.00,2105,"Assertion fail:
",,True,False,,1.94584,0.0,0:00.79,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SystolishArray,test,Tst,1000000000.0,gen/Tst_test/SystolishArray/log/runproute.log,gen/Tst_test/SystolishArray/log/runproute.sh,gen/Tst_test/SystolishArray/plastisim/summary.csv,gen/Tst_test/SystolishArray/pir/AccelMain.scala,gen/Tst_test/SystolishArray/log/,gen/Tst_test/SystolishArray/log/gentst.log,gen/Tst_test/SystolishArray/log/maketst.log,gen/Tst_test/SystolishArray/log/runp2p.log,gen/Tst_test/SystolishArray/log/runhybrid.log,True,,,12.946115261,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:41.47,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,TPCHQ6,test,Tst,1000000000.0,gen/Tst_test/TPCHQ6/log/runproute.log,gen/Tst_test/TPCHQ6/log/runproute.sh,gen/Tst_test/TPCHQ6/plastisim/summary.csv,gen/Tst_test/TPCHQ6/pir/AccelMain.scala,gen/Tst_test/TPCHQ6/log/,gen/Tst_test/TPCHQ6/log/gentst.log,gen/Tst_test/TPCHQ6/log/maketst.log,gen/Tst_test/TPCHQ6/log/runp2p.log,gen/Tst_test/TPCHQ6/log/runhybrid.log,True,,,19.321388127,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:55.63,3266,,True,False,True,,18.812,0.0,0:01.53,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,TRSM,test,Tst,1000000000.0,gen/Tst_test/TRSM/log/runproute.log,gen/Tst_test/TRSM/log/runproute.sh,gen/Tst_test/TRSM/plastisim/summary.csv,gen/Tst_test/TRSM/pir/AccelMain.scala,gen/Tst_test/TRSM/log/,gen/Tst_test/TRSM/log/gentst.log,gen/Tst_test/TRSM/log/maketst.log,gen/Tst_test/TRSM/log/runp2p.log,gen/Tst_test/TRSM/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer430
",18.848789938,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Tensor3D,test,Tst,1000000000.0,gen/Tst_test/Tensor3D/log/runproute.log,gen/Tst_test/Tensor3D/log/runproute.sh,gen/Tst_test/Tensor3D/plastisim/summary.csv,gen/Tst_test/Tensor3D/pir/AccelMain.scala,gen/Tst_test/Tensor3D/log/,gen/Tst_test/Tensor3D/log/gentst.log,gen/Tst_test/Tensor3D/log/maketst.log,gen/Tst_test/Tensor3D/log/runp2p.log,gen/Tst_test/Tensor3D/log/runhybrid.log,True,,,12.759618475,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.37,664,,,False,True,,3.08434,3.08434,0:00.38,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,Tensor4D,test,Tst,1000000000.0,gen/Tst_test/Tensor4D/log/runproute.log,gen/Tst_test/Tensor4D/log/runproute.sh,gen/Tst_test/Tensor4D/plastisim/summary.csv,gen/Tst_test/Tensor4D/pir/AccelMain.scala,gen/Tst_test/Tensor4D/log/,gen/Tst_test/Tensor4D/log/gentst.log,gen/Tst_test/Tensor4D/log/maketst.log,gen/Tst_test/Tensor4D/log/runp2p.log,gen/Tst_test/Tensor4D/log/runhybrid.log,True,,,15.182081433,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:40.54,2272,,,False,True,,3.60563,3.60563,0:00.61,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,Tensor5D,test,Tst,1000000000.0,gen/Tst_test/Tensor5D/log/runproute.log,gen/Tst_test/Tensor5D/log/runproute.sh,gen/Tst_test/Tensor5D/plastisim/summary.csv,gen/Tst_test/Tensor5D/pir/AccelMain.scala,gen/Tst_test/Tensor5D/log/,gen/Tst_test/Tensor5D/log/gentst.log,gen/Tst_test/Tensor5D/log/maketst.log,gen/Tst_test/Tensor5D/log/runp2p.log,gen/Tst_test/Tensor5D/log/runhybrid.log,True,,,20.197289424,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:56.78,15941,,,False,True,,2.05558,2.05558,0:04.86,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,TensorConstructors,test,Tst,1000000000.0,gen/Tst_test/TensorConstructors/log/runproute.log,gen/Tst_test/TensorConstructors/log/runproute.sh,gen/Tst_test/TensorConstructors/plastisim/summary.csv,gen/Tst_test/TensorConstructors/pir/AccelMain.scala,gen/Tst_test/TensorConstructors/log/,gen/Tst_test/TensorConstructors/log/gentst.log,gen/Tst_test/TensorConstructors/log/maketst.log,gen/Tst_test/TensorConstructors/log/runp2p.log,gen/Tst_test/TensorConstructors/log/runhybrid.log,True,,,4.587618631,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.29,0,,,False,True,,nan,nan,0:00.29,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,TileLoadStoreSimple,test,Tst,1000000000.0,gen/Tst_test/TileLoadStoreSimple/log/runproute.log,gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,gen/Tst_test/TileLoadStoreSimple/log/,gen/Tst_test/TileLoadStoreSimple/log/gentst.log,gen/Tst_test/TileLoadStoreSimple/log/maketst.log,gen/Tst_test/TileLoadStoreSimple/log/runp2p.log,gen/Tst_test/TileLoadStoreSimple/log/runhybrid.log,True,,,9.44949378,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:30.76,566,,True,False,True,,1.35689,1.35689,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,TransferArray,test,Tst,1000000000.0,gen/Tst_test/TransferArray/log/runproute.log,gen/Tst_test/TransferArray/log/runproute.sh,gen/Tst_test/TransferArray/plastisim/summary.csv,gen/Tst_test/TransferArray/pir/AccelMain.scala,gen/Tst_test/TransferArray/log/,gen/Tst_test/TransferArray/log/gentst.log,gen/Tst_test/TransferArray/log/maketst.log,gen/Tst_test/TransferArray/log/runp2p.log,gen/Tst_test/TransferArray/log/runhybrid.log,True,,,5.011562836,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.96,0,,,False,True,,nan,nan,0:00.27,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,TransferStruct,test,Tst,1000000000.0,gen/Tst_test/TransferStruct/log/runproute.log,gen/Tst_test/TransferStruct/log/runproute.sh,gen/Tst_test/TransferStruct/plastisim/summary.csv,gen/Tst_test/TransferStruct/pir/AccelMain.scala,gen/Tst_test/TransferStruct/log/,gen/Tst_test/TransferStruct/log/gentst.log,gen/Tst_test/TransferStruct/log/maketst.log,gen/Tst_test/TransferStruct/log/runp2p.log,gen/Tst_test/TransferStruct/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,TransferSubByteTypes,test,Tst,1000000000.0,gen/Tst_test/TransferSubByteTypes/log/runproute.log,gen/Tst_test/TransferSubByteTypes/log/runproute.sh,gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,gen/Tst_test/TransferSubByteTypes/log/,gen/Tst_test/TransferSubByteTypes/log/gentst.log,gen/Tst_test/TransferSubByteTypes/log/maketst.log,gen/Tst_test/TransferSubByteTypes/log/runp2p.log,gen/Tst_test/TransferSubByteTypes/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",22.874389892,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,TwiddlingWithStructs,test,Tst,1000000000.0,gen/Tst_test/TwiddlingWithStructs/log/runproute.log,gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,gen/Tst_test/TwiddlingWithStructs/log/,gen/Tst_test/TwiddlingWithStructs/log/gentst.log,gen/Tst_test/TwiddlingWithStructs/log/maketst.log,gen/Tst_test/TwiddlingWithStructs/log/runp2p.log,gen/Tst_test/TwiddlingWithStructs/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,TwoDuplicatesPachinko,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesPachinko/log/,gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,gen/Tst_test/TwoDuplicatesPachinko/log/runp2p.log,gen/Tst_test/TwoDuplicatesPachinko/log/runhybrid.log,True,,,8.792745656,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.39,339,,,False,True,,3.02065,0.0,0:00.24,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,TwoDuplicatesSimple,test,Tst,1000000000.0,gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,gen/Tst_test/TwoDuplicatesSimple/log/,gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,gen/Tst_test/TwoDuplicatesSimple/log/runp2p.log,gen/Tst_test/TwoDuplicatesSimple/log/runhybrid.log,True,,,10.935601747,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:32.69,49,,,False,True,,0.0,5.22449,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,UnalignedLoad1D,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoad1D/log/runproute.log,gen/Tst_test/UnalignedLoad1D/log/runproute.sh,gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,gen/Tst_test/UnalignedLoad1D/log/,gen/Tst_test/UnalignedLoad1D/log/gentst.log,gen/Tst_test/UnalignedLoad1D/log/maketst.log,gen/Tst_test/UnalignedLoad1D/log/runp2p.log,gen/Tst_test/UnalignedLoad1D/log/runhybrid.log,True,,,10.7651605,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:30.15,2527,,True,False,True,,3.79897,0.0,0:00.37,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,UnalignedLoad1D_2,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,gen/Tst_test/UnalignedLoad1D_2/log/,gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,gen/Tst_test/UnalignedLoad1D_2/log/runp2p.log,gen/Tst_test/UnalignedLoad1D_2/log/runhybrid.log,True,,,9.505903255,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.44,1726,,True,False,True,,3.708,0.0,0:00.44,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,UnalignedLoadStore2D,test,Tst,1000000000.0,gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,gen/Tst_test/UnalignedLoadStore2D/log/,gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,gen/Tst_test/UnalignedLoadStore2D/log/runp2p.log,gen/Tst_test/UnalignedLoadStore2D/log/runhybrid.log,True,,,9.206298621,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.62,414,,,False,True,,3.09179,3.09179,0:00.31,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,UnalignedMemCopyFIFO,test,Tst,1000000000.0,gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.log,gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.sh,gen/Tst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,gen/Tst_test/UnalignedMemCopyFIFO/log/,gen/Tst_test/UnalignedMemCopyFIFO/log/gentst.log,gen/Tst_test/UnalignedMemCopyFIFO/log/maketst.log,gen/Tst_test/UnalignedMemCopyFIFO/log/runp2p.log,gen/Tst_test/UnalignedMemCopyFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:119:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
