sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,SpamFilteringTmp,test,MDTst,1000000000.0,../gen/MDTst_test/SpamFilteringTmp/log/mappir.log,../gen/MDTst_test/SpamFilteringTmp/log/runpir.log,../gen/MDTst_test/SpamFilteringTmp/log/genpsim.log,../gen/MDTst_test/SpamFilteringTmp/log/gentrace.log,../gen/MDTst_test/SpamFilteringTmp/log/runpsim.log,../gen/MDTst_test/SpamFilteringTmp/log/runpsim.sh,../gen/MDTst_test/SpamFilteringTmp/log/runproute.log,../gen/MDTst_test/SpamFilteringTmp/log/runproute.sh,../gen/MDTst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/MDTst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/MDTst_test/SpamFilteringTmp/log/,../gen/MDTst_test/SpamFilteringTmp/log/gentst.log,../gen/MDTst_test/SpamFilteringTmp/log/maketst.log,../gen/MDTst_test/SpamFilteringTmp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SparseMatrixCOO,test,MDTst,1000000000.0,../gen/MDTst_test/SparseMatrixCOO/log/mappir.log,../gen/MDTst_test/SparseMatrixCOO/log/runpir.log,../gen/MDTst_test/SparseMatrixCOO/log/genpsim.log,../gen/MDTst_test/SparseMatrixCOO/log/gentrace.log,../gen/MDTst_test/SparseMatrixCOO/log/runpsim.log,../gen/MDTst_test/SparseMatrixCOO/log/runpsim.sh,../gen/MDTst_test/SparseMatrixCOO/log/runproute.log,../gen/MDTst_test/SparseMatrixCOO/log/runproute.sh,../gen/MDTst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/MDTst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/MDTst_test/SparseMatrixCOO/log/,../gen/MDTst_test/SparseMatrixCOO/log/gentst.log,../gen/MDTst_test/SparseMatrixCOO/log/maketst.log,../gen/MDTst_test/SparseMatrixCOO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.607018316,,,"[0;31mCaught exception on cycle 77: /DUT/SparseMatrixCOO/FIFO224: FIFO underflow[0m
",,False,True,0.0,5.818,0.0,False
4317f313,2019-06-05 23:26:22,SpecialMath,test,MDTst,1000000000.0,../gen/MDTst_test/SpecialMath/log/mappir.log,../gen/MDTst_test/SpecialMath/log/runpir.log,../gen/MDTst_test/SpecialMath/log/genpsim.log,../gen/MDTst_test/SpecialMath/log/gentrace.log,../gen/MDTst_test/SpecialMath/log/runpsim.log,../gen/MDTst_test/SpecialMath/log/runpsim.sh,../gen/MDTst_test/SpecialMath/log/runproute.log,../gen/MDTst_test/SpecialMath/log/runproute.sh,../gen/MDTst_test/SpecialMath/plastisim/summary.csv,../gen/MDTst_test/SpecialMath/pir/AccelMain.scala,../gen/MDTst_test/SpecialMath/log/,../gen/MDTst_test/SpecialMath/log/gentst.log,../gen/MDTst_test/SpecialMath/log/maketst.log,../gen/MDTst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",9.352371845,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Stencil2D,test,MDTst,1000000000.0,../gen/MDTst_test/Stencil2D/log/mappir.log,../gen/MDTst_test/Stencil2D/log/runpir.log,../gen/MDTst_test/Stencil2D/log/genpsim.log,../gen/MDTst_test/Stencil2D/log/gentrace.log,../gen/MDTst_test/Stencil2D/log/runpsim.log,../gen/MDTst_test/Stencil2D/log/runpsim.sh,../gen/MDTst_test/Stencil2D/log/runproute.log,../gen/MDTst_test/Stencil2D/log/runproute.sh,../gen/MDTst_test/Stencil2D/plastisim/summary.csv,../gen/MDTst_test/Stencil2D/pir/AccelMain.scala,../gen/MDTst_test/Stencil2D/log/,../gen/MDTst_test/Stencil2D/log/gentst.log,../gen/MDTst_test/Stencil2D/log/maketst.log,../gen/MDTst_test/Stencil2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Stencil3D,test,MDTst,1000000000.0,../gen/MDTst_test/Stencil3D/log/mappir.log,../gen/MDTst_test/Stencil3D/log/runpir.log,../gen/MDTst_test/Stencil3D/log/genpsim.log,../gen/MDTst_test/Stencil3D/log/gentrace.log,../gen/MDTst_test/Stencil3D/log/runpsim.log,../gen/MDTst_test/Stencil3D/log/runpsim.sh,../gen/MDTst_test/Stencil3D/log/runproute.log,../gen/MDTst_test/Stencil3D/log/runproute.sh,../gen/MDTst_test/Stencil3D/plastisim/summary.csv,../gen/MDTst_test/Stencil3D/pir/AccelMain.scala,../gen/MDTst_test/Stencil3D/log/,../gen/MDTst_test/Stencil3D/log/gentst.log,../gen/MDTst_test/Stencil3D/log/maketst.log,../gen/MDTst_test/Stencil3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StreamFIFO,test,MDTst,1000000000.0,../gen/MDTst_test/StreamFIFO/log/mappir.log,../gen/MDTst_test/StreamFIFO/log/runpir.log,../gen/MDTst_test/StreamFIFO/log/genpsim.log,../gen/MDTst_test/StreamFIFO/log/gentrace.log,../gen/MDTst_test/StreamFIFO/log/runpsim.log,../gen/MDTst_test/StreamFIFO/log/runpsim.sh,../gen/MDTst_test/StreamFIFO/log/runproute.log,../gen/MDTst_test/StreamFIFO/log/runproute.sh,../gen/MDTst_test/StreamFIFO/plastisim/summary.csv,../gen/MDTst_test/StreamFIFO/pir/AccelMain.scala,../gen/MDTst_test/StreamFIFO/log/,../gen/MDTst_test/StreamFIFO/log/gentst.log,../gen/MDTst_test/StreamFIFO/log/maketst.log,../gen/MDTst_test/StreamFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef72 (of class pir.node.OpDef)
",3.934144333,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StreamMultiFIFO,test,MDTst,1000000000.0,../gen/MDTst_test/StreamMultiFIFO/log/mappir.log,../gen/MDTst_test/StreamMultiFIFO/log/runpir.log,../gen/MDTst_test/StreamMultiFIFO/log/genpsim.log,../gen/MDTst_test/StreamMultiFIFO/log/gentrace.log,../gen/MDTst_test/StreamMultiFIFO/log/runpsim.log,../gen/MDTst_test/StreamMultiFIFO/log/runpsim.sh,../gen/MDTst_test/StreamMultiFIFO/log/runproute.log,../gen/MDTst_test/StreamMultiFIFO/log/runproute.sh,../gen/MDTst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/MDTst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/MDTst_test/StreamMultiFIFO/log/,../gen/MDTst_test/StreamMultiFIFO/log/gentst.log,../gen/MDTst_test/StreamMultiFIFO/log/maketst.log,../gen/MDTst_test/StreamMultiFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef34 (of class pir.node.OpDef)
",4.090323355,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StridedLoad,test,MDTst,1000000000.0,../gen/MDTst_test/StridedLoad/log/mappir.log,../gen/MDTst_test/StridedLoad/log/runpir.log,../gen/MDTst_test/StridedLoad/log/genpsim.log,../gen/MDTst_test/StridedLoad/log/gentrace.log,../gen/MDTst_test/StridedLoad/log/runpsim.log,../gen/MDTst_test/StridedLoad/log/runpsim.sh,../gen/MDTst_test/StridedLoad/log/runproute.log,../gen/MDTst_test/StridedLoad/log/runproute.sh,../gen/MDTst_test/StridedLoad/plastisim/summary.csv,../gen/MDTst_test/StridedLoad/pir/AccelMain.scala,../gen/MDTst_test/StridedLoad/log/,../gen/MDTst_test/StridedLoad/log/gentst.log,../gen/MDTst_test/StridedLoad/log/maketst.log,../gen/MDTst_test/StridedLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.134886994,,8076,,True,False,True,0.0,3.043,3.043,True
4317f313,2019-06-05 23:26:22,StridedRowConvolution,test,MDTst,1000000000.0,../gen/MDTst_test/StridedRowConvolution/log/mappir.log,../gen/MDTst_test/StridedRowConvolution/log/runpir.log,../gen/MDTst_test/StridedRowConvolution/log/genpsim.log,../gen/MDTst_test/StridedRowConvolution/log/gentrace.log,../gen/MDTst_test/StridedRowConvolution/log/runpsim.log,../gen/MDTst_test/StridedRowConvolution/log/runpsim.sh,../gen/MDTst_test/StridedRowConvolution/log/runproute.log,../gen/MDTst_test/StridedRowConvolution/log/runproute.sh,../gen/MDTst_test/StridedRowConvolution/plastisim/summary.csv,../gen/MDTst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/MDTst_test/StridedRowConvolution/log/,../gen/MDTst_test/StridedRowConvolution/log/gentst.log,../gen/MDTst_test/StridedRowConvolution/log/maketst.log,../gen/MDTst_test/StridedRowConvolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/StridedRowConvolution/pir/AccelMain.scala:100:29: not found: value x404[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,StructReg,test,MDTst,1000000000.0,../gen/MDTst_test/StructReg/log/mappir.log,../gen/MDTst_test/StructReg/log/runpir.log,../gen/MDTst_test/StructReg/log/genpsim.log,../gen/MDTst_test/StructReg/log/gentrace.log,../gen/MDTst_test/StructReg/log/runpsim.log,../gen/MDTst_test/StructReg/log/runpsim.sh,../gen/MDTst_test/StructReg/log/runproute.log,../gen/MDTst_test/StructReg/log/runproute.sh,../gen/MDTst_test/StructReg/plastisim/summary.csv,../gen/MDTst_test/StructReg/pir/AccelMain.scala,../gen/MDTst_test/StructReg/log/,../gen/MDTst_test/StructReg/log/gentst.log,../gen/MDTst_test/StructReg/log/maketst.log,../gen/MDTst_test/StructReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SwitchCaseController,test,MDTst,1000000000.0,../gen/MDTst_test/SwitchCaseController/log/mappir.log,../gen/MDTst_test/SwitchCaseController/log/runpir.log,../gen/MDTst_test/SwitchCaseController/log/genpsim.log,../gen/MDTst_test/SwitchCaseController/log/gentrace.log,../gen/MDTst_test/SwitchCaseController/log/runpsim.log,../gen/MDTst_test/SwitchCaseController/log/runpsim.sh,../gen/MDTst_test/SwitchCaseController/log/runproute.log,../gen/MDTst_test/SwitchCaseController/log/runproute.sh,../gen/MDTst_test/SwitchCaseController/plastisim/summary.csv,../gen/MDTst_test/SwitchCaseController/pir/AccelMain.scala,../gen/MDTst_test/SwitchCaseController/log/,../gen/MDTst_test/SwitchCaseController/log/gentst.log,../gen/MDTst_test/SwitchCaseController/log/maketst.log,../gen/MDTst_test/SwitchCaseController/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.173895568,,2978,"Assertion fail:
",,False,False,0.0,0.0,0.043,False
4317f313,2019-06-05 23:26:22,SwitchCondReuse,test,MDTst,1000000000.0,../gen/MDTst_test/SwitchCondReuse/log/mappir.log,../gen/MDTst_test/SwitchCondReuse/log/runpir.log,../gen/MDTst_test/SwitchCondReuse/log/genpsim.log,../gen/MDTst_test/SwitchCondReuse/log/gentrace.log,../gen/MDTst_test/SwitchCondReuse/log/runpsim.log,../gen/MDTst_test/SwitchCondReuse/log/runpsim.sh,../gen/MDTst_test/SwitchCondReuse/log/runproute.log,../gen/MDTst_test/SwitchCondReuse/log/runproute.sh,../gen/MDTst_test/SwitchCondReuse/plastisim/summary.csv,../gen/MDTst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/MDTst_test/SwitchCondReuse/log/,../gen/MDTst_test/SwitchCondReuse/log/gentst.log,../gen/MDTst_test/SwitchCondReuse/log/maketst.log,../gen/MDTst_test/SwitchCondReuse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.013791569,,146,,True,False,True,0.0,0.0,0.438,True
4317f313,2019-06-05 23:26:22,SwitchedBroadcastRead,test,MDTst,1000000000.0,../gen/MDTst_test/SwitchedBroadcastRead/log/mappir.log,../gen/MDTst_test/SwitchedBroadcastRead/log/runpir.log,../gen/MDTst_test/SwitchedBroadcastRead/log/genpsim.log,../gen/MDTst_test/SwitchedBroadcastRead/log/gentrace.log,../gen/MDTst_test/SwitchedBroadcastRead/log/runpsim.log,../gen/MDTst_test/SwitchedBroadcastRead/log/runpsim.sh,../gen/MDTst_test/SwitchedBroadcastRead/log/runproute.log,../gen/MDTst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/MDTst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/MDTst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/MDTst_test/SwitchedBroadcastRead/log/,../gen/MDTst_test/SwitchedBroadcastRead/log/gentst.log,../gen/MDTst_test/SwitchedBroadcastRead/log/maketst.log,../gen/MDTst_test/SwitchedBroadcastRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.001508903,,11110,"Assertion fail:
",,True,False,0.0,0.369,0.0,False
4317f313,2019-06-05 23:26:22,SystolishArray,test,MDTst,1000000000.0,../gen/MDTst_test/SystolishArray/log/mappir.log,../gen/MDTst_test/SystolishArray/log/runpir.log,../gen/MDTst_test/SystolishArray/log/genpsim.log,../gen/MDTst_test/SystolishArray/log/gentrace.log,../gen/MDTst_test/SystolishArray/log/runpsim.log,../gen/MDTst_test/SystolishArray/log/runpsim.sh,../gen/MDTst_test/SystolishArray/log/runproute.log,../gen/MDTst_test/SystolishArray/log/runproute.sh,../gen/MDTst_test/SystolishArray/plastisim/summary.csv,../gen/MDTst_test/SystolishArray/pir/AccelMain.scala,../gen/MDTst_test/SystolishArray/log/,../gen/MDTst_test/SystolishArray/log/gentst.log,../gen/MDTst_test/SystolishArray/log/maketst.log,../gen/MDTst_test/SystolishArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef91 (of class pir.node.OpDef)
",4.917077927,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,TPCHQ6,test,MDTst,1000000000.0,../gen/MDTst_test/TPCHQ6/log/mappir.log,../gen/MDTst_test/TPCHQ6/log/runpir.log,../gen/MDTst_test/TPCHQ6/log/genpsim.log,../gen/MDTst_test/TPCHQ6/log/gentrace.log,../gen/MDTst_test/TPCHQ6/log/runpsim.log,../gen/MDTst_test/TPCHQ6/log/runpsim.sh,../gen/MDTst_test/TPCHQ6/log/runproute.log,../gen/MDTst_test/TPCHQ6/log/runproute.sh,../gen/MDTst_test/TPCHQ6/plastisim/summary.csv,../gen/MDTst_test/TPCHQ6/pir/AccelMain.scala,../gen/MDTst_test/TPCHQ6/log/,../gen/MDTst_test/TPCHQ6/log/gentst.log,../gen/MDTst_test/TPCHQ6/log/maketst.log,../gen/MDTst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,21.337139402,,4306,,True,False,True,0.0,14.268,0.0,True
4317f313,2019-06-05 23:26:22,TRSM,test,MDTst,1000000000.0,../gen/MDTst_test/TRSM/log/mappir.log,../gen/MDTst_test/TRSM/log/runpir.log,../gen/MDTst_test/TRSM/log/genpsim.log,../gen/MDTst_test/TRSM/log/gentrace.log,../gen/MDTst_test/TRSM/log/runpsim.log,../gen/MDTst_test/TRSM/log/runpsim.sh,../gen/MDTst_test/TRSM/log/runproute.log,../gen/MDTst_test/TRSM/log/runproute.sh,../gen/MDTst_test/TRSM/plastisim/summary.csv,../gen/MDTst_test/TRSM/pir/AccelMain.scala,../gen/MDTst_test/TRSM/log/,../gen/MDTst_test/TRSM/log/gentst.log,../gen/MDTst_test/TRSM/log/maketst.log,../gen/MDTst_test/TRSM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer431
",32.807424533,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Tensor3D,test,MDTst,1000000000.0,../gen/MDTst_test/Tensor3D/log/mappir.log,../gen/MDTst_test/Tensor3D/log/runpir.log,../gen/MDTst_test/Tensor3D/log/genpsim.log,../gen/MDTst_test/Tensor3D/log/gentrace.log,../gen/MDTst_test/Tensor3D/log/runpsim.log,../gen/MDTst_test/Tensor3D/log/runpsim.sh,../gen/MDTst_test/Tensor3D/log/runproute.log,../gen/MDTst_test/Tensor3D/log/runproute.sh,../gen/MDTst_test/Tensor3D/plastisim/summary.csv,../gen/MDTst_test/Tensor3D/pir/AccelMain.scala,../gen/MDTst_test/Tensor3D/log/,../gen/MDTst_test/Tensor3D/log/gentst.log,../gen/MDTst_test/Tensor3D/log/maketst.log,../gen/MDTst_test/Tensor3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.563420255,,711,,,False,True,0.0,2.88,2.88,True
4317f313,2019-06-05 23:26:22,Tensor4D,test,MDTst,1000000000.0,../gen/MDTst_test/Tensor4D/log/mappir.log,../gen/MDTst_test/Tensor4D/log/runpir.log,../gen/MDTst_test/Tensor4D/log/genpsim.log,../gen/MDTst_test/Tensor4D/log/gentrace.log,../gen/MDTst_test/Tensor4D/log/runpsim.log,../gen/MDTst_test/Tensor4D/log/runpsim.sh,../gen/MDTst_test/Tensor4D/log/runproute.log,../gen/MDTst_test/Tensor4D/log/runproute.sh,../gen/MDTst_test/Tensor4D/plastisim/summary.csv,../gen/MDTst_test/Tensor4D/pir/AccelMain.scala,../gen/MDTst_test/Tensor4D/log/,../gen/MDTst_test/Tensor4D/log/gentst.log,../gen/MDTst_test/Tensor4D/log/maketst.log,../gen/MDTst_test/Tensor4D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.570260617,,2320,,,False,True,0.0,3.531,3.531,True
4317f313,2019-06-05 23:26:22,Tensor5D,test,MDTst,1000000000.0,../gen/MDTst_test/Tensor5D/log/mappir.log,../gen/MDTst_test/Tensor5D/log/runpir.log,../gen/MDTst_test/Tensor5D/log/genpsim.log,../gen/MDTst_test/Tensor5D/log/gentrace.log,../gen/MDTst_test/Tensor5D/log/runpsim.log,../gen/MDTst_test/Tensor5D/log/runpsim.sh,../gen/MDTst_test/Tensor5D/log/runproute.log,../gen/MDTst_test/Tensor5D/log/runproute.sh,../gen/MDTst_test/Tensor5D/plastisim/summary.csv,../gen/MDTst_test/Tensor5D/pir/AccelMain.scala,../gen/MDTst_test/Tensor5D/log/,../gen/MDTst_test/Tensor5D/log/gentst.log,../gen/MDTst_test/Tensor5D/log/maketst.log,../gen/MDTst_test/Tensor5D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.686558715,,15995,,,False,True,0.0,2.049,2.049,True
4317f313,2019-06-05 23:26:22,TensorConstructors,test,MDTst,1000000000.0,../gen/MDTst_test/TensorConstructors/log/mappir.log,../gen/MDTst_test/TensorConstructors/log/runpir.log,../gen/MDTst_test/TensorConstructors/log/genpsim.log,../gen/MDTst_test/TensorConstructors/log/gentrace.log,../gen/MDTst_test/TensorConstructors/log/runpsim.log,../gen/MDTst_test/TensorConstructors/log/runpsim.sh,../gen/MDTst_test/TensorConstructors/log/runproute.log,../gen/MDTst_test/TensorConstructors/log/runproute.sh,../gen/MDTst_test/TensorConstructors/plastisim/summary.csv,../gen/MDTst_test/TensorConstructors/pir/AccelMain.scala,../gen/MDTst_test/TensorConstructors/log/,../gen/MDTst_test/TensorConstructors/log/gentst.log,../gen/MDTst_test/TensorConstructors/log/maketst.log,../gen/MDTst_test/TensorConstructors/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.048898042,"src/Top.h:33:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,TileLoadStoreSimple,test,MDTst,1000000000.0,../gen/MDTst_test/TileLoadStoreSimple/log/mappir.log,../gen/MDTst_test/TileLoadStoreSimple/log/runpir.log,../gen/MDTst_test/TileLoadStoreSimple/log/genpsim.log,../gen/MDTst_test/TileLoadStoreSimple/log/gentrace.log,../gen/MDTst_test/TileLoadStoreSimple/log/runpsim.log,../gen/MDTst_test/TileLoadStoreSimple/log/runpsim.sh,../gen/MDTst_test/TileLoadStoreSimple/log/runproute.log,../gen/MDTst_test/TileLoadStoreSimple/log/runproute.sh,../gen/MDTst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/MDTst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/MDTst_test/TileLoadStoreSimple/log/,../gen/MDTst_test/TileLoadStoreSimple/log/gentst.log,../gen/MDTst_test/TileLoadStoreSimple/log/maketst.log,../gen/MDTst_test/TileLoadStoreSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.344403325,,628,,True,False,True,0.0,1.223,1.223,True
4317f313,2019-06-05 23:26:22,TransferArray,test,MDTst,1000000000.0,../gen/MDTst_test/TransferArray/log/mappir.log,../gen/MDTst_test/TransferArray/log/runpir.log,../gen/MDTst_test/TransferArray/log/genpsim.log,../gen/MDTst_test/TransferArray/log/gentrace.log,../gen/MDTst_test/TransferArray/log/runpsim.log,../gen/MDTst_test/TransferArray/log/runpsim.sh,../gen/MDTst_test/TransferArray/log/runproute.log,../gen/MDTst_test/TransferArray/log/runproute.sh,../gen/MDTst_test/TransferArray/plastisim/summary.csv,../gen/MDTst_test/TransferArray/pir/AccelMain.scala,../gen/MDTst_test/TransferArray/log/,../gen/MDTst_test/TransferArray/log/gentst.log,../gen/MDTst_test/TransferArray/log/maketst.log,../gen/MDTst_test/TransferArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.413992663,"src/Top.h:33:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,TransferStruct,test,MDTst,1000000000.0,../gen/MDTst_test/TransferStruct/log/mappir.log,../gen/MDTst_test/TransferStruct/log/runpir.log,../gen/MDTst_test/TransferStruct/log/genpsim.log,../gen/MDTst_test/TransferStruct/log/gentrace.log,../gen/MDTst_test/TransferStruct/log/runpsim.log,../gen/MDTst_test/TransferStruct/log/runpsim.sh,../gen/MDTst_test/TransferStruct/log/runproute.log,../gen/MDTst_test/TransferStruct/log/runproute.sh,../gen/MDTst_test/TransferStruct/plastisim/summary.csv,../gen/MDTst_test/TransferStruct/pir/AccelMain.scala,../gen/MDTst_test/TransferStruct/log/,../gen/MDTst_test/TransferStruct/log/gentst.log,../gen/MDTst_test/TransferStruct/log/maketst.log,../gen/MDTst_test/TransferStruct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,TransferSubByteTypes,test,MDTst,1000000000.0,../gen/MDTst_test/TransferSubByteTypes/log/mappir.log,../gen/MDTst_test/TransferSubByteTypes/log/runpir.log,../gen/MDTst_test/TransferSubByteTypes/log/genpsim.log,../gen/MDTst_test/TransferSubByteTypes/log/gentrace.log,../gen/MDTst_test/TransferSubByteTypes/log/runpsim.log,../gen/MDTst_test/TransferSubByteTypes/log/runpsim.sh,../gen/MDTst_test/TransferSubByteTypes/log/runproute.log,../gen/MDTst_test/TransferSubByteTypes/log/runproute.sh,../gen/MDTst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/MDTst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/MDTst_test/TransferSubByteTypes/log/,../gen/MDTst_test/TransferSubByteTypes/log/gentst.log,../gen/MDTst_test/TransferSubByteTypes/log/maketst.log,../gen/MDTst_test/TransferSubByteTypes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",21.814528283,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,TwiddlingWithStructs,test,MDTst,1000000000.0,../gen/MDTst_test/TwiddlingWithStructs/log/mappir.log,../gen/MDTst_test/TwiddlingWithStructs/log/runpir.log,../gen/MDTst_test/TwiddlingWithStructs/log/genpsim.log,../gen/MDTst_test/TwiddlingWithStructs/log/gentrace.log,../gen/MDTst_test/TwiddlingWithStructs/log/runpsim.log,../gen/MDTst_test/TwiddlingWithStructs/log/runpsim.sh,../gen/MDTst_test/TwiddlingWithStructs/log/runproute.log,../gen/MDTst_test/TwiddlingWithStructs/log/runproute.sh,../gen/MDTst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/MDTst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/MDTst_test/TwiddlingWithStructs/log/,../gen/MDTst_test/TwiddlingWithStructs/log/gentst.log,../gen/MDTst_test/TwiddlingWithStructs/log/maketst.log,../gen/MDTst_test/TwiddlingWithStructs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
