sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
ffb546aa,2019-07-08 21:38:39,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,True,,,15.380243673,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,6:07.10,50,0,253000000,0,6.50,1,54000032,0.0000,0.0000,0.0000,13,100.00,0.0000,,0:40.36,49121,,True,False,True,0.0,1.063,0.537,0:05.75,70497,,True,False,True,0.0,0.741,0.372,10:41.61,True
ffb546aa,2019-07-08 21:38:39,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runp2p.log,../gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",9.445450748,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runp2p.log,../gen/Tst_test/Sort_Merge/log/runhybrid.log,True,,,8.683911096,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.45,660,"Assertion fail:
",True,False,False,0.0,12.412,12.412,0:00.48,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runp2p.log,../gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runp2p.log,../gen/Tst_test/Sort_Radix/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1215
",106.420783181,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SpamFilteringTmp,test,Tst,1000000000.0,../gen/Tst_test/SpamFilteringTmp/log/runproute.log,../gen/Tst_test/SpamFilteringTmp/log/runproute.sh,../gen/Tst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/Tst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/Tst_test/SpamFilteringTmp/log/,../gen/Tst_test/SpamFilteringTmp/log/gentst.log,../gen/Tst_test/SpamFilteringTmp/log/maketst.log,../gen/Tst_test/SpamFilteringTmp/log/runp2p.log,../gen/Tst_test/SpamFilteringTmp/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SparseMatrixCOO,test,Tst,1000000000.0,../gen/Tst_test/SparseMatrixCOO/log/runproute.log,../gen/Tst_test/SparseMatrixCOO/log/runproute.sh,../gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/Tst_test/SparseMatrixCOO/log/,../gen/Tst_test/SparseMatrixCOO/log/gentst.log,../gen/Tst_test/SparseMatrixCOO/log/maketst.log,../gen/Tst_test/SparseMatrixCOO/log/runp2p.log,../gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,True,,,20.163751597,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context694.h:34:40: error: no matching function for call to ‘Context694::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:06.18,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runp2p.log,../gen/Tst_test/SpecialMath/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",10.528916588,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Stencil2D,test,Tst,1000000000.0,../gen/Tst_test/Stencil2D/log/runproute.log,../gen/Tst_test/Stencil2D/log/runproute.sh,../gen/Tst_test/Stencil2D/plastisim/summary.csv,../gen/Tst_test/Stencil2D/pir/AccelMain.scala,../gen/Tst_test/Stencil2D/log/,../gen/Tst_test/Stencil2D/log/gentst.log,../gen/Tst_test/Stencil2D/log/maketst.log,../gen/Tst_test/Stencil2D/log/runp2p.log,../gen/Tst_test/Stencil2D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runp2p.log,../gen/Tst_test/Stencil3D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,StreamFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamFIFO/log/runproute.log,../gen/Tst_test/StreamFIFO/log/runproute.sh,../gen/Tst_test/StreamFIFO/plastisim/summary.csv,../gen/Tst_test/StreamFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamFIFO/log/,../gen/Tst_test/StreamFIFO/log/gentst.log,../gen/Tst_test/StreamFIFO/log/maketst.log,../gen/Tst_test/StreamFIFO/log/runp2p.log,../gen/Tst_test/StreamFIFO/log/runhybrid.log,True,,,7.707719316,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.59,,"terminate called after throwing an instance of 'Module::module_error'
",,False,False,,,,0:00.40,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,StreamMultiFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamMultiFIFO/log/runproute.log,../gen/Tst_test/StreamMultiFIFO/log/runproute.sh,../gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamMultiFIFO/log/,../gen/Tst_test/StreamMultiFIFO/log/gentst.log,../gen/Tst_test/StreamMultiFIFO/log/maketst.log,../gen/Tst_test/StreamMultiFIFO/log/runp2p.log,../gen/Tst_test/StreamMultiFIFO/log/runhybrid.log,True,,,9.111361591,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.42,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.59,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,StridedLoad,test,Tst,1000000000.0,../gen/Tst_test/StridedLoad/log/runproute.log,../gen/Tst_test/StridedLoad/log/runproute.sh,../gen/Tst_test/StridedLoad/plastisim/summary.csv,../gen/Tst_test/StridedLoad/pir/AccelMain.scala,../gen/Tst_test/StridedLoad/log/,../gen/Tst_test/StridedLoad/log/gentst.log,../gen/Tst_test/StridedLoad/log/maketst.log,../gen/Tst_test/StridedLoad/log/runp2p.log,../gen/Tst_test/StridedLoad/log/runhybrid.log,True,,,13.660959354,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:24.85,0,0,53883,24576,5.50,0,49639,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:33.66,8076,,True,False,True,0.0,3.043,3.043,0:00.80,18684,,True,False,True,0.0,1.315,1.315,2:52.13,True
ffb546aa,2019-07-08 21:38:39,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runp2p.log,../gen/Tst_test/StridedRowConvolution/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:100:29: not found: value x404[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runp2p.log,../gen/Tst_test/StructReg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runp2p.log,../gen/Tst_test/SwitchCaseController/log/runhybrid.log,True,,,13.095377576,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.95,2976,"Assertion fail:
",,False,False,0.0,0.0,0.043,0:00.72,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runp2p.log,../gen/Tst_test/SwitchCondReuse/log/runhybrid.log,True,,,15.679010428,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,6:36.06,0,0,75000128,106000000,6.00,0,39000048,0.0000,0.0000,0.0000,12,-nan,0.0000,,0:38.02,137,,True,False,True,0.0,0.0,0.467,0:00.23,557,,True,False,True,0.0,0.0,0.115,0:05.45,True
ffb546aa,2019-07-08 21:38:39,SwitchedBroadcastRead,test,Tst,1000000000.0,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/Tst_test/SwitchedBroadcastRead/log/,../gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,../gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,../gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,../gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,True,,,14.699876759,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:37.96,11110,"Assertion fail:
",,True,False,0.0,0.369,0.0,0:01.31,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SystolishArray,test,Tst,1000000000.0,../gen/Tst_test/SystolishArray/log/runproute.log,../gen/Tst_test/SystolishArray/log/runproute.sh,../gen/Tst_test/SystolishArray/plastisim/summary.csv,../gen/Tst_test/SystolishArray/pir/AccelMain.scala,../gen/Tst_test/SystolishArray/log/,../gen/Tst_test/SystolishArray/log/gentst.log,../gen/Tst_test/SystolishArray/log/maketst.log,../gen/Tst_test/SystolishArray/log/runp2p.log,../gen/Tst_test/SystolishArray/log/runhybrid.log,True,,,11.464981213,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.15,10029,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:01.52,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runp2p.log,../gen/Tst_test/TPCHQ6/log/runhybrid.log,True,,,20.119776168,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,5:37.39,12,0,46000032,108000000,6.50,1,53000032,0.0000,0.0000,0.0000,13,100.00,0.0000,,0:55.88,4301,,True,False,True,0.0,14.285,0.0,0:01.37,5616,,True,False,True,0.0,10.94,0.0,0:57.40,True
ffb546aa,2019-07-08 21:38:39,TRSM,test,Tst,1000000000.0,../gen/Tst_test/TRSM/log/runproute.log,../gen/Tst_test/TRSM/log/runproute.sh,../gen/Tst_test/TRSM/plastisim/summary.csv,../gen/Tst_test/TRSM/pir/AccelMain.scala,../gen/Tst_test/TRSM/log/,../gen/Tst_test/TRSM/log/gentst.log,../gen/Tst_test/TRSM/log/maketst.log,../gen/Tst_test/TRSM/log/runp2p.log,../gen/Tst_test/TRSM/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer431
",25.833137436,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Tensor3D,test,Tst,1000000000.0,../gen/Tst_test/Tensor3D/log/runproute.log,../gen/Tst_test/Tensor3D/log/runproute.sh,../gen/Tst_test/Tensor3D/plastisim/summary.csv,../gen/Tst_test/Tensor3D/pir/AccelMain.scala,../gen/Tst_test/Tensor3D/log/,../gen/Tst_test/Tensor3D/log/gentst.log,../gen/Tst_test/Tensor3D/log/maketst.log,../gen/Tst_test/Tensor3D/log/runp2p.log,../gen/Tst_test/Tensor3D/log/runhybrid.log,True,,,12.462105009,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:09.46,46,0,88000016,0,5.01,2,15000030,0.0000,0.0000,0.0000,10,52.94,0.0000,,0:32.50,711,,,False,True,0.0,2.88,2.88,0:00.30,1854,,,False,True,0.0,1.105,1.105,0:17.04,True
ffb546aa,2019-07-08 21:38:39,Tensor4D,test,Tst,1000000000.0,../gen/Tst_test/Tensor4D/log/runproute.log,../gen/Tst_test/Tensor4D/log/runproute.sh,../gen/Tst_test/Tensor4D/plastisim/summary.csv,../gen/Tst_test/Tensor4D/pir/AccelMain.scala,../gen/Tst_test/Tensor4D/log/,../gen/Tst_test/Tensor4D/log/gentst.log,../gen/Tst_test/Tensor4D/log/maketst.log,../gen/Tst_test/Tensor4D/log/runp2p.log,../gen/Tst_test/Tensor4D/log/runhybrid.log,True,,,14.508090322,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:03.48,61,0,93000032,0,4.51,4,20000052,0.0000,0.0000,0.0000,9,10.00,0.0000,,0:37.76,2320,,,False,True,0.0,3.531,3.531,0:00.55,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.92,False
ffb546aa,2019-07-08 21:38:39,Tensor5D,test,Tst,1000000000.0,../gen/Tst_test/Tensor5D/log/runproute.log,../gen/Tst_test/Tensor5D/log/runproute.sh,../gen/Tst_test/Tensor5D/plastisim/summary.csv,../gen/Tst_test/Tensor5D/pir/AccelMain.scala,../gen/Tst_test/Tensor5D/log/,../gen/Tst_test/Tensor5D/log/gentst.log,../gen/Tst_test/Tensor5D/log/maketst.log,../gen/Tst_test/Tensor5D/log/runp2p.log,../gen/Tst_test/Tensor5D/log/runhybrid.log,True,,,16.679061248,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,5:41.66,118,0,126000024,0,6.52,4,32000086,0.0000,0.0001,0.0000,13,25.86,0.0000,,0:45.89,15986,,,False,True,0.0,2.05,2.05,0:02.86,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:01.24,False
ffb546aa,2019-07-08 21:38:39,TensorConstructors,test,Tst,1000000000.0,../gen/Tst_test/TensorConstructors/log/runproute.log,../gen/Tst_test/TensorConstructors/log/runproute.sh,../gen/Tst_test/TensorConstructors/plastisim/summary.csv,../gen/Tst_test/TensorConstructors/pir/AccelMain.scala,../gen/Tst_test/TensorConstructors/log/,../gen/Tst_test/TensorConstructors/log/gentst.log,../gen/Tst_test/TensorConstructors/log/maketst.log,../gen/Tst_test/TensorConstructors/log/runp2p.log,../gen/Tst_test/TensorConstructors/log/runhybrid.log,True,,,4.812671183,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:21.05,1,,,False,True,0.0,0.0,0.0,0:00.25,1,,,False,True,0.0,0.0,0.0,0:00.28,True
ffb546aa,2019-07-08 21:38:39,TileLoadStoreSimple,test,Tst,1000000000.0,../gen/Tst_test/TileLoadStoreSimple/log/runproute.log,../gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,../gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/Tst_test/TileLoadStoreSimple/log/,../gen/Tst_test/TileLoadStoreSimple/log/gentst.log,../gen/Tst_test/TileLoadStoreSimple/log/maketst.log,../gen/Tst_test/TileLoadStoreSimple/log/runp2p.log,../gen/Tst_test/TileLoadStoreSimple/log/runhybrid.log,True,,,9.033240517,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:10.41,0,0,27000040,0,5.00,0,12000010,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.67,628,,True,False,True,0.0,1.223,1.223,0:00.34,1601,,True,False,True,0.0,0.48,0.48,0:14.14,True
ffb546aa,2019-07-08 21:38:39,TransferArray,test,Tst,1000000000.0,../gen/Tst_test/TransferArray/log/runproute.log,../gen/Tst_test/TransferArray/log/runproute.sh,../gen/Tst_test/TransferArray/plastisim/summary.csv,../gen/Tst_test/TransferArray/pir/AccelMain.scala,../gen/Tst_test/TransferArray/log/,../gen/Tst_test/TransferArray/log/gentst.log,../gen/Tst_test/TransferArray/log/maketst.log,../gen/Tst_test/TransferArray/log/runp2p.log,../gen/Tst_test/TransferArray/log/runhybrid.log,True,,,4.489739405,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:19.95,1,,,False,True,0.0,0.0,0.0,0:00.23,1,,,False,True,0.0,0.0,0.0,0:00.24,True
ffb546aa,2019-07-08 21:38:39,TransferStruct,test,Tst,1000000000.0,../gen/Tst_test/TransferStruct/log/runproute.log,../gen/Tst_test/TransferStruct/log/runproute.sh,../gen/Tst_test/TransferStruct/plastisim/summary.csv,../gen/Tst_test/TransferStruct/pir/AccelMain.scala,../gen/Tst_test/TransferStruct/log/,../gen/Tst_test/TransferStruct/log/gentst.log,../gen/Tst_test/TransferStruct/log/maketst.log,../gen/Tst_test/TransferStruct/log/runp2p.log,../gen/Tst_test/TransferStruct/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,TransferSubByteTypes,test,Tst,1000000000.0,../gen/Tst_test/TransferSubByteTypes/log/runproute.log,../gen/Tst_test/TransferSubByteTypes/log/runproute.sh,../gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/Tst_test/TransferSubByteTypes/log/,../gen/Tst_test/TransferSubByteTypes/log/gentst.log,../gen/Tst_test/TransferSubByteTypes/log/maketst.log,../gen/Tst_test/TransferSubByteTypes/log/runp2p.log,../gen/Tst_test/TransferSubByteTypes/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",24.910782958,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runp2p.log,../gen/Tst_test/TwiddlingWithStructs/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runp2p.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runhybrid.log,True,,,8.234768602,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:37.11,0,0,339,32,5.00,0,354,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:27.32,344,,,False,True,0.0,2.977,0.0,0:00.29,889,,,False,True,0.0,1.152,0.0,0:07.62,True
