app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
SmallTypeTransfers,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] 60-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",,,False,False,False,False,,,,,,,,,,,19.179043882,,,,,,,,4,10,4,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
Sobel,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x602[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
Sort_Merge,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,558,,"Assertion fail:
",,,,,True,,False,False,False,False,,,14.681,,14.681,,0:29.38,0:01.25,,,13.556889596,,,,,,,,2,3,1,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.45kHz
Sort_Merge_Native,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] 14-MemoryLowering throw scala.MatchError: FIFO317 (of class pir.node.FIFO)
",,,False,False,False,False,,,,,,,,,,,25.311432537,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
Sort_Radix,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1361
",,,False,False,False,False,,,,,,,,,,,208.46230456,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
SpamFiltering,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
SparseMatrixCOO,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,306,,,,,,,,,False,False,True,False,,,1.6732,,0.836601,,1:02.65,0:01.14,,,56.236005939,"3602 OP, 11.77 GOPS","3468 OP, 11.33 GOPS","1428 OP, 4.67 GOPS","36 OP, 0.12 GOPS","2138 OP, 6.99 GOPS","1454 OP, 4.75 GOPS",,5,15,6,13,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.27kHz
SpecialMath,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] 60-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",,,False,False,False,False,,,,,,,,,,,18.300594329,,,,,,,,2,12,2,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
Stencil2D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x314[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
Stencil3D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x527[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
StreamFIFO,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Context153 output at LoopController80.OutputField1228077422_laneValid
",,,False,False,False,False,,,,,,,,,,,8.12777392,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
StreamMultiFIFO,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,82,,,,,,,,,False,False,True,False,,,0.0,,2.34146,,0:29.34,0:00.87,,,13.399524098,"384 OP, 4.68 GOPS","384 OP, 4.68 GOPS","336 OP, 4.10 GOPS",,"48 OP, 0.59 GOPS","384 OP, 4.68 GOPS",,1,6,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.09kHz
StridedLoad,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,6212,,,,,,,True,,False,False,True,False,,,3.95621,,3.95621,,0:39.33,0:01.29,,,25.784706859,"88704 OP, 14.28 GOPS","74336 OP, 11.97 GOPS","55936 OP, 9.00 GOPS",,"32768 OP, 5.27 GOPS","23104 OP, 3.72 GOPS",,5,13,2,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,4.82kHz
StridedRowConvolution,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:107:29: not found: value x428[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
StructReg,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x72__1[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
SwitchCaseController,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] Don't know how to infer vec of MemWrite80[x237].InputField504925392_en
",,,False,False,False,False,,,,,,,,,,,24.950675853,,,,,,,,1,10,4,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
SwitchCondReuse,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,103,,,,,,,True,,False,False,True,False,,,0.0,,0.621359,,0:43.33,0:01.05,,,29.231734116,"641 OP, 6.22 GOPS","641 OP, 6.22 GOPS","177 OP, 1.72 GOPS",,"464 OP, 4.50 GOPS","81 OP, 0.79 GOPS",,1,19,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.1kHz
SwitchedBroadcastRead,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,"[0;31mCaught exception on cycle 1084: /DUT/Top/SRAM10/SRAM10_b0: Setup Write SRAM twice in the same cycle. [0m
",,,,,,,False,False,False,False,,,3.7786,,0.0,,0:37.44,0:01.11,,,31.022461163,,,,,,,,2,10,4,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
SynchronizedStartsTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,False,[error] TODO: Plasticine doesn't support POM yet,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
SystolishArray,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] 53-RuntimeAnalyzer throw java.lang.AssertionError: assertion failed: List(Finite(5), Finite(5), Finite(5), Finite(5), Finite(5), Finite(1)) doesn't have the same Context260.reads.count reads=List((BufferRead263,Some(Finite(5))), (BufferRead265,Some(Finite(5))), (BufferRead267,Some(Finite(5))), (BufferRead269,Some(Finite(5))), (BufferRead294,Some(Finite(5))), (BufferRead296,Some(Finite(1)))) countByController=Some(Unknown) 
",,,False,False,False,False,,,,,,,,,,,19.888296654,,,,,,,,0,15,7,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
TPCHQ6,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1517,,,,,,,True,,False,False,True,False,,,40.501,,0.0,,1:13.04,0:01.56,,,63.164088465,"265105 OP, 174.76 GOPS","265105 OP, 174.76 GOPS","76935 OP, 50.72 GOPS",,"188170 OP, 124.04 GOPS","92305 OP, 60.85 GOPS",,8,9,8,22,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.97kHz
TRSM,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer743
",,,False,False,False,False,,,,,,,,,,,66.344892554,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
Tensor3D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,640,,,,,,,,,False,False,True,False,,,3.2,,3.2,,0:37.69,0:01.02,,,24.711658192,"7808 OP, 12.20 GOPS","6720 OP, 10.50 GOPS","4736 OP, 7.40 GOPS",,"3072 OP, 4.80 GOPS","2624 OP, 4.10 GOPS",,2,7,1,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.63kHz
Tensor4D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,2240,,,,,,,,,False,False,True,False,,,3.65714,,3.65714,,0:46.73,0:01.22,,,33.658244447,"44800 OP, 20.00 GOPS","36096 OP, 16.11 GOPS","28416 OP, 12.69 GOPS",,"16384 OP, 7.31 GOPS","11520 OP, 5.14 GOPS",,2,7,3,4,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.84kHz
Tensor5D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,8521,,,,,,,,,False,False,True,False,,,3.84556,,3.84556,,0:54.79,0:01.48,,,43.339706219,"233472 OP, 27.40 GOPS","198656 OP, 23.31 GOPS","151552 OP, 17.79 GOPS",,"81920 OP, 9.61 GOPS","83968 OP, 9.85 GOPS",,2,0,5,11,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,5.76kHz
TensorConstructors,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:23.42,0:00.94,,,6.007767827,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.0kHz
TestPopcnt,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
TileLoadStoreSimple,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,549,,,,,,,True,,False,False,True,False,,,1.39891,,1.39891,,0:31.27,0:00.82,,,15.92515953,"972 OP, 1.77 GOPS","972 OP, 1.77 GOPS","204 OP, 0.37 GOPS",,"768 OP, 1.40 GOPS","204 OP, 0.37 GOPS",,2,6,2,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.67kHz
TransferArray,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:22.73,0:00.94,,,6.720629418,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.0kHz
TransferStruct,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
TransferSubByteTypes,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] 60-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",,,False,False,False,False,,,,,,,,,,,53.622876438,,,,,,,,6,30,3,18,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
TwiddlingWithStructs,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
TwoDuplicatesPachinko,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,321,,,,,,,,,False,False,True,False,,,3.19003,,0.0,,0:27.18,0:00.96,,,12.713593779,"9280 OP, 28.91 GOPS","9280 OP, 28.91 GOPS","1088 OP, 3.39 GOPS",,"8192 OP, 25.52 GOPS","576 OP, 1.79 GOPS",,1,2,1,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.33kHz
TwoDuplicatesSimple,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,33,,,,,,,,,False,False,True,False,,,0.0,,7.75758,,0:27.39,0:01.07,,,11.989456788,"44 OP, 1.33 GOPS","44 OP, 1.33 GOPS","44 OP, 1.33 GOPS",,,"44 OP, 1.33 GOPS",,2,4,3,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.03kHz
UnalignedFIFOLoadStore,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,3680,,,,,,,True,,False,False,True,False,,,3.51304,,5.51304,,0:43.05,0:01.15,,,24.970656863,"38288 OP, 10.40 GOPS","38224 OP, 10.39 GOPS","26400 OP, 7.17 GOPS",,"11888 OP, 3.23 GOPS","38160 OP, 10.37 GOPS",,3,15,5,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,3.2kHz
