sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
0a2ce4a8,2019-05-08 13:32:48,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/mappir.log,../gen/Tst_test/StridedRowConvolution/log/runpir.log,../gen/Tst_test/StridedRowConvolution/log/genpsim.log,../gen/Tst_test/StridedRowConvolution/log/gentrace.log,../gen/Tst_test/StridedRowConvolution/log/runpsim.log,../gen/Tst_test/StridedRowConvolution/log/runpsim.sh,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:97:29: not found: value x404[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/mappir.log,../gen/Tst_test/StructReg/log/runpir.log,../gen/Tst_test/StructReg/log/genpsim.log,../gen/Tst_test/StructReg/log/gentrace.log,../gen/Tst_test/StructReg/log/runpsim.log,../gen/Tst_test/StructReg/log/runpsim.sh,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:18:50: not found: value x69__1[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/mappir.log,../gen/Tst_test/SwitchCaseController/log/runpir.log,../gen/Tst_test/SwitchCaseController/log/genpsim.log,../gen/Tst_test/SwitchCaseController/log/gentrace.log,../gen/Tst_test/SwitchCaseController/log/runpsim.log,../gen/Tst_test/SwitchCaseController/log/runpsim.sh,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",4.89098338,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/mappir.log,../gen/Tst_test/SwitchCondReuse/log/runpir.log,../gen/Tst_test/SwitchCondReuse/log/genpsim.log,../gen/Tst_test/SwitchCondReuse/log/gentrace.log,../gen/Tst_test/SwitchCondReuse/log/runpsim.log,../gen/Tst_test/SwitchCondReuse/log/runpsim.sh,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter38.localIns is not connected to MemRead42.OutputField1464478897_out
",6.685773508,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SwitchedBroadcastRead,test,Tst,1000000000.0,../gen/Tst_test/SwitchedBroadcastRead/log/mappir.log,../gen/Tst_test/SwitchedBroadcastRead/log/runpir.log,../gen/Tst_test/SwitchedBroadcastRead/log/genpsim.log,../gen/Tst_test/SwitchedBroadcastRead/log/gentrace.log,../gen/Tst_test/SwitchedBroadcastRead/log/runpsim.log,../gen/Tst_test/SwitchedBroadcastRead/log/runpsim.sh,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/Tst_test/SwitchedBroadcastRead/log/,../gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,../gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,../gen/Tst_test/SwitchedBroadcastRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.366604581,,11110,"Assertion fail:
",,True,False
0a2ce4a8,2019-05-08 13:32:48,SystolishArray,test,Tst,1000000000.0,../gen/Tst_test/SystolishArray/log/mappir.log,../gen/Tst_test/SystolishArray/log/runpir.log,../gen/Tst_test/SystolishArray/log/genpsim.log,../gen/Tst_test/SystolishArray/log/gentrace.log,../gen/Tst_test/SystolishArray/log/runpsim.log,../gen/Tst_test/SystolishArray/log/runpsim.sh,../gen/Tst_test/SystolishArray/log/runproute.log,../gen/Tst_test/SystolishArray/log/runproute.sh,../gen/Tst_test/SystolishArray/plastisim/summary.csv,../gen/Tst_test/SystolishArray/pir/AccelMain.scala,../gen/Tst_test/SystolishArray/log/,../gen/Tst_test/SystolishArray/log/gentst.log,../gen/Tst_test/SystolishArray/log/maketst.log,../gen/Tst_test/SystolishArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.244454772,,24,"Assertion fail:
",,False,False
0a2ce4a8,2019-05-08 13:32:48,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/mappir.log,../gen/Tst_test/TPCHQ6/log/runpir.log,../gen/Tst_test/TPCHQ6/log/genpsim.log,../gen/Tst_test/TPCHQ6/log/gentrace.log,../gen/Tst_test/TPCHQ6/log/runpsim.log,../gen/Tst_test/TPCHQ6/log/runpsim.sh,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.493122734,,3226,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,TRSM,test,Tst,1000000000.0,../gen/Tst_test/TRSM/log/mappir.log,../gen/Tst_test/TRSM/log/runpir.log,../gen/Tst_test/TRSM/log/genpsim.log,../gen/Tst_test/TRSM/log/gentrace.log,../gen/Tst_test/TRSM/log/runpsim.log,../gen/Tst_test/TRSM/log/runpsim.sh,../gen/Tst_test/TRSM/log/runproute.log,../gen/Tst_test/TRSM/log/runproute.sh,../gen/Tst_test/TRSM/plastisim/summary.csv,../gen/Tst_test/TRSM/pir/AccelMain.scala,../gen/Tst_test/TRSM/log/,../gen/Tst_test/TRSM/log/gentst.log,../gen/Tst_test/TRSM/log/maketst.log,../gen/Tst_test/TRSM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer431
",36.13458258,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Tensor3D,test,Tst,1000000000.0,../gen/Tst_test/Tensor3D/log/mappir.log,../gen/Tst_test/Tensor3D/log/runpir.log,../gen/Tst_test/Tensor3D/log/genpsim.log,../gen/Tst_test/Tensor3D/log/gentrace.log,../gen/Tst_test/Tensor3D/log/runpsim.log,../gen/Tst_test/Tensor3D/log/runpsim.sh,../gen/Tst_test/Tensor3D/log/runproute.log,../gen/Tst_test/Tensor3D/log/runproute.sh,../gen/Tst_test/Tensor3D/plastisim/summary.csv,../gen/Tst_test/Tensor3D/pir/AccelMain.scala,../gen/Tst_test/Tensor3D/log/,../gen/Tst_test/Tensor3D/log/gentst.log,../gen/Tst_test/Tensor3D/log/maketst.log,../gen/Tst_test/Tensor3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.340339117,,711,,,False,True
0a2ce4a8,2019-05-08 13:32:48,Tensor4D,test,Tst,1000000000.0,../gen/Tst_test/Tensor4D/log/mappir.log,../gen/Tst_test/Tensor4D/log/runpir.log,../gen/Tst_test/Tensor4D/log/genpsim.log,../gen/Tst_test/Tensor4D/log/gentrace.log,../gen/Tst_test/Tensor4D/log/runpsim.log,../gen/Tst_test/Tensor4D/log/runpsim.sh,../gen/Tst_test/Tensor4D/log/runproute.log,../gen/Tst_test/Tensor4D/log/runproute.sh,../gen/Tst_test/Tensor4D/plastisim/summary.csv,../gen/Tst_test/Tensor4D/pir/AccelMain.scala,../gen/Tst_test/Tensor4D/log/,../gen/Tst_test/Tensor4D/log/gentst.log,../gen/Tst_test/Tensor4D/log/maketst.log,../gen/Tst_test/Tensor4D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.816325011,,2320,,,False,True
0a2ce4a8,2019-05-08 13:32:48,Tensor5D,test,Tst,1000000000.0,../gen/Tst_test/Tensor5D/log/mappir.log,../gen/Tst_test/Tensor5D/log/runpir.log,../gen/Tst_test/Tensor5D/log/genpsim.log,../gen/Tst_test/Tensor5D/log/gentrace.log,../gen/Tst_test/Tensor5D/log/runpsim.log,../gen/Tst_test/Tensor5D/log/runpsim.sh,../gen/Tst_test/Tensor5D/log/runproute.log,../gen/Tst_test/Tensor5D/log/runproute.sh,../gen/Tst_test/Tensor5D/plastisim/summary.csv,../gen/Tst_test/Tensor5D/pir/AccelMain.scala,../gen/Tst_test/Tensor5D/log/,../gen/Tst_test/Tensor5D/log/gentst.log,../gen/Tst_test/Tensor5D/log/maketst.log,../gen/Tst_test/Tensor5D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.409346528,,15995,,,False,True
0a2ce4a8,2019-05-08 13:32:48,TensorConstructors,test,Tst,1000000000.0,../gen/Tst_test/TensorConstructors/log/mappir.log,../gen/Tst_test/TensorConstructors/log/runpir.log,../gen/Tst_test/TensorConstructors/log/genpsim.log,../gen/Tst_test/TensorConstructors/log/gentrace.log,../gen/Tst_test/TensorConstructors/log/runpsim.log,../gen/Tst_test/TensorConstructors/log/runpsim.sh,../gen/Tst_test/TensorConstructors/log/runproute.log,../gen/Tst_test/TensorConstructors/log/runproute.sh,../gen/Tst_test/TensorConstructors/plastisim/summary.csv,../gen/Tst_test/TensorConstructors/pir/AccelMain.scala,../gen/Tst_test/TensorConstructors/log/,../gen/Tst_test/TensorConstructors/log/gentst.log,../gen/Tst_test/TensorConstructors/log/maketst.log,../gen/Tst_test/TensorConstructors/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.273174776,,1,,,False,True
0a2ce4a8,2019-05-08 13:32:48,TileLoadStoreSimple,test,Tst,1000000000.0,../gen/Tst_test/TileLoadStoreSimple/log/mappir.log,../gen/Tst_test/TileLoadStoreSimple/log/runpir.log,../gen/Tst_test/TileLoadStoreSimple/log/genpsim.log,../gen/Tst_test/TileLoadStoreSimple/log/gentrace.log,../gen/Tst_test/TileLoadStoreSimple/log/runpsim.log,../gen/Tst_test/TileLoadStoreSimple/log/runpsim.sh,../gen/Tst_test/TileLoadStoreSimple/log/runproute.log,../gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,../gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/Tst_test/TileLoadStoreSimple/log/,../gen/Tst_test/TileLoadStoreSimple/log/gentst.log,../gen/Tst_test/TileLoadStoreSimple/log/maketst.log,../gen/Tst_test/TileLoadStoreSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.409780118,,628,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,TransferArray,test,Tst,1000000000.0,../gen/Tst_test/TransferArray/log/mappir.log,../gen/Tst_test/TransferArray/log/runpir.log,../gen/Tst_test/TransferArray/log/genpsim.log,../gen/Tst_test/TransferArray/log/gentrace.log,../gen/Tst_test/TransferArray/log/runpsim.log,../gen/Tst_test/TransferArray/log/runpsim.sh,../gen/Tst_test/TransferArray/log/runproute.log,../gen/Tst_test/TransferArray/log/runproute.sh,../gen/Tst_test/TransferArray/plastisim/summary.csv,../gen/Tst_test/TransferArray/pir/AccelMain.scala,../gen/Tst_test/TransferArray/log/,../gen/Tst_test/TransferArray/log/gentst.log,../gen/Tst_test/TransferArray/log/maketst.log,../gen/Tst_test/TransferArray/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.245712967,,1,,,False,True
0a2ce4a8,2019-05-08 13:32:48,TransferStruct,test,Tst,1000000000.0,../gen/Tst_test/TransferStruct/log/mappir.log,../gen/Tst_test/TransferStruct/log/runpir.log,../gen/Tst_test/TransferStruct/log/genpsim.log,../gen/Tst_test/TransferStruct/log/gentrace.log,../gen/Tst_test/TransferStruct/log/runpsim.log,../gen/Tst_test/TransferStruct/log/runpsim.sh,../gen/Tst_test/TransferStruct/log/runproute.log,../gen/Tst_test/TransferStruct/log/runproute.sh,../gen/Tst_test/TransferStruct/plastisim/summary.csv,../gen/Tst_test/TransferStruct/pir/AccelMain.scala,../gen/Tst_test/TransferStruct/log/,../gen/Tst_test/TransferStruct/log/gentst.log,../gen/Tst_test/TransferStruct/log/maketst.log,../gen/Tst_test/TransferStruct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:11:67: not found: value Velocity[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/mappir.log,../gen/Tst_test/TwiddlingWithStructs/log/runpir.log,../gen/Tst_test/TwiddlingWithStructs/log/genpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/gentrace.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.sh,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala:13:36: not found: value GenericToText[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/mappir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/genpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/gentrace.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.006290171,"src/Context109.h:55:33: error: invalid operands of types ‘int [16]’ and ‘int [16]’ to binary ‘operator+’
",,,,False,False
0a2ce4a8,2019-05-08 13:32:48,TwoDuplicatesSimple,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesSimple/log/mappir.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpir.log,../gen/Tst_test/TwoDuplicatesSimple/log/genpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/gentrace.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,../gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesSimple/log/,../gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,../gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,../gen/Tst_test/TwoDuplicatesSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.236467975,,88,,,False,True
0a2ce4a8,2019-05-08 13:32:48,UnalignedLoad1D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D/log/mappir.log,../gen/Tst_test/UnalignedLoad1D/log/runpir.log,../gen/Tst_test/UnalignedLoad1D/log/genpsim.log,../gen/Tst_test/UnalignedLoad1D/log/gentrace.log,../gen/Tst_test/UnalignedLoad1D/log/runpsim.log,../gen/Tst_test/UnalignedLoad1D/log/runpsim.sh,../gen/Tst_test/UnalignedLoad1D/log/runproute.log,../gen/Tst_test/UnalignedLoad1D/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D/log/,../gen/Tst_test/UnalignedLoad1D/log/gentst.log,../gen/Tst_test/UnalignedLoad1D/log/maketst.log,../gen/Tst_test/UnalignedLoad1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.367484523,,2550,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,UnalignedLoad1D_2,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D_2/log/mappir.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpir.log,../gen/Tst_test/UnalignedLoad1D_2/log/genpsim.log,../gen/Tst_test/UnalignedLoad1D_2/log/gentrace.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpsim.log,../gen/Tst_test/UnalignedLoad1D_2/log/runpsim.sh,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D_2/log/,../gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,../gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,../gen/Tst_test/UnalignedLoad1D_2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.174452776,,1739,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,UnalignedLoadStore2D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoadStore2D/log/mappir.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpir.log,../gen/Tst_test/UnalignedLoadStore2D/log/genpsim.log,../gen/Tst_test/UnalignedLoadStore2D/log/gentrace.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpsim.log,../gen/Tst_test/UnalignedLoadStore2D/log/runpsim.sh,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,../gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoadStore2D/log/,../gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,../gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,../gen/Tst_test/UnalignedLoadStore2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.475502723,,468,,,False,True
0a2ce4a8,2019-05-08 13:32:48,UnalignedMemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/UnalignedMemCopyFIFO/log/mappir.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpir.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/genpsim.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentrace.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpsim.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runpsim.sh,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.sh,../gen/Tst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/UnalignedMemCopyFIFO/log/,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/maketst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:116:29: not found: value RegReset[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,UnalignedTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/UnalignedTileLoadStore/log/mappir.log,../gen/Tst_test/UnalignedTileLoadStore/log/runpir.log,../gen/Tst_test/UnalignedTileLoadStore/log/genpsim.log,../gen/Tst_test/UnalignedTileLoadStore/log/gentrace.log,../gen/Tst_test/UnalignedTileLoadStore/log/runpsim.log,../gen/Tst_test/UnalignedTileLoadStore/log/runpsim.sh,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.log,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.sh,../gen/Tst_test/UnalignedTileLoadStore/plastisim/summary.csv,../gen/Tst_test/UnalignedTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/UnalignedTileLoadStore/log/,../gen/Tst_test/UnalignedTileLoadStore/log/gentst.log,../gen/Tst_test/UnalignedTileLoadStore/log/maketst.log,../gen/Tst_test/UnalignedTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] InputField1558038435_data.vec already has value Some(1), but reupdate to 8
",15.656158059,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,UniqueParallelLoad,test,Tst,1000000000.0,../gen/Tst_test/UniqueParallelLoad/log/mappir.log,../gen/Tst_test/UniqueParallelLoad/log/runpir.log,../gen/Tst_test/UniqueParallelLoad/log/genpsim.log,../gen/Tst_test/UniqueParallelLoad/log/gentrace.log,../gen/Tst_test/UniqueParallelLoad/log/runpsim.log,../gen/Tst_test/UniqueParallelLoad/log/runpsim.sh,../gen/Tst_test/UniqueParallelLoad/log/runproute.log,../gen/Tst_test/UniqueParallelLoad/log/runproute.sh,../gen/Tst_test/UniqueParallelLoad/plastisim/summary.csv,../gen/Tst_test/UniqueParallelLoad/pir/AccelMain.scala,../gen/Tst_test/UniqueParallelLoad/log/,../gen/Tst_test/UniqueParallelLoad/log/gentst.log,../gen/Tst_test/UniqueParallelLoad/log/maketst.log,../gen/Tst_test/UniqueParallelLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.741927218,,27735,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,UnrAccessCycleDetection,test,Tst,1000000000.0,../gen/Tst_test/UnrAccessCycleDetection/log/mappir.log,../gen/Tst_test/UnrAccessCycleDetection/log/runpir.log,../gen/Tst_test/UnrAccessCycleDetection/log/genpsim.log,../gen/Tst_test/UnrAccessCycleDetection/log/gentrace.log,../gen/Tst_test/UnrAccessCycleDetection/log/runpsim.log,../gen/Tst_test/UnrAccessCycleDetection/log/runpsim.sh,../gen/Tst_test/UnrAccessCycleDetection/log/runproute.log,../gen/Tst_test/UnrAccessCycleDetection/log/runproute.sh,../gen/Tst_test/UnrAccessCycleDetection/plastisim/summary.csv,../gen/Tst_test/UnrAccessCycleDetection/pir/AccelMain.scala,../gen/Tst_test/UnrAccessCycleDetection/log/,../gen/Tst_test/UnrAccessCycleDetection/log/gentst.log,../gen/Tst_test/UnrAccessCycleDetection/log/maketst.log,../gen/Tst_test/UnrAccessCycleDetection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
