spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
efc2870,f337a0c,2019-07-29 00:30:32,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/pir/out/resource.csv,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runp2p.log,../gen/Tst_test/StridedRowConvolution/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:107:29: not found: value x425[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/pir/out/resource.csv,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runp2p.log,../gen/Tst_test/StructReg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/pir/out/resource.csv,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runp2p.log,../gen/Tst_test/SwitchCaseController/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite81[x237].InputField1541130985_en
",8.516462073,,18,18,1,1,2,9,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/pir/out/resource.csv,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runp2p.log,../gen/Tst_test/SwitchCondReuse/log/runhybrid.log,True,,,12.200693798,,18,18,1,1,4,9,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:42.70,89,,True,False,True,,0.0,0.719101,0:00.40,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,SwitchedBroadcastRead,test,Tst,1000000000.0,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/Tst_test/SwitchedBroadcastRead/log/,../gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,../gen/Tst_test/SwitchedBroadcastRead/pir/out/resource.csv,../gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,../gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,../gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,True,,,13.858687293,,18,18,2,2,4,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.50,2133,"Assertion fail:
",,True,False,,1.9203,0.0,0:00.45,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,SynchronizedStartsTest,test,Tst,1000000000.0,../gen/Tst_test/SynchronizedStartsTest/log/runproute.log,../gen/Tst_test/SynchronizedStartsTest/log/runproute.sh,../gen/Tst_test/SynchronizedStartsTest/plastisim/summary.csv,../gen/Tst_test/SynchronizedStartsTest/pir/AccelMain.scala,../gen/Tst_test/SynchronizedStartsTest/log/,../gen/Tst_test/SynchronizedStartsTest/log/gentst.log,../gen/Tst_test/SynchronizedStartsTest/pir/out/resource.csv,../gen/Tst_test/SynchronizedStartsTest/log/maketst.log,../gen/Tst_test/SynchronizedStartsTest/log/runp2p.log,../gen/Tst_test/SynchronizedStartsTest/log/runhybrid.log,True,,,32.635329531,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:24.31,1,,,False,True,,0.0,0.0,0:00.13,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,SystolishArray,test,Tst,1000000000.0,../gen/Tst_test/SystolishArray/log/runproute.log,../gen/Tst_test/SystolishArray/log/runproute.sh,../gen/Tst_test/SystolishArray/plastisim/summary.csv,../gen/Tst_test/SystolishArray/pir/AccelMain.scala,../gen/Tst_test/SystolishArray/log/,../gen/Tst_test/SystolishArray/log/gentst.log,../gen/Tst_test/SystolishArray/pir/out/resource.csv,../gen/Tst_test/SystolishArray/log/maketst.log,../gen/Tst_test/SystolishArray/log/runp2p.log,../gen/Tst_test/SystolishArray/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite102[x267].InputField1972780358_done
",7.625730324,,18,18,0,9,5,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/pir/out/resource.csv,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runp2p.log,../gen/Tst_test/TPCHQ6/log/runhybrid.log,True,,,18.281535155,,18,18,8,8,8,9,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:07.33,3224,,True,False,True,,19.0571,0.0,0:00.85,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,TRSM,test,Tst,1000000000.0,../gen/Tst_test/TRSM/log/runproute.log,../gen/Tst_test/TRSM/log/runproute.sh,../gen/Tst_test/TRSM/plastisim/summary.csv,../gen/Tst_test/TRSM/pir/AccelMain.scala,../gen/Tst_test/TRSM/log/,../gen/Tst_test/TRSM/log/gentst.log,../gen/Tst_test/TRSM/pir/out/resource.csv,../gen/Tst_test/TRSM/log/maketst.log,../gen/Tst_test/TRSM/log/runp2p.log,../gen/Tst_test/TRSM/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer436
",12.573619026,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,Tensor3D,test,Tst,1000000000.0,../gen/Tst_test/Tensor3D/log/runproute.log,../gen/Tst_test/Tensor3D/log/runproute.sh,../gen/Tst_test/Tensor3D/plastisim/summary.csv,../gen/Tst_test/Tensor3D/pir/AccelMain.scala,../gen/Tst_test/Tensor3D/log/,../gen/Tst_test/Tensor3D/log/gentst.log,../gen/Tst_test/Tensor3D/pir/out/resource.csv,../gen/Tst_test/Tensor3D/log/maketst.log,../gen/Tst_test/Tensor3D/log/runp2p.log,../gen/Tst_test/Tensor3D/log/runhybrid.log,True,,,14.482680525,,18,18,2,3,1,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:39.45,652,,,False,True,,3.1411,3.1411,0:00.15,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,Tensor4D,test,Tst,1000000000.0,../gen/Tst_test/Tensor4D/log/runproute.log,../gen/Tst_test/Tensor4D/log/runproute.sh,../gen/Tst_test/Tensor4D/plastisim/summary.csv,../gen/Tst_test/Tensor4D/pir/AccelMain.scala,../gen/Tst_test/Tensor4D/log/,../gen/Tst_test/Tensor4D/log/gentst.log,../gen/Tst_test/Tensor4D/pir/out/resource.csv,../gen/Tst_test/Tensor4D/log/maketst.log,../gen/Tst_test/Tensor4D/log/runp2p.log,../gen/Tst_test/Tensor4D/log/runhybrid.log,True,,,12.581658194,,18,18,2,2,6,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:46.39,2260,,,False,True,,3.62478,3.62478,0:00.28,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,Tensor5D,test,Tst,1000000000.0,../gen/Tst_test/Tensor5D/log/runproute.log,../gen/Tst_test/Tensor5D/log/runproute.sh,../gen/Tst_test/Tensor5D/plastisim/summary.csv,../gen/Tst_test/Tensor5D/pir/AccelMain.scala,../gen/Tst_test/Tensor5D/log/,../gen/Tst_test/Tensor5D/log/gentst.log,../gen/Tst_test/Tensor5D/pir/out/resource.csv,../gen/Tst_test/Tensor5D/log/maketst.log,../gen/Tst_test/Tensor5D/log/runp2p.log,../gen/Tst_test/Tensor5D/log/runhybrid.log,True,,,21.565809343,,18,18,2,0,12,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:56.79,15919,,,False,True,,2.05842,2.05842,0:01.86,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,TensorConstructors,test,Tst,1000000000.0,../gen/Tst_test/TensorConstructors/log/runproute.log,../gen/Tst_test/TensorConstructors/log/runproute.sh,../gen/Tst_test/TensorConstructors/plastisim/summary.csv,../gen/Tst_test/TensorConstructors/pir/AccelMain.scala,../gen/Tst_test/TensorConstructors/log/,../gen/Tst_test/TensorConstructors/log/gentst.log,../gen/Tst_test/TensorConstructors/pir/out/resource.csv,../gen/Tst_test/TensorConstructors/log/maketst.log,../gen/Tst_test/TensorConstructors/log/runp2p.log,../gen/Tst_test/TensorConstructors/log/runhybrid.log,True,,,6.208965688,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:22.21,1,,,False,True,,0.0,0.0,0:00.16,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,TestPopcnt,test,Tst,1000000000.0,../gen/Tst_test/TestPopcnt/log/runproute.log,../gen/Tst_test/TestPopcnt/log/runproute.sh,../gen/Tst_test/TestPopcnt/plastisim/summary.csv,../gen/Tst_test/TestPopcnt/pir/AccelMain.scala,../gen/Tst_test/TestPopcnt/log/,../gen/Tst_test/TestPopcnt/log/gentst.log,../gen/Tst_test/TestPopcnt/pir/out/resource.csv,../gen/Tst_test/TestPopcnt/log/maketst.log,../gen/Tst_test/TestPopcnt/log/runp2p.log,../gen/Tst_test/TestPopcnt/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/TestPopcnt/pir/AccelMain.scala:17:68: not found: value x123[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,TileLoadStoreSimple,test,Tst,1000000000.0,../gen/Tst_test/TileLoadStoreSimple/log/runproute.log,../gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,../gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/Tst_test/TileLoadStoreSimple/log/,../gen/Tst_test/TileLoadStoreSimple/log/gentst.log,../gen/Tst_test/TileLoadStoreSimple/pir/out/resource.csv,../gen/Tst_test/TileLoadStoreSimple/log/maketst.log,../gen/Tst_test/TileLoadStoreSimple/log/runp2p.log,../gen/Tst_test/TileLoadStoreSimple/log/runhybrid.log,True,,,9.716135321,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.24,561,,True,False,True,,1.36898,1.36898,0:00.18,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,TransferArray,test,Tst,1000000000.0,../gen/Tst_test/TransferArray/log/runproute.log,../gen/Tst_test/TransferArray/log/runproute.sh,../gen/Tst_test/TransferArray/plastisim/summary.csv,../gen/Tst_test/TransferArray/pir/AccelMain.scala,../gen/Tst_test/TransferArray/log/,../gen/Tst_test/TransferArray/log/gentst.log,../gen/Tst_test/TransferArray/pir/out/resource.csv,../gen/Tst_test/TransferArray/log/maketst.log,../gen/Tst_test/TransferArray/log/runp2p.log,../gen/Tst_test/TransferArray/log/runhybrid.log,True,,,6.40631957,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.35,1,,,False,True,,0.0,0.0,0:00.12,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,TransferStruct,test,Tst,1000000000.0,../gen/Tst_test/TransferStruct/log/runproute.log,../gen/Tst_test/TransferStruct/log/runproute.sh,../gen/Tst_test/TransferStruct/plastisim/summary.csv,../gen/Tst_test/TransferStruct/pir/AccelMain.scala,../gen/Tst_test/TransferStruct/log/,../gen/Tst_test/TransferStruct/log/gentst.log,../gen/Tst_test/TransferStruct/pir/out/resource.csv,../gen/Tst_test/TransferStruct/log/maketst.log,../gen/Tst_test/TransferStruct/log/runp2p.log,../gen/Tst_test/TransferStruct/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,TransferSubByteTypes,test,Tst,1000000000.0,../gen/Tst_test/TransferSubByteTypes/log/runproute.log,../gen/Tst_test/TransferSubByteTypes/log/runproute.sh,../gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/Tst_test/TransferSubByteTypes/log/,../gen/Tst_test/TransferSubByteTypes/log/gentst.log,../gen/Tst_test/TransferSubByteTypes/pir/out/resource.csv,../gen/Tst_test/TransferSubByteTypes/log/maketst.log,../gen/Tst_test/TransferSubByteTypes/log/runp2p.log,../gen/Tst_test/TransferSubByteTypes/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO33 (None, Some(TransferSubByteTypes.scala:33:18)) has read enables at 
",5.892667976,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/pir/out/resource.csv,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runp2p.log,../gen/Tst_test/TwiddlingWithStructs/log/runhybrid.log,True,,"[[31merror[0m] 37-ComputePruner throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for Context89.ctrler with (ControlTree6)
",5.390809961,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/pir/out/resource.csv,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runp2p.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runhybrid.log,True,,,8.740231481,,18,18,1,2,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.45,339,,,False,True,,3.02065,0.0,0:00.15,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,TwoDuplicatesSimple,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,../gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesSimple/log/,../gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,../gen/Tst_test/TwoDuplicatesSimple/pir/out/resource.csv,../gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,../gen/Tst_test/TwoDuplicatesSimple/log/runp2p.log,../gen/Tst_test/TwoDuplicatesSimple/log/runhybrid.log,True,,,13.384408909,,18,18,2,4,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:38.02,45,,,False,True,,0.0,5.68889,0:00.13,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,UnalignedLoad1D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D/log/runproute.log,../gen/Tst_test/UnalignedLoad1D/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D/log/,../gen/Tst_test/UnalignedLoad1D/log/gentst.log,../gen/Tst_test/UnalignedLoad1D/pir/out/resource.csv,../gen/Tst_test/UnalignedLoad1D/log/maketst.log,../gen/Tst_test/UnalignedLoad1D/log/runp2p.log,../gen/Tst_test/UnalignedLoad1D/log/runhybrid.log,True,,,12.239354939,,18,18,1,6,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:30.86,2520,,True,False,True,,3.80952,0.0,0:00.28,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,UnalignedLoad1D_2,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D_2/log/,../gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,../gen/Tst_test/UnalignedLoad1D_2/pir/out/resource.csv,../gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,../gen/Tst_test/UnalignedLoad1D_2/log/runp2p.log,../gen/Tst_test/UnalignedLoad1D_2/log/runhybrid.log,True,,,10.834295661,,18,18,1,6,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.03,1719,,True,False,True,,3.72309,0.0,0:00.25,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,UnalignedLoadStore2D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,../gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoadStore2D/log/,../gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,../gen/Tst_test/UnalignedLoadStore2D/pir/out/resource.csv,../gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,../gen/Tst_test/UnalignedLoadStore2D/log/runp2p.log,../gen/Tst_test/UnalignedLoadStore2D/log/runhybrid.log,True,,,9.638228064,,18,18,2,2,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.53,409,,,False,True,,3.12958,3.12958,0:00.12,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,UnalignedMemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.sh,../gen/Tst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/UnalignedMemCopyFIFO/log/,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentst.log,../gen/Tst_test/UnalignedMemCopyFIFO/pir/out/resource.csv,../gen/Tst_test/UnalignedMemCopyFIFO/log/maketst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runp2p.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:119:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,UnalignedTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.log,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.sh,../gen/Tst_test/UnalignedTileLoadStore/plastisim/summary.csv,../gen/Tst_test/UnalignedTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/UnalignedTileLoadStore/log/,../gen/Tst_test/UnalignedTileLoadStore/log/gentst.log,../gen/Tst_test/UnalignedTileLoadStore/pir/out/resource.csv,../gen/Tst_test/UnalignedTileLoadStore/log/maketst.log,../gen/Tst_test/UnalignedTileLoadStore/log/runp2p.log,../gen/Tst_test/UnalignedTileLoadStore/log/runhybrid.log,True,,,29.932007993,,18,18,8,8,4,28,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:19.22,534,,True,False,True,,11.7453,7.55056,0:00.38,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,UniqueParallelLoad,test,Tst,1000000000.0,../gen/Tst_test/UniqueParallelLoad/log/runproute.log,../gen/Tst_test/UniqueParallelLoad/log/runproute.sh,../gen/Tst_test/UniqueParallelLoad/plastisim/summary.csv,../gen/Tst_test/UniqueParallelLoad/pir/AccelMain.scala,../gen/Tst_test/UniqueParallelLoad/log/,../gen/Tst_test/UniqueParallelLoad/log/gentst.log,../gen/Tst_test/UniqueParallelLoad/pir/out/resource.csv,../gen/Tst_test/UniqueParallelLoad/log/maketst.log,../gen/Tst_test/UniqueParallelLoad/log/runp2p.log,../gen/Tst_test/UniqueParallelLoad/log/runhybrid.log,True,,,10.131694254,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.87,27723,,True,False,True,,3.32432,0.0,0:00.67,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,UnrAccessCycleDetection,test,Tst,1000000000.0,../gen/Tst_test/UnrAccessCycleDetection/log/runproute.log,../gen/Tst_test/UnrAccessCycleDetection/log/runproute.sh,../gen/Tst_test/UnrAccessCycleDetection/plastisim/summary.csv,../gen/Tst_test/UnrAccessCycleDetection/pir/AccelMain.scala,../gen/Tst_test/UnrAccessCycleDetection/log/,../gen/Tst_test/UnrAccessCycleDetection/log/gentst.log,../gen/Tst_test/UnrAccessCycleDetection/pir/out/resource.csv,../gen/Tst_test/UnrAccessCycleDetection/log/maketst.log,../gen/Tst_test/UnrAccessCycleDetection/log/runp2p.log,../gen/Tst_test/UnrAccessCycleDetection/log/runhybrid.log,True,,,23.777468483,,18,18,1,4,11,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:53.17,174,"Assertion fail:
",,False,False,,0.0,0.735632,0:00.26,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,UnrollingTest,test,Tst,1000000000.0,../gen/Tst_test/UnrollingTest/log/runproute.log,../gen/Tst_test/UnrollingTest/log/runproute.sh,../gen/Tst_test/UnrollingTest/plastisim/summary.csv,../gen/Tst_test/UnrollingTest/pir/AccelMain.scala,../gen/Tst_test/UnrollingTest/log/,../gen/Tst_test/UnrollingTest/log/gentst.log,../gen/Tst_test/UnrollingTest/pir/out/resource.csv,../gen/Tst_test/UnrollingTest/log/maketst.log,../gen/Tst_test/UnrollingTest/log/runp2p.log,../gen/Tst_test/UnrollingTest/log/runhybrid.log,True,,,6.999546763,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.94,1,,True,False,True,,0.0,0.0,0:00.22,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,UserVectors,test,Tst,1000000000.0,../gen/Tst_test/UserVectors/log/runproute.log,../gen/Tst_test/UserVectors/log/runproute.sh,../gen/Tst_test/UserVectors/plastisim/summary.csv,../gen/Tst_test/UserVectors/pir/AccelMain.scala,../gen/Tst_test/UserVectors/log/,../gen/Tst_test/UserVectors/log/gentst.log,../gen/Tst_test/UserVectors/pir/out/resource.csv,../gen/Tst_test/UserVectors/log/maketst.log,../gen/Tst_test/UserVectors/log/runp2p.log,../gen/Tst_test/UserVectors/log/runhybrid.log,True,,,4.234868149,,18,18,0,0,0,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.00,,,,False,False,,,,,,,,False,False,,,,,False
