spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
4b156112,2019-07-10 01:46:25,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runp2p.log,../gen/Tst_test/SpecialMath/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",11.280828243,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Stencil2D,test,Tst,1000000000.0,../gen/Tst_test/Stencil2D/log/runproute.log,../gen/Tst_test/Stencil2D/log/runproute.sh,../gen/Tst_test/Stencil2D/plastisim/summary.csv,../gen/Tst_test/Stencil2D/pir/AccelMain.scala,../gen/Tst_test/Stencil2D/log/,../gen/Tst_test/Stencil2D/log/gentst.log,../gen/Tst_test/Stencil2D/log/maketst.log,../gen/Tst_test/Stencil2D/log/runp2p.log,../gen/Tst_test/Stencil2D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x300[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runp2p.log,../gen/Tst_test/Stencil3D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,StreamFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamFIFO/log/runproute.log,../gen/Tst_test/StreamFIFO/log/runproute.sh,../gen/Tst_test/StreamFIFO/plastisim/summary.csv,../gen/Tst_test/StreamFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamFIFO/log/,../gen/Tst_test/StreamFIFO/log/gentst.log,../gen/Tst_test/StreamFIFO/log/maketst.log,../gen/Tst_test/StreamFIFO/log/runp2p.log,../gen/Tst_test/StreamFIFO/log/runhybrid.log,True,,,8.203214719,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.69,,"terminate called after throwing an instance of 'Module::module_error'
",,False,False,,,,0:00.37,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,StreamMultiFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamMultiFIFO/log/runproute.log,../gen/Tst_test/StreamMultiFIFO/log/runproute.sh,../gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamMultiFIFO/log/,../gen/Tst_test/StreamMultiFIFO/log/gentst.log,../gen/Tst_test/StreamMultiFIFO/log/maketst.log,../gen/Tst_test/StreamMultiFIFO/log/runp2p.log,../gen/Tst_test/StreamMultiFIFO/log/runhybrid.log,True,,,8.685462616,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.88,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.57,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,StridedLoad,test,Tst,1000000000.0,../gen/Tst_test/StridedLoad/log/runproute.log,../gen/Tst_test/StridedLoad/log/runproute.sh,../gen/Tst_test/StridedLoad/plastisim/summary.csv,../gen/Tst_test/StridedLoad/pir/AccelMain.scala,../gen/Tst_test/StridedLoad/log/,../gen/Tst_test/StridedLoad/log/gentst.log,../gen/Tst_test/StridedLoad/log/maketst.log,../gen/Tst_test/StridedLoad/log/runp2p.log,../gen/Tst_test/StridedLoad/log/runhybrid.log,True,,,14.157963389,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:41.20,0,0,53883,24576,5.50,0,49639,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:36.16,8076,,True,False,True,0.0,3.043,3.043,0:00.80,18434,,True,False,True,0.0,1.333,1.333,0:49.87,True
4b156112,2019-07-10 01:46:25,StridedRowConvolution,test,Tst,1000000000.0,../gen/Tst_test/StridedRowConvolution/log/runproute.log,../gen/Tst_test/StridedRowConvolution/log/runproute.sh,../gen/Tst_test/StridedRowConvolution/plastisim/summary.csv,../gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala,../gen/Tst_test/StridedRowConvolution/log/,../gen/Tst_test/StridedRowConvolution/log/gentst.log,../gen/Tst_test/StridedRowConvolution/log/maketst.log,../gen/Tst_test/StridedRowConvolution/log/runp2p.log,../gen/Tst_test/StridedRowConvolution/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:100:29: not found: value x404[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runp2p.log,../gen/Tst_test/StructReg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x69__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,SwitchCaseController,test,Tst,1000000000.0,../gen/Tst_test/SwitchCaseController/log/runproute.log,../gen/Tst_test/SwitchCaseController/log/runproute.sh,../gen/Tst_test/SwitchCaseController/plastisim/summary.csv,../gen/Tst_test/SwitchCaseController/pir/AccelMain.scala,../gen/Tst_test/SwitchCaseController/log/,../gen/Tst_test/SwitchCaseController/log/gentst.log,../gen/Tst_test/SwitchCaseController/log/maketst.log,../gen/Tst_test/SwitchCaseController/log/runp2p.log,../gen/Tst_test/SwitchCaseController/log/runhybrid.log,True,,,11.535265144,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.22,2976,"Assertion fail:
",,False,False,0.0,0.0,0.043,0:00.69,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runp2p.log,../gen/Tst_test/SwitchCondReuse/log/runhybrid.log,True,,,13.196540058,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:10.93,0,0,8000048,39000000,4.50,0,25000046,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:31.94,118,,True,False,True,0.0,0.0,0.542,0:00.32,346,,True,False,True,0.0,0.0,0.185,0:03.86,True
4b156112,2019-07-10 01:46:25,SwitchedBroadcastRead,test,Tst,1000000000.0,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.log,../gen/Tst_test/SwitchedBroadcastRead/log/runproute.sh,../gen/Tst_test/SwitchedBroadcastRead/plastisim/summary.csv,../gen/Tst_test/SwitchedBroadcastRead/pir/AccelMain.scala,../gen/Tst_test/SwitchedBroadcastRead/log/,../gen/Tst_test/SwitchedBroadcastRead/log/gentst.log,../gen/Tst_test/SwitchedBroadcastRead/log/maketst.log,../gen/Tst_test/SwitchedBroadcastRead/log/runp2p.log,../gen/Tst_test/SwitchedBroadcastRead/log/runhybrid.log,True,,,13.776916196,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.86,11110,"Assertion fail:
",,True,False,0.0,0.369,0.0,0:01.34,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,SystolishArray,test,Tst,1000000000.0,../gen/Tst_test/SystolishArray/log/runproute.log,../gen/Tst_test/SystolishArray/log/runproute.sh,../gen/Tst_test/SystolishArray/plastisim/summary.csv,../gen/Tst_test/SystolishArray/pir/AccelMain.scala,../gen/Tst_test/SystolishArray/log/,../gen/Tst_test/SystolishArray/log/gentst.log,../gen/Tst_test/SystolishArray/log/maketst.log,../gen/Tst_test/SystolishArray/log/runp2p.log,../gen/Tst_test/SystolishArray/log/runhybrid.log,True,,,10.860393679,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:37.08,10029,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:01.51,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runp2p.log,../gen/Tst_test/TPCHQ6/log/runhybrid.log,True,,,18.453974647,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:31.59,0,0,24000016,98000000,6.50,0,51000032,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:51.05,3217,,True,False,True,0.0,19.099,0.0,0:00.90,5056,,True,False,True,0.0,12.152,0.0,0:32.94,True
4b156112,2019-07-10 01:46:25,TRSM,test,Tst,1000000000.0,../gen/Tst_test/TRSM/log/runproute.log,../gen/Tst_test/TRSM/log/runproute.sh,../gen/Tst_test/TRSM/plastisim/summary.csv,../gen/Tst_test/TRSM/pir/AccelMain.scala,../gen/Tst_test/TRSM/log/,../gen/Tst_test/TRSM/log/gentst.log,../gen/Tst_test/TRSM/log/maketst.log,../gen/Tst_test/TRSM/log/runp2p.log,../gen/Tst_test/TRSM/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer430
",22.667835574,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Tensor3D,test,Tst,1000000000.0,../gen/Tst_test/Tensor3D/log/runproute.log,../gen/Tst_test/Tensor3D/log/runproute.sh,../gen/Tst_test/Tensor3D/plastisim/summary.csv,../gen/Tst_test/Tensor3D/pir/AccelMain.scala,../gen/Tst_test/Tensor3D/log/,../gen/Tst_test/Tensor3D/log/gentst.log,../gen/Tst_test/Tensor3D/log/maketst.log,../gen/Tst_test/Tensor3D/log/runp2p.log,../gen/Tst_test/Tensor3D/log/runhybrid.log,True,,,12.695443177,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:25.05,46,0,88000016,0,5.01,2,15000030,0.0000,0.0000,0.0000,10,52.94,0.0000,,0:26.72,711,,,False,True,0.0,2.88,2.88,0:00.27,1882,,,False,True,0.0,1.088,1.088,0:04.64,True
4b156112,2019-07-10 01:46:25,Tensor4D,test,Tst,1000000000.0,../gen/Tst_test/Tensor4D/log/runproute.log,../gen/Tst_test/Tensor4D/log/runproute.sh,../gen/Tst_test/Tensor4D/plastisim/summary.csv,../gen/Tst_test/Tensor4D/pir/AccelMain.scala,../gen/Tst_test/Tensor4D/log/,../gen/Tst_test/Tensor4D/log/gentst.log,../gen/Tst_test/Tensor4D/log/maketst.log,../gen/Tst_test/Tensor4D/log/runp2p.log,../gen/Tst_test/Tensor4D/log/runhybrid.log,True,,,14.141547388,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:03.67,42,0,85000040,0,4.51,4,19000052,0.0000,0.0000,0.0000,9,22.73,0.0000,,0:37.18,2320,,,False,True,0.0,3.531,3.531,0:00.45,5864,,,False,True,0.0,1.397,1.397,0:31.47,True
4b156112,2019-07-10 01:46:25,Tensor5D,test,Tst,1000000000.0,../gen/Tst_test/Tensor5D/log/runproute.log,../gen/Tst_test/Tensor5D/log/runproute.sh,../gen/Tst_test/Tensor5D/plastisim/summary.csv,../gen/Tst_test/Tensor5D/pir/AccelMain.scala,../gen/Tst_test/Tensor5D/log/,../gen/Tst_test/Tensor5D/log/gentst.log,../gen/Tst_test/Tensor5D/log/maketst.log,../gen/Tst_test/Tensor5D/log/runp2p.log,../gen/Tst_test/Tensor5D/log/runhybrid.log,True,,,18.359700537,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,8:12.99,97,0,201000032,0,8.51,4,34000088,0.0000,0.0000,0.0000,17,31.11,0.0000,,0:49.52,15986,,,False,True,0.0,2.05,2.05,0:03.10,27576,,,False,True,0.0,1.188,1.188,3:26.77,True
4b156112,2019-07-10 01:46:25,TensorConstructors,test,Tst,1000000000.0,../gen/Tst_test/TensorConstructors/log/runproute.log,../gen/Tst_test/TensorConstructors/log/runproute.sh,../gen/Tst_test/TensorConstructors/plastisim/summary.csv,../gen/Tst_test/TensorConstructors/pir/AccelMain.scala,../gen/Tst_test/TensorConstructors/log/,../gen/Tst_test/TensorConstructors/log/gentst.log,../gen/Tst_test/TensorConstructors/log/maketst.log,../gen/Tst_test/TensorConstructors/log/runp2p.log,../gen/Tst_test/TensorConstructors/log/runhybrid.log,True,,,4.389185465,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:18.36,1,,,False,True,0.0,0.0,0.0,0:00.22,1,,,False,True,0.0,0.0,0.0,0:00.22,True
4b156112,2019-07-10 01:46:25,TileLoadStoreSimple,test,Tst,1000000000.0,../gen/Tst_test/TileLoadStoreSimple/log/runproute.log,../gen/Tst_test/TileLoadStoreSimple/log/runproute.sh,../gen/Tst_test/TileLoadStoreSimple/plastisim/summary.csv,../gen/Tst_test/TileLoadStoreSimple/pir/AccelMain.scala,../gen/Tst_test/TileLoadStoreSimple/log/,../gen/Tst_test/TileLoadStoreSimple/log/gentst.log,../gen/Tst_test/TileLoadStoreSimple/log/maketst.log,../gen/Tst_test/TileLoadStoreSimple/log/runp2p.log,../gen/Tst_test/TileLoadStoreSimple/log/runhybrid.log,True,,,9.966033305,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:40.83,0,0,39000028,0,5.00,0,12000010,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.32,628,,True,False,True,0.0,1.223,1.223,0:00.29,1552,,True,False,True,0.0,0.495,0.495,0:04.81,True
4b156112,2019-07-10 01:46:25,TransferArray,test,Tst,1000000000.0,../gen/Tst_test/TransferArray/log/runproute.log,../gen/Tst_test/TransferArray/log/runproute.sh,../gen/Tst_test/TransferArray/plastisim/summary.csv,../gen/Tst_test/TransferArray/pir/AccelMain.scala,../gen/Tst_test/TransferArray/log/,../gen/Tst_test/TransferArray/log/gentst.log,../gen/Tst_test/TransferArray/log/maketst.log,../gen/Tst_test/TransferArray/log/runp2p.log,../gen/Tst_test/TransferArray/log/runhybrid.log,True,,,4.873299869,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:19.66,1,,,False,True,0.0,0.0,0.0,0:00.30,1,,,False,True,0.0,0.0,0.0,0:00.22,True
4b156112,2019-07-10 01:46:25,TransferStruct,test,Tst,1000000000.0,../gen/Tst_test/TransferStruct/log/runproute.log,../gen/Tst_test/TransferStruct/log/runproute.sh,../gen/Tst_test/TransferStruct/plastisim/summary.csv,../gen/Tst_test/TransferStruct/pir/AccelMain.scala,../gen/Tst_test/TransferStruct/log/,../gen/Tst_test/TransferStruct/log/gentst.log,../gen/Tst_test/TransferStruct/log/maketst.log,../gen/Tst_test/TransferStruct/log/runp2p.log,../gen/Tst_test/TransferStruct/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/TransferStruct/pir/AccelMain.scala:12:67: not found: value Velocity[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,TransferSubByteTypes,test,Tst,1000000000.0,../gen/Tst_test/TransferSubByteTypes/log/runproute.log,../gen/Tst_test/TransferSubByteTypes/log/runproute.sh,../gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/Tst_test/TransferSubByteTypes/log/,../gen/Tst_test/TransferSubByteTypes/log/gentst.log,../gen/Tst_test/TransferSubByteTypes/log/maketst.log,../gen/Tst_test/TransferSubByteTypes/log/runp2p.log,../gen/Tst_test/TransferSubByteTypes/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",24.502728627,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runp2p.log,../gen/Tst_test/TwiddlingWithStructs/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runp2p.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runhybrid.log,True,,,8.163911708,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:40.00,0,0,339,32,5.00,0,354,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:25.96,344,,,False,True,0.0,2.977,0.0,0:00.28,889,,,False,True,0.0,1.152,0.0,0:04.63,True
4b156112,2019-07-10 01:46:25,TwoDuplicatesSimple,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,../gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesSimple/log/,../gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,../gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,../gen/Tst_test/TwoDuplicatesSimple/log/runp2p.log,../gen/Tst_test/TwoDuplicatesSimple/log/runhybrid.log,True,,,9.111170918,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:12.22,0,0,50,42,5.50,0,32,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:30.01,88,,,False,True,0.0,0.0,2.909,0:00.24,249,,,False,True,0.0,0.0,1.028,0:01.59,True
4b156112,2019-07-10 01:46:25,UnalignedLoad1D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D/log/runproute.log,../gen/Tst_test/UnalignedLoad1D/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D/log/,../gen/Tst_test/UnalignedLoad1D/log/gentst.log,../gen/Tst_test/UnalignedLoad1D/log/maketst.log,../gen/Tst_test/UnalignedLoad1D/log/runp2p.log,../gen/Tst_test/UnalignedLoad1D/log/runhybrid.log,True,,,10.642545815,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:20.74,0,0,83000016,0,6.00,0,23000014,0.0000,0.0000,0.0000,12,-nan,0.0000,,0:30.13,2531,,True,False,True,0.0,3.793,0.0,0:00.38,5877,,True,False,True,0.0,2.254,0.0,0:22.63,True
4b156112,2019-07-10 01:46:25,UnalignedLoad1D_2,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.log,../gen/Tst_test/UnalignedLoad1D_2/log/runproute.sh,../gen/Tst_test/UnalignedLoad1D_2/plastisim/summary.csv,../gen/Tst_test/UnalignedLoad1D_2/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoad1D_2/log/,../gen/Tst_test/UnalignedLoad1D_2/log/gentst.log,../gen/Tst_test/UnalignedLoad1D_2/log/maketst.log,../gen/Tst_test/UnalignedLoad1D_2/log/runp2p.log,../gen/Tst_test/UnalignedLoad1D_2/log/runhybrid.log,True,,,10.164742939,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:08.23,0,0,105000000,0,5.50,0,20000008,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:29.61,1730,,True,False,True,0.0,3.699,0.0,0:00.35,4521,,True,False,True,0.0,1.883,0.0,0:11.93,True
4b156112,2019-07-10 01:46:25,UnalignedLoadStore2D,test,Tst,1000000000.0,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.log,../gen/Tst_test/UnalignedLoadStore2D/log/runproute.sh,../gen/Tst_test/UnalignedLoadStore2D/plastisim/summary.csv,../gen/Tst_test/UnalignedLoadStore2D/pir/AccelMain.scala,../gen/Tst_test/UnalignedLoadStore2D/log/,../gen/Tst_test/UnalignedLoadStore2D/log/gentst.log,../gen/Tst_test/UnalignedLoadStore2D/log/maketst.log,../gen/Tst_test/UnalignedLoadStore2D/log/runp2p.log,../gen/Tst_test/UnalignedLoadStore2D/log/runhybrid.log,True,,,8.706482742,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:14.83,0,0,3159,0,5.00,0,1423,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.42,468,,,False,True,0.0,2.735,2.735,0:00.33,1153,,,False,True,0.0,1.11,1.11,0:05.95,True
4b156112,2019-07-10 01:46:25,UnalignedMemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runproute.sh,../gen/Tst_test/UnalignedMemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/UnalignedMemCopyFIFO/log/,../gen/Tst_test/UnalignedMemCopyFIFO/log/gentst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/maketst.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runp2p.log,../gen/Tst_test/UnalignedMemCopyFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/UnalignedMemCopyFIFO/pir/AccelMain.scala:119:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,UnalignedTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.log,../gen/Tst_test/UnalignedTileLoadStore/log/runproute.sh,../gen/Tst_test/UnalignedTileLoadStore/plastisim/summary.csv,../gen/Tst_test/UnalignedTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/UnalignedTileLoadStore/log/,../gen/Tst_test/UnalignedTileLoadStore/log/gentst.log,../gen/Tst_test/UnalignedTileLoadStore/log/maketst.log,../gen/Tst_test/UnalignedTileLoadStore/log/runp2p.log,../gen/Tst_test/UnalignedTileLoadStore/log/runhybrid.log,True,,,23.972655873,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context706.h:137:55: error: invalid operands of types ‘bool [8]’ and ‘bool’ to binary ‘operator&’
",0:07.23,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,UniqueParallelLoad,test,Tst,1000000000.0,../gen/Tst_test/UniqueParallelLoad/log/runproute.log,../gen/Tst_test/UniqueParallelLoad/log/runproute.sh,../gen/Tst_test/UniqueParallelLoad/plastisim/summary.csv,../gen/Tst_test/UniqueParallelLoad/pir/AccelMain.scala,../gen/Tst_test/UniqueParallelLoad/log/,../gen/Tst_test/UniqueParallelLoad/log/gentst.log,../gen/Tst_test/UniqueParallelLoad/log/maketst.log,../gen/Tst_test/UniqueParallelLoad/log/runp2p.log,../gen/Tst_test/UniqueParallelLoad/log/runhybrid.log,True,,,9.432142444,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:51.36,0,0,110623,0,5.00,0,46565,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:27.12,27765,,True,False,True,0.0,3.319,0.0,0:01.07,67303,,True,False,True,0.0,1.369,0.0,7:54.89,True
